#Constant Voltage
VD,-0.37
VS,0
#Data
VG,ID
0.0,-1.4e-08
-0.01,-1.4e-08
-0.02,-2.1e-08
-0.03,-2.1e-08
-0.04,-1.4e-08
-0.05,-2.1e-08
-0.06,-1.4e-08
-0.07,-2.1e-08
-0.08,-2.1e-08
-0.09,-1.4e-08
-0.1,-2.1e-08
-0.11,-1.4e-08
-0.12,-2.1e-08
-0.13,-1.4e-08
-0.14,-1.4e-08
-0.15,-1.4e-08
-0.16,-2.1e-08
-0.17,-2.1e-08
-0.18,-1.4e-08
-0.19,-1.4e-08
-0.2,-1.4e-08
-0.21,-1.4e-08
-0.22,-2.1e-08
-0.23,-2.1e-08
-0.24,-2.1e-08
-0.25,-1.4e-08
-0.26,-1.4e-08
-0.27,-1.4e-08
-0.28,-2.1e-08
-0.29,-2.1e-08
-0.3,-2.1e-08
-0.31,-1.4e-08
-0.32,-2.1e-08
-0.33,-1.4e-08
-0.34,-1.4e-08
-0.35,-2.1e-08
-0.36,-2.1e-08
-0.37,-1.4e-08
-0.38,-2.1e-08
-0.39,-2.1e-08
-0.4,-2.1e-08
-0.41,-1.4e-08
-0.42,-1.4e-08
-0.43,-1.4e-08
-0.44,-2.1e-08
-0.45,-1.4e-08
-0.46,-2.1e-08
-0.47,-1.4e-08
-0.48,-2.1e-08
-0.49,-1.4e-08
-0.5,-2.1e-08
-0.51,-2.1e-08
-0.52,-1.4e-08
-0.53,-2.1e-08
-0.54,-1.4e-08
-0.55,-2.1e-08
-0.56,-1.4e-08
-0.57,-2.1e-08
-0.58,-1.4e-08
-0.59,-2.1e-08
-0.6,-2.1e-08
-0.61,-2.1e-08
-0.62,-2.1e-08
-0.63,-1.4e-08
-0.64,-2.1e-08
-0.65,-1.4e-08
-0.66,-2.1e-08
-0.67,-1.4e-08
-0.68,-2.1e-08
-0.69,-1.4e-08
-0.7,-1.4e-08
-0.71,-2.1e-08
-0.72,-2.1e-08
-0.73,-2.1e-08
-0.74,-1.4e-08
-0.75,-2.1e-08
-0.76,-2.1e-08
-0.77,-1.4e-08
-0.78,-2.1e-08
-0.79,-2.1e-08
-0.8,-1.4e-08
-0.81,-2.1e-08
-0.82,-2.1e-08
-0.83,-2.1e-08
-0.84,-2.1e-08
-0.85,-2.1e-08
-0.86,-2.1e-08
-0.87,-2.1e-08
-0.88,-2.8e-08
-0.89,-2.1e-08
-0.9,-2.1e-08
-0.91,-2.1e-08
-0.92,-2.1e-08
-0.93,-2.8e-08
-0.94,-2.8e-08
-0.95,-2.8e-08
-0.96,-2.8e-08
-0.97,-3.5e-08
-0.98,-3.5e-08
-0.99,-3.5e-08
-1.0,-3.5e-08
-1.01,-4.2e-08
-1.02,-4.2e-08
-1.03,-5.6e-08
-1.04,-5.6e-08
-1.05,-5.6e-08
-1.06,-6.3e-08
-1.07,-6.3e-08
-1.08,-7e-08
-1.09,-7.7e-08
-1.1,-9.1e-08
-1.11,-1.05e-07
-1.12,-1.26e-07
-1.13,-1.33e-07
-1.14,-1.61e-07
-1.15,-1.89e-07
-1.16,-2.38e-07
-1.17,-2.8e-07
-1.18,-3.29e-07
-1.19,-3.78e-07
-1.2,-4.48e-07
-1.21,-5.4e-07
-1.22,-6.17e-07
-1.23,-7.43e-07
-1.24,-8.48e-07
-1.25,-9.74e-07
-1.26,-1.079e-06
-1.27,-1.227e-06
-1.28,-1.402e-06
-1.29,-1.556e-06
-1.3,-1.731e-06
-1.31,-1.942e-06
-1.32,-2.131e-06
-1.33,-2.362e-06
-1.34,-2.608e-06
-1.35,-2.825e-06
-1.36,-3.056e-06
-1.37,-3.323e-06
-1.38,-3.582e-06
-1.39,-3.891e-06
-1.4,-4.206e-06
-1.41,-4.473e-06
-1.42,-4.83e-06
-1.43,-5.11e-06
-1.44,-5.433e-06
-1.45,-5.784e-06
-1.46,-6.113e-06
-1.47,-6.505e-06
-1.48,-6.835e-06
-1.49,-7.207e-06
