#Constant Voltage
VD,-0.01
VS,0
#Data
VG,ID
0.0,7e-09
-0.01,-7e-09
-0.02,0.0
-0.03,0.0
-0.04,-7e-09
-0.05,0.0
-0.06,0.0
-0.07,7e-09
-0.08,0.0
-0.09,0.0
-0.1,0.0
-0.11,0.0
-0.12,-7e-09
-0.13,-7e-09
-0.14,7e-09
-0.15,0.0
-0.16,7e-09
-0.17,0.0
-0.18,0.0
-0.19,7e-09
-0.2,0.0
-0.21,7e-09
-0.22,0.0
-0.23,0.0
-0.24,0.0
-0.25,0.0
-0.26,0.0
-0.27,0.0
-0.28,0.0
-0.29,7e-09
-0.3,0.0
-0.31,0.0
-0.32,7e-09
-0.33,0.0
-0.34,0.0
-0.35,-7e-09
-0.36,0.0
-0.37,0.0
-0.38,7e-09
-0.39,0.0
-0.4,0.0
-0.41,0.0
-0.42,7e-09
-0.43,0.0
-0.44,0.0
-0.45,0.0
-0.46,0.0
-0.47,0.0
-0.48,7e-09
-0.49,0.0
-0.5,7e-09
-0.51,-7e-09
-0.52,0.0
-0.53,0.0
-0.54,7e-09
-0.55,-7e-09
-0.56,7e-09
-0.57,0.0
-0.58,7e-09
-0.59,0.0
-0.6,0.0
-0.61,0.0
-0.62,7e-09
-0.63,0.0
-0.64,0.0
-0.65,0.0
-0.66,0.0
-0.67,0.0
-0.68,7e-09
-0.69,0.0
-0.7,0.0
-0.71,0.0
-0.72,-7e-09
-0.73,-7e-09
-0.74,0.0
-0.75,0.0
-0.76,0.0
-0.77,0.0
-0.78,0.0
-0.79,0.0
-0.8,7e-09
-0.81,0.0
-0.82,0.0
-0.83,0.0
-0.84,0.0
-0.85,0.0
-0.86,0.0
-0.87,7e-09
-0.88,0.0
-0.89,0.0
-0.9,0.0
-0.91,0.0
-0.92,0.0
-0.93,0.0
-0.94,-7e-09
-0.95,-7e-09
-0.96,0.0
-0.97,0.0
-0.98,0.0
-0.99,0.0
-1.0,0.0
-1.01,0.0
-1.02,0.0
-1.03,0.0
-1.04,0.0
-1.05,0.0
-1.06,0.0
-1.07,0.0
-1.08,0.0
-1.09,-1.4e-08
-1.1,-7e-09
-1.11,0.0
-1.12,-1.4e-08
-1.13,-1.4e-08
-1.14,-2.1e-08
-1.15,-1.4e-08
-1.16,-2.1e-08
-1.17,-1.4e-08
-1.18,-3.5e-08
-1.19,-2.8e-08
-1.2,-2.8e-08
-1.21,-2.8e-08
-1.22,-3.5e-08
-1.23,-4.2e-08
-1.24,-6.3e-08
-1.25,-2.8e-08
-1.26,-4.9e-08
-1.27,-7.7e-08
-1.28,-7e-08
-1.29,-5.6e-08
-1.3,-8.4e-08
-1.31,-8.4e-08
-1.32,-5.6e-08
-1.33,-7e-08
-1.34,-7.7e-08
-1.35,-5.6e-08
-1.36,-9.8e-08
-1.37,-1.05e-07
-1.38,-2.1e-07
-1.39,-9.8e-08
-1.4,-9.1e-08
-1.41,-1.12e-07
-1.42,-1.12e-07
-1.43,-1.19e-07
-1.44,-1.05e-07
-1.45,-1.19e-07
-1.46,-1.05e-07
-1.47,-9.8e-08
-1.48,-9.1e-08
-1.49,-1.12e-07
-1.5,-1.33e-07
-1.51,4.2e-08
-1.52,-1.4e-07
-1.53,-1.12e-07
-1.54,-1.19e-07
-1.55,-1.19e-07
-1.56,-1.54e-07
-1.57,-5.6e-08
-1.58,-1.61e-07
-1.59,-1.33e-07
-1.6,-1.19e-07
-1.61,-1.4e-07
-1.62,-1.54e-07
-1.63,-1.96e-07
-1.64,-1.54e-07
-1.65,-1.4e-07
-1.66,-1.96e-07
-1.67,2.8e-08
-1.68,-1.89e-07
-1.69,-1.61e-07
-1.7,-1.61e-07
-1.71,-1.82e-07
-1.72,-6.3e-08
-1.73,-2.03e-07
-1.74,-1.47e-07
-1.75,-1.96e-07
-1.76,-1.96e-07
-1.77,-1.68e-07
-1.78,-1.33e-07
-1.79,-1.68e-07
-1.8,-2.17e-07
-1.81,-1.61e-07
-1.82,-1.89e-07
-1.83,-2.31e-07
-1.84,-2.17e-07
-1.85,-1.82e-07
