#Constant Voltage
VD,-0.01
VS,0
#Data
VG,ID
0.0,2.6e-10
-0.01,3.2e-10
-0.02,6e-11
-0.03,3.2e-10
-0.04,-1.3e-10
-0.05,1.3e-10
-0.06,2.6e-10
-0.07,-3.2e-10
-0.08,0.0
-0.09,1.3e-10
-0.1,-3.9e-10
-0.11,6e-11
-0.12,6e-11
-0.13,-7e-11
-0.14,1.9e-10
-0.15,-3.2e-10
-0.16,0.0
-0.17,6e-11
-0.18,0.0
-0.19,0.0
-0.2,-7e-11
-0.21,6e-11
-0.22,1.9e-10
-0.23,1.3e-10
-0.24,-7e-11
-0.25,1.9e-10
-0.26,-7e-11
-0.27,1.3e-10
-0.28,-1.3e-10
-0.29,-7e-11
-0.3,-3.2e-10
-0.31,0.0
-0.32,-3.2e-10
-0.33,-1.3e-10
-0.34,-1.9e-10
-0.35,-3.2e-10
-0.36,-3.9e-10
-0.37,-2.6e-10
-0.38,-1.9e-10
-0.39,-1.3e-10
-0.4,-1.3e-10
-0.41,-2.6e-10
-0.42,1.3e-10
-0.43,-3.9e-10
-0.44,0.0
-0.45,-1.3e-10
-0.46,6e-11
-0.47,-1.9e-10
-0.48,-1.9e-10
-0.49,-1.3e-10
-0.5,6e-11
-0.51,-3.2e-10
-0.52,-1.9e-10
-0.53,1.3e-10
-0.54,1.3e-10
-0.55,1.3e-10
-0.56,3.2e-10
-0.57,6e-11
-0.58,-1.9e-10
-0.59,1.9e-10
-0.6,0.0
-0.61,-3.2e-10
-0.62,-3.9e-10
-0.63,1.3e-10
-0.64,1.9e-10
-0.65,-1.3e-10
-0.66,3.2e-10
-0.67,3.2e-10
-0.68,3.2e-10
-0.69,1.9e-10
-0.7,6e-11
-0.71,1.9e-10
-0.72,1.3e-10
-0.73,6e-11
-0.74,-3.2e-10
-0.75,-2.6e-10
-0.76,2.6e-10
-0.77,2.6e-10
-0.78,-7e-11
-0.79,-3.9e-10
-0.8,-7e-11
-0.81,-7e-11
-0.82,-3.9e-10
-0.83,6e-11
-0.84,-2.6e-10
-0.85,-7e-11
-0.86,-1.3e-10
-0.87,-1.9e-10
-0.88,-2.6e-10
-0.89,-1.3e-10
-0.9,-1.3e-10
-0.91,-4.5e-10
-0.92,-4.5e-10
-0.93,-6.5e-10
-0.94,-5.8e-10
-0.95,-9.1e-10
-0.96,-1.23e-09
-0.97,-7.1e-10
-0.98,-1.55e-09
-0.99,-9.1e-10
-1.0,-9.7e-10
-1.01,-1.3e-09
-1.02,-1.49e-09
-1.03,-1.23e-09
-1.04,-2.85e-09
-1.05,-2.59e-09
-1.06,-2.27e-09
-1.07,-3.95e-09
-1.08,-4.79e-09
-1.09,-6.74e-09
-1.1,-6.02e-09
-1.11,-7.13e-09
-1.12,-1.25e-08
-1.13,-1.49e-08
-1.14,-1.263e-08
-1.15,-2.041e-08
-1.16,-2.397e-08
-1.17,-3.576e-08
-1.18,-3.667e-08
-1.19,-3.796e-08
-1.2,-4.535e-08
-1.21,-4.878e-08
-1.22,-6.141e-08
-1.23,-6.931e-08
-1.24,-7.054e-08
-1.25,-8.395e-08
-1.26,-7.579e-08
-1.27,-9.729e-08
-1.28,-9.243e-08
-1.29,-1.0132e-07
-1.3,-1.1401e-07
-1.31,-1.2282e-07
-1.32,-1.2956e-07
-1.33,-1.4678e-07
-1.34,-1.2399e-07
-1.35,-1.2871e-07
-1.36,-1.4335e-07
-1.37,-1.4361e-07
-1.38,-1.6167e-07
-1.39,-1.58e-07
-1.4,-1.5962e-07
-1.41,-1.69e-07
-1.42,-1.7193e-07
-1.43,-1.8571e-07
-1.44,-2.0055e-07
-1.45,-2.0464e-07
-1.46,-2.3321e-07
-1.47,-2.2095e-07
-1.48,-2.3404e-07
-1.49,-2.1434e-07
-1.5,-2.0825e-07
-1.51,-2.183e-07
-1.52,-2.4168e-07
-1.53,-2.5394e-07
-1.54,-2.4927e-07
-1.55,-2.3884e-07
-1.56,-2.6255e-07
-1.57,-2.6046e-07
-1.58,-2.7324e-07
-1.59,-2.5808e-07
-1.6,-2.5269e-07
-1.61,-2.6242e-07
-1.62,-3.0101e-07
-1.63,-2.9993e-07
-1.64,-2.897e-07
-1.65,-2.7136e-07
-1.66,-2.6442e-07
-1.67,-3.283e-07
-1.68,-3.1021e-07
-1.69,-3.1768e-07
-1.7,-3.399e-07
-1.71,-3.3848e-07
-1.72,-3.4741e-07
-1.73,-3.3748e-07
-1.74,-3.5361e-07
-1.75,-3.2992e-07
-1.76,-3.4785e-07
-1.77,-3.4312e-07
-1.78,-3.3057e-07
-1.79,-3.4778e-07
-1.8,-3.5011e-07
-1.81,-3.5024e-07
-1.82,-3.7285e-07
-1.83,-4.0459e-07
-1.84,-3.7132e-07
-1.85,-3.9375e-07
