#Constant Voltage
VD,0.01
VS,0
#Data
VG,ID
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,-1e-09
0.2,-1e-09
0.21,-1e-09
0.22,-1e-09
0.23,-1e-09
0.24,-1e-09
0.25,-1e-09
0.26,-1e-09
0.27,-1e-09
0.28,-1e-09
0.29,-1e-09
0.3,-1e-09
0.31,-1e-09
0.32,-1e-09
0.33,-2e-09
0.34,-2e-09
0.35,-2e-09
0.36,-2e-09
0.37,-2e-09
0.38,-2e-09
0.39,-2e-09
0.4,-2e-09
0.41,-2e-09
0.42,-2e-09
0.43,-2e-09
0.44,-2e-09
0.45,-3e-09
0.46,-4e-09
0.47,-6e-09
0.48,-1.3e-08
0.49,-1.7e-08
0.5,-2.9e-08
0.51,-5.9e-08
0.52,-9.8e-08
0.53,-1.55e-07
0.54,-1.98e-07
0.55,-3.43e-07
0.56,-4.76e-07
0.57,-6.55e-07
0.58,-8.58e-07
0.59,-1.002e-06
0.6,1.803e-06
0.61,2.304e-06
0.62,2.528e-06
0.63,3.529e-06
0.64,4.297e-06
0.65,5.135e-06
0.66,6.102e-06
0.67,6.978e-06
0.68,8.403e-06
0.69,9.614e-06
0.7,1.1531e-05
0.71,1.3069e-05
0.72,1.4819e-05
0.73,1.6754e-05
0.74,1.8919e-05
0.75,2.0804e-05
0.76,2.3103e-05
0.77,2.5455e-05
0.78,2.8012e-05
0.79,3.0685e-05
0.8,3.3089e-05
0.81,3.6305e-05
0.82,3.9275e-05
0.83,4.2681e-05
0.84,4.5792e-05
0.85,4.9095e-05
0.86,5.2769e-05
0.87,5.7318e-05
0.88,6.0029e-05
0.89,6.4135e-05
0.9,6.7843e-05
0.91,7.0011e-05
0.92,7.6506e-05
0.93,7.99e-05
0.94,8.5287e-05
0.95,8.9814e-05
0.96,9.4341e-05
0.97,0.00010266
0.98,0.00010766
0.99,0.00011241
1.0,0.00011779
1.01,0.00012307
1.02,0.00012861
1.03,0.00013427
1.04,0.00013935
1.05,0.00014526
1.06,0.00015087
1.07,0.00015661
1.08,0.00016258
1.09,0.00016865
1.1,0.00017486
1.11,0.00018057
1.12,0.00018646
1.13,0.00019281
1.14,0.00019888
1.15,0.0002053
1.16,0.0002116
1.17,0.00021766
1.18,0.00022596
1.19,0.00023046
1.2,0.00023766
1.21,0.00024465
1.22,0.00025149
1.23,0.0002572
1.24,0.00026486
1.25,0.00027119
1.26,0.00027863
1.27,0.00028449
1.28,0.00029229
1.29,0.00029851
1.3,0.00030543
1.31,0.00031265
1.32,0.00031918
1.33,0.00032605
1.34,0.00033379
1.35,0.00034068
1.36,0.00034639
1.37,0.00035499
1.38,0.0003619
1.39,0.00036884
1.4,0.0003743
1.41,0.00038319
1.42,0.00039021
1.43,0.00039768
1.44,0.0004049
1.45,0.00041188
1.46,0.00041879
1.47,0.0004264
1.48,0.00043347
1.49,0.00044047
1.5,0.00044782
1.51,0.00045476
1.52,0.0004616
1.53,0.00046949
1.54,0.00047638
1.55,0.00048187
1.56,0.00049008
1.57,0.00049892
1.58,0.00050461
1.59,0.00051396
1.6,0.00051891
1.61,0.0005258
1.62,0.00053584
1.63,0.00053985
1.64,0.00054612
1.65,0.00055356
1.66,0.00056022
1.67,0.000567
1.68,0.00057347
1.69,0.00058018
1.7,0.00058661
1.71,0.0005936
1.72,0.00059975
1.73,0.00060636
1.74,0.0006129
1.75,0.00061861
1.76,0.00062497
1.77,0.0006312
1.78,0.00063701
1.79,0.00064346
1.8,0.00064933
1.81,0.00065497
1.82,0.00066027
1.83,0.0006658
1.84,0.00067145
1.85,0.00068126
