#Constant Voltage
VD,0.37
VS,0
#Data
VG,ID
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,0.0
0.2,0.0
0.21,0.0
0.22,0.0
0.23,0.0
0.24,0.0
0.25,0.0
0.26,0.0
0.27,0.0
0.28,0.0
0.29,0.0
0.3,0.0
0.31,0.0
0.32,0.0
0.33,0.0
0.34,0.0
0.35,0.0
0.36,0.0
0.37,0.0
0.38,0.0
0.39,0.0
0.4,0.0
0.41,0.0
0.42,0.0
0.43,0.0
0.44,0.0
0.45,1e-08
0.46,1e-08
0.47,2e-08
0.48,2e-08
0.49,3e-08
0.5,5e-08
0.51,7e-08
0.52,1.1e-07
0.53,1.6e-07
0.54,2.4e-07
0.55,3.6e-07
0.56,5.1e-07
0.57,6.9e-07
0.58,9.4e-07
0.59,1.429e-06
0.6,1.86e-06
0.61,2.311e-06
0.62,2.916e-06
0.63,4.186e-06
0.64,4.205e-06
0.65,5.144e-06
0.66,6.081e-06
0.67,7.297e-06
0.68,8.439e-06
0.69,9.753e-06
0.7,1.1654e-05
0.71,1.3254e-05
0.72,1.4445e-05
0.73,1.6842e-05
0.74,1.8731e-05
0.75,2.0869e-05
0.76,2.3021e-05
0.77,2.5396e-05
0.78,2.8013e-05
0.79,3.0359e-05
0.8,3.3365e-05
0.81,3.5661e-05
0.82,3.9199e-05
0.83,4.234e-05
0.84,4.5568e-05
0.85,4.8894e-05
0.86,5.253e-05
0.87,5.5968e-05
0.88,5.9802e-05
0.89,6.3705e-05
0.9,6.8799e-05
0.91,7.1823e-05
0.92,7.5992e-05
0.93,8.0216e-05
0.94,8.4604e-05
0.95,8.9141e-05
0.96,9.3874e-05
0.97,0.00010236
0.98,0.00010672
0.99,0.00011547
1.0,0.00011672
1.01,0.00012191
1.02,0.00012738
1.03,0.00013337
1.04,0.00013827
1.05,0.00014155
1.06,0.00014964
1.07,0.00015573
1.08,0.00016081
1.09,0.00016678
1.1,0.00017344
1.11,0.00017877
1.12,0.00018485
1.13,0.00018997
1.14,0.00019679
1.15,0.00020372
1.16,0.00020918
1.17,0.00021573
1.18,0.00022259
1.19,0.0002292
1.2,0.00023483
1.21,0.00024252
1.22,0.00024851
1.23,0.00025498
1.24,0.00026226
1.25,0.00026765
1.26,0.00027538
1.27,0.00028182
1.28,0.00028944
1.29,0.00029588
1.3,0.00030255
1.31,0.00030961
1.32,0.00031632
1.33,0.00032624
1.34,0.00033046
1.35,0.00033734
1.36,0.0003439
1.37,0.0003516
1.38,0.00035902
1.39,0.00036498
1.4,0.00037314
1.41,0.00037979
1.42,0.00038617
1.43,0.00039366
1.44,0.00040134
1.45,0.00040757
1.46,0.00041509
1.47,0.00042227
1.48,0.00042928
1.49,0.00043642
1.5,0.00044391
1.51,0.00045101
1.52,0.00045801
1.53,0.00046469
1.54,0.00047203
1.55,0.00047913
1.56,0.00048567
1.57,0.00049288
1.58,0.0005003
1.59,0.00050757
1.6,0.00051441
1.61,0.0005202
1.62,0.00052879
1.63,0.00053522
1.64,0.00054134
1.65,0.00054574
1.66,0.00055813
1.67,0.00056233
1.68,0.00057317
1.69,0.00057537
1.7,0.00058319
1.71,0.00058883
1.72,0.00059505
1.73,0.00060185
1.74,0.00060729
1.75,0.00061483
1.76,0.00062026
1.77,0.00062636
1.78,0.00063203
1.79,0.00063804
1.8,0.00064381
1.81,0.00064822
1.82,0.00065514
1.83,0.00066071
1.84,0.00066635
1.85,0.00067178
