Vd_src, Vg_src, Id, Ig
-3.699999999999999956e-01,0.000000000000000000e+00,-9.999099999999999048e-04,1.000500000000000087e-03
-3.699999999999999956e-01,-1.000000000000000021e-02,-9.999799999999999228e-04,1.000599999999999927e-03
-3.699999999999999956e-01,-2.000000000000000042e-02,-9.999099999999999048e-04,1.000500000000000087e-03
-3.699999999999999956e-01,-2.999999999999999889e-02,-9.999099999999999048e-04,1.000500000000000087e-03
-3.699999999999999956e-01,-4.000000000000000083e-02,-9.999099999999999048e-04,1.000599999999999927e-03
-3.699999999999999956e-01,-5.000000000000000278e-02,-9.999799999999999228e-04,1.000500000000000087e-03
-3.699999999999999956e-01,-5.999999999999999778e-02,-9.999099999999999048e-04,1.000500000000000087e-03
-3.699999999999999956e-01,-7.000000000000000666e-02,-9.999099999999999048e-04,1.000599999999999927e-03
-3.699999999999999956e-01,-8.000000000000000167e-02,-9.999099999999999048e-04,9.998999999999999642e-04
-3.699999999999999956e-01,-8.999999999999999667e-02,-9.999099999999999048e-04,1.000500000000000087e-03
-3.699999999999999956e-01,-1.000000000000000056e-01,-9.999099999999999048e-04,9.998999999999999642e-04
-3.699999999999999956e-01,-1.100000000000000006e-01,-9.999099999999999048e-04,1.000500000000000087e-03
-3.699999999999999956e-01,-1.199999999999999956e-01,-9.999099999999999048e-04,1.000599999999999927e-03
-3.699999999999999956e-01,-1.300000000000000044e-01,-9.999099999999999048e-04,1.000500000000000087e-03
-3.699999999999999956e-01,-1.400000000000000133e-01,-9.999099999999999048e-04,1.000500000000000087e-03
-3.699999999999999956e-01,-1.499999999999999944e-01,-9.999799999999999228e-04,9.997999999999999075e-04
-3.699999999999999956e-01,-1.600000000000000033e-01,-9.999099999999999048e-04,9.992000000000000014e-04
-3.699999999999999956e-01,-1.700000000000000122e-01,-9.999099999999999048e-04,1.000599999999999927e-03
-3.699999999999999956e-01,-1.799999999999999933e-01,-9.999099999999999048e-04,1.000599999999999927e-03
-3.699999999999999956e-01,-1.900000000000000022e-01,-9.999099999999999048e-04,9.997999999999999075e-04
-3.699999999999999956e-01,-2.000000000000000111e-01,-9.999099999999999048e-04,1.000599999999999927e-03
-3.699999999999999956e-01,-2.099999999999999922e-01,-9.999099999999999048e-04,1.000500000000000087e-03
-3.699999999999999956e-01,-2.200000000000000011e-01,-9.999099999999999048e-04,9.998999999999999642e-04
-3.699999999999999956e-01,-2.300000000000000100e-01,-9.999099999999999048e-04,1.000500000000000087e-03
-3.699999999999999956e-01,-2.399999999999999911e-01,-9.999099999999999048e-04,1.000599999999999927e-03
-3.699999999999999956e-01,-2.500000000000000000e-01,-9.999099999999999048e-04,1.000599999999999927e-03
-3.699999999999999956e-01,-2.600000000000000089e-01,-9.999099999999999048e-04,9.998999999999999642e-04
-3.699999999999999956e-01,-2.700000000000000178e-01,-9.999099999999999048e-04,1.000599999999999927e-03
-3.699999999999999956e-01,-2.800000000000000266e-01,-9.999099999999999048e-04,9.998999999999999642e-04
-3.699999999999999956e-01,-2.899999999999999800e-01,-9.999799999999999228e-04,1.000599999999999927e-03
-3.699999999999999956e-01,-2.999999999999999889e-01,-9.999099999999999048e-04,9.998999999999999642e-04
-3.699999999999999956e-01,-3.099999999999999978e-01,-9.999099999999999048e-04,1.000599999999999927e-03
-3.699999999999999956e-01,-3.200000000000000067e-01,-9.934300000000000075e-04,9.929999999999999591e-04
-3.699999999999999956e-01,-3.300000000000000155e-01,-8.806900000000000535e-04,8.739999999999999939e-04
-3.699999999999999956e-01,-3.400000000000000244e-01,-6.991799999999999838e-04,6.886000000000000410e-04
-3.699999999999999956e-01,-3.499999999999999778e-01,-5.038799999999999529e-04,4.785999999999999781e-04
-3.699999999999999956e-01,-3.599999999999999867e-01,-2.393200000000000058e-04,2.337999999999999909e-04
-3.699999999999999956e-01,-3.699999999999999956e-01,-7.009000000000000148e-05,5.800000000000000034e-05
-3.699999999999999956e-01,-3.800000000000000044e-01,1.164799999999999961e-04,-1.274000000000000067e-04
-3.699999999999999956e-01,-3.900000000000000133e-01,3.157799999999999887e-04,-3.298999999999999958e-04
-3.699999999999999956e-01,-4.000000000000000222e-01,5.074399999999999527e-04,-5.199999999999999544e-04
-3.699999999999999956e-01,-4.099999999999999756e-01,7.153300000000000240e-04,-7.313999999999999972e-04
-3.699999999999999956e-01,-4.199999999999999845e-01,9.247699999999999974e-04,-9.372999999999999604e-04
-3.699999999999999956e-01,-4.299999999999999933e-01,1.001539999999999982e-03,-1.001500000000000003e-03
-3.699999999999999956e-01,-4.400000000000000022e-01,1.001539999999999982e-03,-1.002199999999999966e-03
-3.699999999999999956e-01,-4.500000000000000111e-01,1.001659999999999920e-03,-1.001600000000000060e-03
-3.699999999999999956e-01,-4.600000000000000200e-01,1.001659999999999920e-03,-1.001600000000000060e-03
-3.699999999999999956e-01,-4.699999999999999734e-01,1.001659999999999920e-03,-1.001500000000000003e-03
-3.699999999999999956e-01,-4.799999999999999822e-01,1.001539999999999982e-03,-1.002199999999999966e-03
-3.699999999999999956e-01,-4.899999999999999911e-01,1.001659999999999920e-03,-1.002199999999999966e-03
-3.699999999999999956e-01,-5.000000000000000000e-01,1.001659999999999920e-03,-1.002300000000000023e-03
-3.699999999999999956e-01,-5.100000000000000089e-01,1.001659999999999920e-03,-1.002300000000000023e-03
-3.699999999999999956e-01,-5.200000000000000178e-01,1.001659999999999920e-03,-1.002199999999999966e-03
-3.699999999999999956e-01,-5.300000000000000266e-01,1.001659999999999920e-03,-1.002999999999999985e-03
-3.699999999999999956e-01,-5.400000000000000355e-01,1.001539999999999982e-03,-1.002899999999999929e-03
-3.699999999999999956e-01,-5.500000000000000444e-01,1.001539999999999982e-03,-1.002899999999999929e-03
-3.699999999999999956e-01,-5.600000000000000533e-01,1.001659999999999920e-03,-1.002999999999999985e-03
-3.699999999999999956e-01,-5.699999999999999512e-01,1.001539999999999982e-03,-1.002899999999999929e-03
-3.699999999999999956e-01,-5.799999999999999600e-01,1.001539999999999982e-03,-1.003600000000000108e-03
-3.699999999999999956e-01,-5.899999999999999689e-01,1.001539999999999982e-03,-1.003600000000000108e-03
-3.699999999999999956e-01,-5.999999999999999778e-01,1.001659999999999920e-03,-1.003600000000000108e-03
-3.699999999999999956e-01,-6.099999999999999867e-01,1.001539999999999982e-03,-1.004300000000000071e-03
-3.699999999999999956e-01,-6.199999999999999956e-01,1.001659999999999920e-03,-1.004300000000000071e-03
-3.699999999999999956e-01,-6.300000000000000044e-01,1.001539999999999982e-03,-1.005699999999999997e-03
-3.699999999999999956e-01,-6.400000000000000133e-01,1.001539999999999982e-03,-1.005599999999999940e-03
-3.699999999999999956e-01,-6.500000000000000222e-01,1.001659999999999920e-03,-1.005699999999999997e-03
-3.699999999999999956e-01,-6.600000000000000311e-01,1.001539999999999982e-03,-1.006299999999999903e-03
-3.699999999999999956e-01,-6.700000000000000400e-01,1.001539999999999982e-03,-1.007000000000000083e-03
-3.699999999999999956e-01,-6.800000000000000488e-01,1.001539999999999982e-03,-1.006299999999999903e-03
-3.699999999999999956e-01,-6.899999999999999467e-01,1.001539999999999982e-03,-1.006399999999999960e-03
-3.699999999999999956e-01,-6.999999999999999556e-01,1.001659999999999920e-03,-1.007000000000000083e-03
-3.699999999999999956e-01,-7.099999999999999645e-01,1.001539999999999982e-03,-1.007700000000000045e-03
-3.699999999999999956e-01,-7.199999999999999734e-01,1.001659999999999920e-03,-1.008400000000000008e-03
-3.699999999999999956e-01,-7.299999999999999822e-01,1.001539999999999982e-03,-1.008400000000000008e-03
-3.699999999999999956e-01,-7.399999999999999911e-01,1.001659999999999920e-03,-1.009099999999999971e-03
-3.699999999999999956e-01,-7.500000000000000000e-01,1.001539999999999982e-03,-1.009099999999999971e-03
-3.699999999999999956e-01,-7.600000000000000089e-01,1.001659999999999920e-03,-1.009799999999999934e-03
-3.699999999999999956e-01,-7.700000000000000178e-01,1.001659999999999920e-03,-1.010499999999999897e-03
-3.699999999999999956e-01,-7.800000000000000266e-01,1.001539999999999982e-03,-1.010499999999999897e-03
-3.699999999999999956e-01,-7.900000000000000355e-01,1.001659999999999920e-03,-1.011100000000000020e-03
-3.699999999999999956e-01,-8.000000000000000444e-01,1.001539999999999982e-03,-1.011799999999999982e-03
-3.699999999999999956e-01,-8.100000000000000533e-01,1.001539999999999982e-03,-1.012499999999999945e-03
-3.699999999999999956e-01,-8.199999999999999512e-01,1.001659999999999920e-03,-1.013800000000000031e-03
-3.699999999999999956e-01,-8.299999999999999600e-01,1.001539999999999982e-03,-1.013900000000000088e-03
-3.699999999999999956e-01,-8.399999999999999689e-01,1.001659999999999920e-03,-1.014499999999999994e-03
