#Constant Voltage
VD,-0.74
VS,0
#Data
VG,ID
0.0,-2.38e-07
-0.01,-2.31e-07
-0.02,-2.31e-07
-0.03,-2.38e-07
-0.04,-2.31e-07
-0.05,-2.38e-07
-0.06,-2.31e-07
-0.07,-2.38e-07
-0.08,-2.38e-07
-0.09,-2.31e-07
-0.1,-2.31e-07
-0.11,-2.31e-07
-0.12,-2.31e-07
-0.13,-2.38e-07
-0.14,-2.31e-07
-0.15,-2.31e-07
-0.16,-2.31e-07
-0.17,-2.38e-07
-0.18,-2.31e-07
-0.19,-2.31e-07
-0.2,-2.31e-07
-0.21,-2.31e-07
-0.22,-2.31e-07
-0.23,-2.38e-07
-0.24,-2.38e-07
-0.25,-2.38e-07
-0.26,-2.31e-07
-0.27,-2.38e-07
-0.28,-2.38e-07
-0.29,-2.38e-07
-0.3,-2.31e-07
-0.31,-2.38e-07
-0.32,-2.31e-07
-0.33,-2.24e-07
-0.34,-2.38e-07
-0.35,-2.38e-07
-0.36,-2.24e-07
-0.37,-2.31e-07
-0.38,-2.38e-07
-0.39,-2.38e-07
-0.4,-2.38e-07
-0.41,-2.38e-07
-0.42,-2.24e-07
-0.43,-2.38e-07
-0.44,-2.24e-07
-0.45,-2.38e-07
-0.46,-2.31e-07
-0.47,-2.31e-07
-0.48,-2.31e-07
-0.49,-2.38e-07
-0.5,-2.24e-07
-0.51,-2.31e-07
-0.52,-2.38e-07
-0.53,-2.38e-07
-0.54,-2.38e-07
-0.55,-2.38e-07
-0.56,-2.31e-07
-0.57,-2.38e-07
-0.58,-2.31e-07
-0.59,-2.38e-07
-0.6,-2.38e-07
-0.61,-2.31e-07
-0.62,-2.38e-07
-0.63,-2.24e-07
-0.64,-2.38e-07
-0.65,-2.38e-07
-0.66,-2.24e-07
-0.67,-2.38e-07
-0.68,-2.38e-07
-0.69,-2.38e-07
-0.7,-2.38e-07
-0.71,-2.38e-07
-0.72,-2.31e-07
-0.73,-2.31e-07
-0.74,-2.38e-07
-0.75,-2.38e-07
-0.76,-2.31e-07
-0.77,-2.38e-07
-0.78,-2.38e-07
-0.79,-2.38e-07
-0.8,-2.38e-07
-0.81,-2.38e-07
-0.82,-2.31e-07
-0.83,-2.38e-07
-0.84,-2.31e-07
-0.85,-2.38e-07
-0.86,-2.31e-07
-0.87,-2.38e-07
-0.88,-2.38e-07
-0.89,-2.38e-07
-0.9,-2.38e-07
-0.91,-2.38e-07
-0.92,-2.45e-07
-0.93,-2.45e-07
-0.94,-2.38e-07
-0.95,-2.38e-07
-0.96,-2.52e-07
-0.97,-2.45e-07
-0.98,-2.52e-07
-0.99,-2.52e-07
-1.0,-2.59e-07
-1.01,-2.59e-07
-1.02,-2.59e-07
-1.03,-2.59e-07
-1.04,-2.66e-07
-1.05,-2.73e-07
-1.06,-2.8e-07
-1.07,-2.87e-07
-1.08,-2.87e-07
-1.09,-3.01e-07
-1.1,-3.15e-07
-1.11,-3.22e-07
-1.12,-3.36e-07
-1.13,-3.57e-07
-1.14,-3.85e-07
-1.15,-4.13e-07
-1.16,-4.55e-07
-1.17,-4.91e-07
-1.18,-5.47e-07
-1.19,-6.03e-07
-1.2,-6.73e-07
-1.21,-7.71e-07
-1.22,-8.48e-07
-1.23,-9.39e-07
-1.24,-1.058e-06
-1.25,-1.192e-06
-1.26,-1.318e-06
-1.27,-1.479e-06
-1.28,-1.619e-06
-1.29,-1.809e-06
-1.3,-1.984e-06
-1.31,-2.173e-06
-1.32,-2.397e-06
-1.33,-2.593e-06
-1.34,-2.825e-06
-1.35,-3.084e-06
-1.36,-3.316e-06
-1.37,-3.61e-06
-1.38,-3.862e-06
-1.39,-4.15e-06
-1.4,-4.479e-06
-1.41,-4.746e-06
-1.42,-5.089e-06
-1.43,-5.426e-06
-1.44,-5.776e-06
-1.45,-6.113e-06
-1.46,-6.47e-06
-1.47,-6.87e-06
-1.48,-7.241e-06
-1.49,-7.655e-06
-1.5,-8.062e-06
-1.51,-8.454e-06
-1.52,-8.854e-06
-1.53,-9.323e-06
-1.54,-1.3431e-05
-1.55,-1.3839e-05
-1.56,-1.435e-05
-1.57,-1.4806e-05
-1.58,-1.5289e-05
-1.59,-1.5794e-05
-1.6,-1.6279e-05
-1.61,-1.6782e-05
-1.62,-1.7287e-05
-1.63,-1.7813e-05
-1.64,-1.8367e-05
-1.65,-1.892e-05
-1.66,-1.948e-05
-1.67,-2.0014e-05
-1.68,-2.0548e-05
-1.69,-2.1129e-05
-1.7,-2.1744e-05
-1.71,-2.2236e-05
-1.72,-2.2888e-05
-1.73,-2.3463e-05
-1.74,-2.4066e-05
-1.75,-2.4669e-05
-1.76,-2.5291e-05
-1.77,-2.5924e-05
-1.78,-2.6549e-05
-1.79,-2.7193e-05
-1.8,-2.7802e-05
-1.81,-2.8419e-05
-1.82,-2.9129e-05
-1.83,-2.9772e-05
-1.84,-3.0429e-05
-1.85,-3.1132e-05
