#Constant Voltage
VD,-0.01
VS,0
#Data
VG,ID
0.0,-1e-10
-0.01,6e-10
-0.02,-1e-10
-0.03,-1e-10
-0.04,-1e-10
-0.05,-1e-10
-0.06,-1e-10
-0.07,-1e-10
-0.08,-1e-10
-0.09,-1e-10
-0.1,6e-10
-0.11,1.2e-09
-0.12,6e-10
-0.13,-1e-10
-0.14,6e-10
-0.15,-1e-10
-0.16,-1e-10
-0.17,-1e-10
-0.18,6e-10
-0.19,-1e-10
-0.2,6e-10
-0.21,6e-10
-0.22,-1e-10
-0.23,-1e-10
-0.24,-1e-10
-0.25,6e-10
-0.26,6e-10
-0.27,-1e-10
-0.28,6e-10
-0.29,-1e-10
-0.3,-1e-10
-0.31,6e-10
-0.32,-1e-10
-0.33,6e-10
-0.34,-1e-10
-0.35,-1e-10
-0.36,-1e-10
-0.37,1.2e-09
-0.38,-1e-10
-0.39,-7e-10
-0.4,-1e-10
-0.41,6e-10
-0.42,6e-10
-0.43,6e-10
-0.44,-1e-10
-0.45,-1e-10
-0.46,-1e-10
-0.47,-1e-10
-0.48,-1e-10
-0.49,6e-10
-0.5,-1e-10
-0.51,6e-10
-0.52,6e-10
-0.53,-1e-10
-0.54,-1e-10
-0.55,-1e-10
-0.56,-1e-10
-0.57,-1e-10
-0.58,-1e-10
-0.59,-1e-10
-0.6,-1e-10
-0.61,-1e-10
-0.62,-1e-10
-0.63,6e-10
-0.64,-1e-10
-0.65,6e-10
-0.66,-1e-10
-0.67,-1e-10
-0.68,-1e-10
-0.69,6e-10
-0.7,-1e-10
-0.71,-1e-10
-0.72,-1e-10
-0.73,-1e-10
-0.74,-1e-10
-0.75,-1e-10
-0.76,-1e-10
-0.77,-1e-10
-0.78,-1e-10
-0.79,-1e-10
-0.8,-1e-10
-0.81,-1e-10
-0.82,-1e-10
-0.83,-1e-10
-0.84,-7e-10
-0.85,-1e-10
-0.86,-1e-10
-0.87,-1e-10
-0.88,-1e-10
-0.89,-1e-10
-0.9,-1e-10
-0.91,-1e-10
-0.92,-7e-10
-0.93,6e-10
-0.94,-7e-10
-0.95,-1e-10
-0.96,-1e-10
-0.97,-7e-10
-0.98,-7e-10
-0.99,-1.3e-09
-1.0,-2e-09
-1.01,-1.3e-09
-1.02,-1.3e-09
-1.03,-2.6e-09
-1.04,-1.3e-09
-1.05,-3.3e-09
-1.06,-2e-09
-1.07,-2.6e-09
-1.08,-5.2e-09
-1.09,-4.5e-09
-1.1,-3.3e-09
-1.11,-1.09e-08
-1.12,-1.16e-08
-1.13,-1.73e-08
-1.14,-1.54e-08
-1.15,-2.31e-08
-1.16,-2.37e-08
-1.17,-1.73e-08
-1.18,-1.99e-08
-1.19,-3.46e-08
-1.2,-3.59e-08
-1.21,-2.89e-08
-1.22,-4.81e-08
-1.23,-4.55e-08
-1.24,-4.68e-08
-1.25,-6.92e-08
-1.26,-6.34e-08
-1.27,-6.92e-08
-1.28,-6.92e-08
-1.29,-8.9e-08
-1.3,-8.97e-08
-1.31,-8.39e-08
-1.32,-7.82e-08
-1.33,-1.223e-07
-1.34,-1.114e-07
-1.35,-1.14e-07
-1.36,-1.556e-07
-1.37,-1.14e-07
-1.38,-1.313e-07
-1.39,-1.307e-07
-1.4,-1.332e-07
-1.41,-1.255e-07
-1.42,-1.518e-07
-1.43,-1.71e-07
-1.44,-1.524e-07
-1.45,-1.588e-07
-1.46,-1.889e-07
-1.47,-1.889e-07
-1.48,-1.761e-07
-1.49,-1.857e-07
-1.5,-2.011e-07
-1.51,-2.1e-07
-1.52,-2.145e-07
-1.53,-2.222e-07
-1.54,-2.35e-07
-1.55,-2.017e-07
-1.56,-2.216e-07
-1.57,-2.568e-07
-1.58,-2.376e-07
-1.59,-2.222e-07
-1.6,-2.817e-07
-1.61,-2.625e-07
-1.62,-2.433e-07
-1.63,-2.414e-07
-1.64,-2.42e-07
-1.65,-2.862e-07
-1.66,-2.568e-07
-1.67,-2.875e-07
-1.68,-3.291e-07
-1.69,-2.683e-07
-1.7,-2.792e-07
-1.71,-2.811e-07
-1.72,-3.003e-07
-1.73,-3.195e-07
-1.74,-2.651e-07
-1.75,-2.849e-07
-1.76,-2.843e-07
-1.77,-2.913e-07
-1.78,-2.837e-07
-1.79,-3.259e-07
-1.8,-2.766e-07
-1.81,-3.144e-07
-1.82,-3.509e-07
-1.83,-3.272e-07
-1.84,-3.579e-07
-1.85,-3.291e-07
