Vd_src, Vg_src, Id, Ig
0.000000000000000000e+00,-3.699999999999999956e-01,4.029999999999999691e-08,4.999999999999999774e-07
-1.000000000000000021e-02,-3.699999999999999956e-01,3.319999999999999950e-08,4.999999999999999774e-07
-2.000000000000000042e-02,-3.699999999999999956e-01,2.490000000000000128e-08,4.999999999999999774e-07
-2.999999999999999889e-02,-3.699999999999999956e-01,1.659999999999999975e-08,-1.999999999999999909e-07
-4.000000000000000083e-02,-3.699999999999999956e-01,1.269999999999999957e-08,4.999999999999999774e-07
-5.000000000000000278e-02,-3.699999999999999956e-01,5.699999999999999755e-09,4.999999999999999774e-07
-5.999999999999999778e-02,-3.699999999999999956e-01,-6.999999999999999609e-10,4.999999999999999774e-07
-7.000000000000000666e-02,-3.699999999999999956e-01,-2.000000000000000125e-09,4.999999999999999774e-07
-8.000000000000000167e-02,-3.699999999999999956e-01,-6.500000000000000301e-09,4.999999999999999774e-07
-8.999999999999999667e-02,-3.699999999999999956e-01,-1.159999999999999965e-08,4.999999999999999774e-07
-1.000000000000000056e-01,-3.699999999999999956e-01,-1.480000000000000018e-08,-1.999999999999999909e-07
-1.100000000000000006e-01,-3.699999999999999956e-01,-1.729999999999999940e-08,4.999999999999999774e-07
-1.199999999999999956e-01,-3.699999999999999956e-01,-1.860000000000000112e-08,-1.999999999999999909e-07
-1.300000000000000044e-01,-3.699999999999999956e-01,-2.309999999999999840e-08,4.999999999999999774e-07
-1.400000000000000133e-01,-3.699999999999999956e-01,-2.249999999999999964e-08,4.999999999999999774e-07
-1.499999999999999944e-01,-3.699999999999999956e-01,-2.820000000000000105e-08,4.999999999999999774e-07
-1.600000000000000033e-01,-3.699999999999999956e-01,-2.820000000000000105e-08,-1.999999999999999909e-07
-1.700000000000000122e-01,-3.699999999999999956e-01,-3.210000000000000289e-08,4.999999999999999774e-07
-1.799999999999999933e-01,-3.699999999999999956e-01,-3.340000000000000129e-08,4.999999999999999774e-07
-1.900000000000000022e-01,-3.699999999999999956e-01,-3.659999999999999686e-08,4.999999999999999774e-07
-2.000000000000000111e-01,-3.699999999999999956e-01,-3.780000000000000099e-08,4.999999999999999774e-07
-2.099999999999999922e-01,-3.699999999999999956e-01,-3.979999999999999905e-08,4.999999999999999774e-07
-2.200000000000000011e-01,-3.699999999999999956e-01,-4.100000000000000317e-08,-1.999999999999999909e-07
-2.300000000000000100e-01,-3.699999999999999956e-01,-4.419999999999999874e-08,-1.999999999999999909e-07
-2.399999999999999911e-01,-3.699999999999999956e-01,-4.680000000000000217e-08,-1.999999999999999909e-07
-2.500000000000000000e-01,-3.699999999999999956e-01,-4.810000000000000058e-08,4.999999999999999774e-07
-2.600000000000000089e-01,-3.699999999999999956e-01,-4.810000000000000058e-08,-1.999999999999999909e-07
-2.700000000000000178e-01,-3.699999999999999956e-01,-4.869999999999999933e-08,4.999999999999999774e-07
-2.800000000000000266e-01,-3.699999999999999956e-01,-5.319999999999999992e-08,4.999999999999999774e-07
-2.899999999999999800e-01,-3.699999999999999956e-01,-5.509999999999999708e-08,4.999999999999999774e-07
