#Constant Voltage
VD,-1.11
VS,0
#Data
VG,ID
0.0,-2.473e-05
-0.01,1.08e-07
-0.02,1.95e-07
-0.03,3.04e-07
-0.04,4.09e-07
-0.05,4.99e-07
-0.06,6.2e-07
-0.07,7.27e-07
-0.08,8.33e-07
-0.09,9.68e-07
-0.1,1.095e-06
-0.11,1.187e-06
-0.12,1.337e-06
-0.13,1.425e-06
-0.14,1.556e-06
-0.15,1.678e-06
-0.16,1.785e-06
-0.17,1.976e-06
-0.18,2.101e-06
-0.19,2.204e-06
-0.2,2.38e-06
-0.21,2.506e-06
-0.22,2.705e-06
-0.23,2.825e-06
-0.24,2.959e-06
-0.25,3.097e-06
-0.26,3.323e-06
-0.27,3.449e-06
-0.28,3.618e-06
-0.29,3.776e-06
-0.3,3.941e-06
-0.31,4.226e-06
-0.32,4.383e-06
-0.33,4.639e-06
-0.34,4.778e-06
-0.35,4.937e-06
-0.36,5.181e-06
-0.37,5.3e-06
-0.38,5.556e-06
-0.39,5.839e-06
-0.4,6.126e-06
-0.41,6.372e-06
-0.42,6.585e-06
-0.43,6.842e-06
-0.44,7.087e-06
-0.45,7.347e-06
-0.46,7.75e-06
-0.47,8.052e-06
-0.48,8.35e-06
-0.49,8.71e-06
-0.5,8.99e-06
-0.51,9.353e-06
-0.52,1.04e-07
-0.53,2.23e-07
-0.54,3.4e-07
-0.55,4.08e-07
-0.56,5.22e-07
-0.57,6.47e-07
-0.58,7.26e-07
-0.59,8.7e-07
-0.6,9.98e-07
-0.61,1.084e-06
-0.62,1.233e-06
-0.63,1.336e-06
-0.64,1.522e-06
-0.65,1.549e-06
-0.66,1.682e-06
-0.67,1.831e-06
-0.68,1.988e-06
-0.69,2.16e-06
-0.7,2.205e-06
-0.71,2.335e-06
-0.72,2.519e-06
-0.73,2.667e-06
-0.74,2.815e-06
-0.75,2.967e-06
-0.76,3.086e-06
-0.77,3.263e-06
-0.78,3.452e-06
-0.79,3.615e-06
-0.8,3.8e-06
-0.81,3.996e-06
-0.82,4.156e-06
-0.83,4.319e-06
-0.84,4.558e-06
-0.85,4.742e-06
-0.86,4.932e-06
-0.87,5.168e-06
-0.88,5.37e-06
-0.89,5.613e-06
-0.9,5.867e-06
-0.91,6.128e-06
-0.92,6.348e-06
-0.93,6.626e-06
-0.94,6.872e-06
-0.95,7.145e-06
-0.96,7.435e-06
-0.97,7.737e-06
-0.98,8.063e-06
-0.99,8.367e-06
-1.0,8.793e-06
-1.01,9.052e-06
-1.02,9.397e-06
-1.03,9.683e-06
-1.04,1.0102e-05
-1.05,1.0488e-05
-1.06,1.0942e-05
-1.07,1.131e-05
-1.08,1.1736e-05
-1.09,1.2229e-05
-1.1,1.272e-05
-1.11,1.3146e-05
-1.12,1.3681e-05
-1.13,1.4203e-05
-1.14,1.4683e-05
-1.15,1.5255e-05
-1.16,1.5768e-05
-1.17,1.6421e-05
-1.18,1.6927e-05
-1.19,1.7588e-05
-1.2,1.823e-05
-1.21,1.8899e-05
-1.22,1.9524e-05
-1.23,2.0243e-05
-1.24,2.0953e-05
-1.25,2.1644e-05
-1.26,2.2463e-05
-1.27,2.327e-05
-1.28,2.4183e-05
-1.29,2.5038e-05
-1.3,2.6031e-05
-1.31,2.7006e-05
-1.32,2.8108e-05
-1.33,2.8987e-05
-1.34,3.0769e-05
-1.35,3.1948e-05
-1.36,3.3402e-05
-1.37,3.4999e-05
-1.38,3.6564e-05
-1.39,3.8524e-05
-1.4,4.0551e-05
-1.41,4.269e-05
-1.42,4.5121e-05
-1.43,4.7283e-05
-1.44,5.0696e-05
-1.45,5.2216e-05
-1.46,5.5766e-05
-1.47,5.867e-05
-1.48,6.1991e-05
-1.49,6.5528e-05
-1.5,6.9646e-05
-1.51,7.2837e-05
-1.52,7.6702e-05
-1.53,8.2058e-05
-1.54,8.6527e-05
-1.55,8.8925e-05
-1.56,9.0216e-05
-1.57,1.3e-07
-1.58,2.1e-07
-1.59,3.3e-07
-1.6,4.3e-07
-1.61,5.4e-07
-1.62,6.2e-07
-1.63,7.4e-07
-1.64,8.2e-07
-1.65,9.4e-07
-1.66,1.09e-06
-1.67,1.22e-06
-1.68,1.35e-06
-1.69,1.42e-06
-1.7,1.6e-06
-1.71,1.7e-06
-1.72,1.87e-06
-1.73,1.99e-06
-1.74,2.13e-06
-1.75,2.24e-06
-1.76,2.37e-06
-1.77,2.53e-06
-1.78,2.66e-06
-1.79,2.82e-06
-1.8,3e-06
-1.81,3.18e-06
-1.82,3.3e-06
-1.83,3.49e-06
-1.84,3.63e-06
-1.85,3.81e-06
