#Constant Voltage
VD,-1.85
VS,0
#Data
VG,ID
0.0,-5.274e-05
-0.01,9e-08
-0.02,1.78e-07
-0.03,3.01e-07
-0.04,3.77e-07
-0.05,4.65e-07
-0.06,5.63e-07
-0.07,6.5e-07
-0.08,7.8e-07
-0.09,9.17e-07
-0.1,1.001e-06
-0.11,1.082e-06
-0.12,1.22e-06
-0.13,1.373e-06
-0.14,1.42e-06
-0.15,1.537e-06
-0.16,1.692e-06
-0.17,1.816e-06
-0.18,1.913e-06
-0.19,2.094e-06
-0.2,2.205e-06
-0.21,2.379e-06
-0.22,2.434e-06
-0.23,2.67e-06
-0.24,2.845e-06
-0.25,2.861e-06
-0.26,3.051e-06
-0.27,3.161e-06
-0.28,3.416e-06
-0.29,3.526e-06
-0.3,3.687e-06
-0.31,3.907e-06
-0.32,4.098e-06
-0.33,4.262e-06
-0.34,4.403e-06
-0.35,4.663e-06
-0.36,4.858e-06
-0.37,5.03e-06
-0.38,5.264e-06
-0.39,5.442e-06
-0.4,5.656e-06
-0.41,5.906e-06
-0.42,6.153e-06
-0.43,6.373e-06
-0.44,6.614e-06
-0.45,6.949e-06
-0.46,7.195e-06
-0.47,7.424e-06
-0.48,7.713e-06
-0.49,8.067e-06
-0.5,8.351e-06
-0.51,8.642e-06
-0.52,9.031e-06
-0.53,1.12e-07
-0.54,1.88e-07
-0.55,3.01e-07
-0.56,3.99e-07
-0.57,4.77e-07
-0.58,6.04e-07
-0.59,7.29e-07
-0.6,8.12e-07
-0.61,8.8e-07
-0.62,9.91e-07
-0.63,1.094e-06
-0.64,1.193e-06
-0.65,1.31e-06
-0.66,1.5e-06
-0.67,1.628e-06
-0.68,1.769e-06
-0.69,1.875e-06
-0.7,1.978e-06
-0.71,2.133e-06
-0.72,2.161e-06
-0.73,2.394e-06
-0.74,2.506e-06
-0.75,2.654e-06
-0.76,2.716e-06
-0.77,2.951e-06
-0.78,3.103e-06
-0.79,3.213e-06
-0.8,3.313e-06
-0.81,3.572e-06
-0.82,3.753e-06
-0.83,3.916e-06
-0.84,4.118e-06
-0.85,4.307e-06
-0.86,4.459e-06
-0.87,4.589e-06
-0.88,4.857e-06
-0.89,5.008e-06
-0.9,5.254e-06
-0.91,5.458e-06
-0.92,5.662e-06
-0.93,5.876e-06
-0.94,6.141e-06
-0.95,6.421e-06
-0.96,6.607e-06
-0.97,6.916e-06
-0.98,7.207e-06
-0.99,7.279e-06
-1.0,7.764e-06
-1.01,8.079e-06
-1.02,8.402e-06
-1.03,8.696e-06
-1.04,9.056e-06
-1.05,9.382e-06
-1.06,9.758e-06
-1.07,1.0167e-05
-1.08,1.0409e-05
-1.09,1.0911e-05
-1.1,1.1303e-05
-1.11,1.1703e-05
-1.12,1.2096e-05
-1.13,1.2622e-05
-1.14,1.3057e-05
-1.15,1.356e-05
-1.16,1.4068e-05
-1.17,1.4468e-05
-1.18,1.5028e-05
-1.19,1.5589e-05
-1.2,1.6323e-05
-1.21,1.6717e-05
-1.22,1.732e-05
-1.23,1.7837e-05
-1.24,1.857e-05
-1.25,1.9149e-05
-1.26,1.9842e-05
-1.27,2.0499e-05
-1.28,2.1286e-05
-1.29,2.2038e-05
-1.3,2.2814e-05
-1.31,2.3705e-05
-1.32,2.4511e-05
-1.33,2.5479e-05
-1.34,2.6622e-05
-1.35,2.7719e-05
-1.36,2.9185e-05
-1.37,3.0158e-05
-1.38,3.1293e-05
-1.39,3.3232e-05
-1.4,3.5025e-05
-1.41,3.663e-05
-1.42,3.7697e-05
-1.43,4.0635e-05
-1.44,4.2893e-05
-1.45,4.5209e-05
-1.46,4.777e-05
-1.47,5.035e-05
-1.48,5.3487e-05
-1.49,5.6866e-05
-1.5,5.9851e-05
-1.51,6.3585e-05
-1.52,6.7024e-05
-1.53,7.0508e-05
-1.54,7.4315e-05
-1.55,7.8207e-05
-1.56,8.2403e-05
-1.57,8.6974e-05
-1.58,9.0991e-05
-1.59,-4e-08
-1.6,-4e-08
-1.61,-4e-08
-1.62,-4e-08
-1.63,-4e-08
-1.64,-4e-08
-1.65,-4e-08
-1.66,-4e-08
-1.67,-4e-08
-1.68,-4e-08
-1.69,-4e-08
-1.7,-4e-08
-1.71,-4e-08
-1.72,-4e-08
-1.73,-4e-08
-1.74,-4e-08
-1.75,-4e-08
-1.76,-4e-08
-1.77,-4e-08
-1.78,-4e-08
-1.79,-4e-08
-1.8,-4e-08
-1.81,-4e-08
-1.82,-4e-08
-1.83,-4e-08
-1.84,-4e-08
-1.85,-4e-08
