#Constant Voltage
VD,-0.74
VS,0
#Data
VG,ID
0.0,-1.383e-05
-0.01,1.04e-07
-0.02,2.22e-07
-0.03,3.15e-07
-0.04,4.4e-07
-0.05,5.02e-07
-0.06,6.44e-07
-0.07,7.44e-07
-0.08,8.57e-07
-0.09,9.61e-07
-0.1,1.086e-06
-0.11,1.219e-06
-0.12,1.35e-06
-0.13,1.474e-06
-0.14,1.588e-06
-0.15,1.736e-06
-0.16,1.869e-06
-0.17,2.007e-06
-0.18,2.143e-06
-0.19,2.29e-06
-0.2,2.41e-06
-0.21,2.528e-06
-0.22,2.687e-06
-0.23,2.822e-06
-0.24,3e-06
-0.25,3.163e-06
-0.26,3.317e-06
-0.27,3.523e-06
-0.28,3.693e-06
-0.29,3.868e-06
-0.3,4.041e-06
-0.31,4.247e-06
-0.32,4.439e-06
-0.33,4.64e-06
-0.34,4.843e-06
-0.35,5.053e-06
-0.36,5.258e-06
-0.37,5.502e-06
-0.38,5.654e-06
-0.39,5.97e-06
-0.4,6.184e-06
-0.41,6.444e-06
-0.42,6.711e-06
-0.43,6.993e-06
-0.44,7.275e-06
-0.45,7.602e-06
-0.46,7.908e-06
-0.47,8.212e-06
-0.48,8.517e-06
-0.49,8.874e-06
-0.5,9.221e-06
-0.51,1.3e-07
-0.52,2.23e-07
-0.53,3.13e-07
-0.54,4.39e-07
-0.55,5.4e-07
-0.56,6.39e-07
-0.57,7.76e-07
-0.58,8.69e-07
-0.59,9.97e-07
-0.6,1.101e-06
-0.61,1.232e-06
-0.62,1.361e-06
-0.63,1.475e-06
-0.64,1.601e-06
-0.65,1.744e-06
-0.66,1.84e-06
-0.67,1.997e-06
-0.68,2.129e-06
-0.69,2.285e-06
-0.7,2.411e-06
-0.71,2.558e-06
-0.72,2.713e-06
-0.73,2.865e-06
-0.74,3.03e-06
-0.75,3.193e-06
-0.76,3.361e-06
-0.77,3.52e-06
-0.78,3.692e-06
-0.79,3.906e-06
-0.8,4.058e-06
-0.81,4.211e-06
-0.82,4.45e-06
-0.83,4.61e-06
-0.84,4.838e-06
-0.85,5.052e-06
-0.86,5.294e-06
-0.87,5.501e-06
-0.88,5.716e-06
-0.89,5.972e-06
-0.9,6.218e-06
-0.91,6.478e-06
-0.92,6.729e-06
-0.93,7.029e-06
-0.94,7.312e-06
-0.95,7.616e-06
-0.96,7.911e-06
-0.97,8.23e-06
-0.98,8.558e-06
-0.99,8.885e-06
-1.0,9.256e-06
-1.01,9.622e-06
-1.02,9.978e-06
-1.03,1.0416e-05
-1.04,1.082e-05
-1.05,1.1214e-05
-1.06,1.14e-05
-1.07,1.213e-05
-1.08,1.2627e-05
-1.09,1.3047e-05
-1.1,1.3545e-05
-1.11,1.4068e-05
-1.12,1.4616e-05
-1.13,1.5565e-05
-1.14,1.5679e-05
-1.15,1.6298e-05
-1.16,1.7157e-05
-1.17,1.7561e-05
-1.18,1.8073e-05
-1.19,1.8752e-05
-1.2,1.9412e-05
-1.21,2.0097e-05
-1.22,2.0857e-05
-1.23,2.1554e-05
-1.24,2.2439e-05
-1.25,2.3321e-05
-1.26,2.4014e-05
-1.27,2.4888e-05
-1.28,2.5893e-05
-1.29,2.6775e-05
-1.3,2.7923e-05
-1.31,2.9193e-05
-1.32,3.0324e-05
-1.33,3.1695e-05
-1.34,3.3106e-05
-1.35,3.523e-05
-1.36,3.6351e-05
-1.37,3.913e-05
-1.38,4.0064e-05
-1.39,4.1967e-05
-1.4,4.4583e-05
-1.41,4.6535e-05
-1.42,4.9365e-05
-1.43,5.1998e-05
-1.44,5.515e-05
-1.45,5.7833e-05
-1.46,6.0426e-05
-1.47,6.3632e-05
-1.48,6.8093e-05
-1.49,7.3231e-05
-1.5,7.5558e-05
-1.51,7.8288e-05
-1.52,8.346e-05
-1.53,8.7717e-05
-1.54,9.2236e-05
-1.55,1.6e-07
-1.56,2.2e-07
-1.57,3.2e-07
-1.58,4.2e-07
-1.59,5.4e-07
-1.6,6.3e-07
-1.61,7.2e-07
-1.62,8.4e-07
-1.63,9.9e-07
-1.64,1.1e-06
-1.65,1.21e-06
-1.66,1.33e-06
-1.67,1.47e-06
-1.68,1.6e-06
-1.69,1.73e-06
-1.7,1.88e-06
-1.71,1.97e-06
-1.72,2.12e-06
-1.73,2.28e-06
-1.74,2.42e-06
-1.75,2.52e-06
-1.76,2.69e-06
-1.77,2.86e-06
-1.78,3e-06
-1.79,3.09e-06
-1.8,3.43e-06
-1.81,3.51e-06
-1.82,3.69e-06
-1.83,3.86e-06
-1.84,4.05e-06
-1.85,4.24e-06
