#Constant Voltage
VG,-1.85
VS,0
#Data
VD,ID
0.0,1e-06
-0.01,-2e-06
-0.02,-4e-06
-0.03,-6e-06
-0.04,-9e-06
-0.05,-1.1e-05
-0.06,-1.3e-05
-0.07,-1.5e-05
-0.08,-1.7e-05
-0.09,-1.9e-05
-0.1,-2.2e-05
-0.11,-2.4e-05
-0.12,-2.6e-05
-0.13,-2.8e-05
-0.14,-3e-05
-0.15,-3.2e-05
-0.16,-3.4e-05
-0.17,-3.5e-05
-0.18,-3.7e-05
-0.19,-3.9e-05
-0.2,-4.1e-05
-0.21,-4.3e-05
-0.22,-4.5e-05
-0.23,-4.7e-05
-0.24,-4.8e-05
-0.25,-5e-05
-0.26,-5.2e-05
-0.27,-5.3e-05
-0.28,-5.5e-05
-0.29,-5.7e-05
-0.3,-5.8e-05
-0.31,-6e-05
-0.32,-6.1e-05
-0.33,-6.3e-05
-0.34,-6.4e-05
-0.35,-6.6e-05
-0.36,-6.7e-05
-0.37,-6.8e-05
-0.38,-7e-05
-0.39,-7.1e-05
-0.4,-7.3e-05
-0.41,-7.4e-05
-0.42,-7.5e-05
-0.43,-7.6e-05
-0.44,-7.8e-05
-0.45,-7.9e-05
-0.46,-8e-05
-0.47,-8.1e-05
-0.48,-8.2e-05
-0.49,-8.3e-05
-0.5,-8.4e-05
-0.51,-8.5e-05
-0.52,-8.6e-05
-0.53,-8.7e-05
-0.54,-8.8e-05
-0.55,-8.9e-05
-0.56,-9e-05
-0.57,-9.1e-05
-0.58,-9.1e-05
-0.59,-9.2e-05
-0.6,-9.3e-05
-0.61,-9.3e-05
-0.62,-9.4e-05
-0.63,-9.5e-05
-0.64,-9.6e-05
-0.65,-9.6e-05
-0.66,-9.7e-05
-0.67,-9.7e-05
-0.68,-9.8e-05
-0.69,-9.9e-05
-0.7,-9.9e-05
-0.71,-9.9e-05
-0.72,-0.0001
-0.73,-0.0001
-0.74,-0.000101
-0.75,-0.000101
-0.76,-0.000101
-0.77,-0.000101
-0.78,-0.000102
-0.79,-0.000102
-0.8,-0.000102
-0.81,-0.000102
-0.82,-0.000103
-0.83,-0.000103
-0.84,-0.000103
-0.85,-0.000103
-0.86,-0.000104
-0.87,-0.000104
-0.88,-0.000104
-0.89,-0.000103
-0.9,-0.000104
-0.91,-0.000104
-0.92,-0.000104
-0.93,-0.000105
-0.94,-0.000105
-0.95,-0.000105
-0.96,-0.000105
-0.97,-0.000105
-0.98,-0.000105
-0.99,-0.000105
-1.0,-0.000105
-1.01,-0.000105
-1.02,-0.000105
-1.03,-0.000105
-1.04,-0.000105
-1.05,-0.000105
-1.06,-0.000106
-1.07,-0.000106
-1.08,-0.000106
-1.09,-0.000106
-1.1,-0.000106
-1.11,-0.000106
-1.12,-0.000106
-1.13,-0.000106
-1.14,-0.000107
-1.15,-0.000107
-1.16,-0.000106
-1.17,-0.000107
-1.18,-0.000107
-1.19,-0.000107
-1.2,-0.000107
-1.21,-0.000107
-1.22,-0.000107
-1.23,-0.000107
-1.24,-0.000107
-1.25,-0.000107
-1.26,-0.000106
-1.27,-0.000107
-1.28,-0.000107
-1.29,-0.000107
-1.3,-0.000107
-1.31,-0.000107
-1.32,-0.000107
-1.33,-0.000107
-1.34,-0.000107
-1.35,-0.000107
-1.36,-0.000107
-1.37,-0.000107
-1.38,-0.000107
-1.39,-0.000107
-1.4,-0.000107
-1.41,-0.000109
-1.42,-0.000107
-1.43,-0.000107
-1.44,-0.000107
-1.45,-0.000107
-1.46,-0.000107
-1.47,-0.000107
-1.48,-0.000107
-1.49,-0.000107
-1.5,-0.000107
-1.51,-0.000107
-1.52,-0.000107
-1.53,-0.000107
-1.54,-0.000107
-1.55,-0.000107
-1.56,-0.000107
-1.57,-0.000107
-1.58,-0.000107
-1.59,-0.000107
-1.6,-0.000107
-1.61,-0.000107
-1.62,-0.000107
-1.63,-0.000107
-1.64,-0.000107
-1.65,-0.000107
-1.66,-0.000107
-1.67,-0.000107
-1.68,-0.000107
-1.69,-0.000107
-1.7,-0.000107
-1.71,-0.000107
-1.72,-0.000107
-1.73,-0.000107
-1.74,-0.000107
-1.75,-0.000107
-1.76,-0.000107
-1.77,-0.000107
-1.78,-0.000107
-1.79,-0.000107
-1.8,-0.000107
-1.81,-0.000107
-1.82,-0.000107
-1.83,-0.000107
-1.84,-0.000107
-1.85,-0.000107
