#Constant Voltage
VD,-1.11
VS,0
#Data
VG,ID
0.0,0.0
-0.01,0.0
-0.02,0.0
-0.03,0.0
-0.04,0.0
-0.05,0.0
-0.06,0.0
-0.07,0.0
-0.08,0.0
-0.09,0.0
-0.1,0.0
-0.11,0.0
-0.12,0.0
-0.13,0.0
-0.14,0.0
-0.15,0.0
-0.16,0.0
-0.17,0.0
-0.18,0.0
-0.19,0.0
-0.2,0.0
-0.21,0.0
-0.22,0.0
-0.23,0.0
-0.24,0.0
-0.25,0.0
-0.26,0.0
-0.27,0.0
-0.28,0.0
-0.29,0.0
-0.3,0.0
-0.31,0.0
-0.32,0.0
-0.33,0.0
-0.34,0.0
-0.35,0.0
-0.36,0.0
-0.37,0.0
-0.38,0.0
-0.39,0.0
-0.4,0.0
-0.41,0.0
-0.42,0.0
-0.43,0.0
-0.44,0.0
-0.45,0.0
-0.46,0.0
-0.47,0.0
-0.48,0.0
-0.49,0.0
-0.5,0.0
-0.51,0.0
-0.52,0.0
-0.53,0.0
-0.54,0.0
-0.55,0.0
-0.56,0.0
-0.57,-1e-08
-0.58,-1e-08
-0.59,-1e-08
-0.6,-1e-08
-0.61,-1e-08
-0.62,-1e-08
-0.63,-1e-08
-0.64,-1e-08
-0.65,-2e-08
-0.66,-2e-08
-0.67,-3e-08
-0.68,-3e-08
-0.69,-4e-08
-0.7,-5e-08
-0.71,-6e-08
-0.72,-7e-08
-0.73,-9e-08
-0.74,-1.1e-07
-0.75,-1.3e-07
-0.76,-1.5e-07
-0.77,-1.8e-07
-0.78,-2.2e-07
-0.79,-2.5e-07
-0.8,-2.9e-07
-0.81,-3.4e-07
-0.82,-4e-07
-0.83,-4.5e-07
-0.84,-5.4e-07
-0.85,-5.9e-07
-0.86,-6.7e-07
-0.87,-7.6e-07
-0.88,-8.5e-07
-0.89,-9.5e-07
-0.9,-1.07e-06
-0.91,-1.18e-06
-0.92,-1.32e-06
-0.93,-1.46e-06
-0.94,-1.61e-06
-0.95,-1.77e-06
-0.96,-1.94e-06
-0.97,-2.12e-06
-0.98,-2.32e-06
-0.99,-2.53e-06
-1.0,-2.91e-06
-1.01,-2.99e-06
-1.02,-3.24e-06
-1.03,-3.56e-06
-1.04,-3.88e-06
-1.05,-4.08e-06
-1.06,-4.4e-06
-1.07,-4.72e-06
-1.08,-5.07e-06
-1.09,-5.44e-06
-1.1,-5.83e-06
-1.11,-6.25e-06
-1.12,-6.64e-06
-1.13,-7.15e-06
-1.14,-7.59e-06
-1.15,-8.14e-06
-1.16,-8.65e-06
-1.17,-9.19e-06
-1.18,-9.698e-06
-1.19,-1.0246e-05
-1.2,-1.0946e-05
-1.21,-1.1549e-05
-1.22,-1.2264e-05
-1.23,-1.2761e-05
-1.24,-1.3745e-05
-1.25,-1.4528e-05
-1.26,-1.5297e-05
-1.27,-1.613e-05
-1.28,-1.7041e-05
-1.29,-1.8022e-05
-1.3,-1.8849e-05
-1.31,-1.9821e-05
-1.32,-2.0866e-05
-1.33,-2.1858e-05
-1.34,-2.295e-05
-1.35,-2.3804e-05
-1.36,-2.5086e-05
-1.37,-2.6336e-05
-1.38,-2.7447e-05
-1.39,-2.8697e-05
-1.4,-2.9946e-05
-1.41,-3.1221e-05
-1.42,-3.2627e-05
-1.43,-3.406e-05
-1.44,-3.5356e-05
-1.45,-3.7015e-05
-1.46,-3.8251e-05
-1.47,-3.9797e-05
-1.48,-4.1213e-05
-1.49,-4.2767e-05
-1.5,-4.4415e-05
-1.51,-4.6023e-05
-1.52,-4.7481e-05
-1.53,-4.9327e-05
-1.54,-5.0914e-05
-1.55,-5.2314e-05
-1.56,-5.4464e-05
-1.57,-5.5966e-05
-1.58,-5.7965e-05
-1.59,-6.0221e-05
-1.6,-6.1663e-05
-1.61,-6.3411e-05
-1.62,-6.5414e-05
-1.63,-6.7097e-05
-1.64,-6.9331e-05
-1.65,-7.1059e-05
-1.66,-7.3318e-05
-1.67,-7.527e-05
-1.68,-7.7336e-05
-1.69,-7.9436e-05
-1.7,-8.1391e-05
-1.71,-8.3501e-05
-1.72,-8.5784e-05
-1.73,-8.7888e-05
-1.74,-8.9881e-05
-1.75,-9.2466e-05
-1.76,-9.527e-05
-1.77,-9.745e-05
-1.78,-9.976e-05
-1.79,-0.00010214
-1.8,-0.00010449
-1.81,-0.00010661
-1.82,-0.00010927
-1.83,-0.00011161
-1.84,-0.00011398
-1.85,-0.00011649
