#Constant Voltage
VG,-0.37
VS,0
#Data
VD,ID
0.0,-1e-06
-0.01,-1e-06
-0.02,-1e-06
-0.03,-1e-06
-0.04,-1e-06
-0.05,-1e-06
-0.06,-1e-06
-0.07,-1e-06
-0.08,-1e-06
-0.09,-1e-06
-0.1,-1e-06
-0.11,-1e-06
-0.12,-1e-06
-0.13,-1e-06
-0.14,-1e-06
-0.15,-1e-06
-0.16,-1e-06
-0.17,-1e-06
-0.18,-1e-06
-0.19,-1e-06
-0.2,-1e-06
-0.21,-1e-06
-0.22,-1e-06
-0.23,-1e-06
-0.24,-1e-06
-0.25,-1e-06
-0.26,-1e-06
-0.27,-1e-06
-0.28,-1e-06
-0.29,-1e-06
-0.3,-1e-06
-0.31,-1e-06
-0.32,-1e-06
-0.33,-1e-06
-0.34,-1e-06
-0.35,-1e-06
-0.36,-1e-06
-0.37,-1e-06
-0.38,-1e-06
-0.39,-1e-06
-0.4,-1e-06
-0.41,-1e-06
-0.42,-1e-06
-0.43,-1e-06
-0.44,-1e-06
-0.45,-1e-06
-0.46,-1e-06
-0.47,-1e-06
-0.48,-1e-06
-0.49,-1e-06
-0.5,-1e-06
-0.51,-1e-06
-0.52,-1e-06
-0.53,-1e-06
-0.54,-1e-06
-0.55,-1e-06
-0.56,-1e-06
-0.57,-1e-06
-0.58,-1e-06
-0.59,-1e-06
-0.6,-1e-06
-0.61,-1e-06
-0.62,-1e-06
-0.63,-1e-06
-0.64,-1e-06
-0.65,-1e-06
-0.66,-1e-06
-0.67,-1e-06
-0.68,-1e-06
-0.69,-1e-06
-0.7,-1e-06
-0.71,-1e-06
-0.72,-1e-06
-0.73,-1e-06
-0.74,-1e-06
-0.75,-1e-06
-0.76,-1e-06
-0.77,-1e-06
-0.78,-1e-06
-0.79,-1e-06
-0.8,-1e-06
-0.81,-1e-06
-0.82,-1e-06
-0.83,-1e-06
-0.84,-1e-06
-0.85,-1e-06
-0.86,-1e-06
-0.87,-1e-06
-0.88,-1e-06
-0.89,-1e-06
-0.9,-1e-06
-0.91,-1e-06
-0.92,-1e-06
-0.93,-1e-06
-0.94,-1e-06
-0.95,-1e-06
-0.96,-1e-06
-0.97,-1e-06
-0.98,-1e-06
-0.99,-1e-06
-1.0,-1e-06
-1.01,-1e-06
-1.02,-1e-06
-1.03,-1e-06
-1.04,-1e-06
-1.05,-1e-06
-1.06,-1e-06
-1.07,-1e-06
-1.08,-1e-06
-1.09,-1e-06
-1.1,-1e-06
-1.11,-1e-06
-1.12,-1e-06
-1.13,-1e-06
-1.14,-1e-06
-1.15,-1e-06
-1.16,-1e-06
-1.17,-1e-06
-1.18,-1e-06
-1.19,-1e-06
-1.2,-1e-06
-1.21,-1e-06
-1.22,-1e-06
-1.23,-1e-06
-1.24,-1e-06
-1.25,-1e-06
-1.26,-1e-06
-1.27,-1e-06
-1.28,-1e-06
-1.29,-1e-06
-1.3,-1e-06
-1.31,-1e-06
-1.32,-1e-06
-1.33,-1e-06
-1.34,-1e-06
-1.35,-1e-06
-1.36,-1e-06
-1.37,-1e-06
-1.38,-1e-06
-1.39,-1e-06
-1.4,-1e-06
-1.41,-1e-06
-1.42,-1e-06
-1.43,-1e-06
-1.44,-1e-06
-1.45,-1e-06
-1.46,-1e-06
-1.47,-1e-06
-1.48,-1e-06
-1.49,-1e-06
-1.5,-1e-06
-1.51,-1e-06
-1.52,-1e-06
-1.53,-1e-06
-1.54,-1e-06
-1.55,-1e-06
-1.56,-1e-06
-1.57,-1e-06
-1.58,-1e-06
-1.59,-1e-06
-1.6,-1e-06
-1.61,-1e-06
-1.62,-1e-06
-1.63,-1e-06
-1.64,-1e-06
-1.65,-1e-06
-1.66,-1e-06
-1.67,-1e-06
-1.68,-1e-06
-1.69,-1e-06
-1.7,-1e-06
-1.71,-1e-06
-1.72,-1e-06
-1.73,-1e-06
-1.74,-1e-06
-1.75,-1e-06
-1.76,-1e-06
-1.77,-1e-06
-1.78,-1e-06
-1.79,-1e-06
-1.8,-1e-06
-1.81,-1e-06
-1.82,-1e-06
-1.83,-1e-06
-1.84,-1e-06
-1.85,-1e-06
