#Constant Voltage
VD,-0.37
VS,0
#Data
VG,ID
0.0,2e-10
-0.01,2e-10
-0.02,2e-10
-0.03,2e-10
-0.04,2e-10
-0.05,2e-10
-0.06,2e-10
-0.07,2e-10
-0.08,2e-10
-0.09,2e-10
-0.1,2e-10
-0.11,2e-10
-0.12,2e-10
-0.13,2e-10
-0.14,2e-10
-0.15,2e-10
-0.16,2e-10
-0.17,2e-10
-0.18,2e-10
-0.19,2e-10
-0.2,2e-10
-0.21,2e-10
-0.22,2e-10
-0.23,2e-10
-0.24,2e-10
-0.25,2e-10
-0.26,2e-10
-0.27,2e-10
-0.28,2e-10
-0.29,2e-10
-0.3,2e-10
-0.31,2e-10
-0.32,2e-10
-0.33,2e-10
-0.34,2e-10
-0.35,2e-10
-0.36,2e-10
-0.37,2e-10
-0.38,2e-10
-0.39,2e-10
-0.4,2e-10
-0.41,2e-10
-0.42,2e-10
-0.43,2e-10
-0.44,2e-10
-0.45,2e-10
-0.46,2e-10
-0.47,2e-10
-0.48,1e-10
-0.49,1e-10
-0.5,1e-10
-0.51,1e-10
-0.52,0.0
-0.53,-1e-10
-0.54,-2e-10
-0.55,-3e-10
-0.56,-5e-10
-0.57,-7e-10
-0.58,-1e-09
-0.59,-1.4e-09
-0.6,-1.9e-09
-0.61,-3e-09
-0.62,-4.1e-09
-0.63,-5.4e-09
-0.64,-7.3e-09
-0.65,-9.7e-09
-0.66,-1.26e-08
-0.67,-1.67e-08
-0.68,-2.09e-08
-0.69,-2.72e-08
-0.7,-3.31e-08
-0.71,-4.27e-08
-0.72,-5.35e-08
-0.73,-6.6e-08
-0.74,-8.05e-08
-0.75,-9.83e-08
-0.76,-1.193e-07
-0.77,-1.441e-07
-0.78,-1.702e-07
-0.79,-1.967e-07
-0.8,-2.4e-07
-0.81,-2.779e-07
-0.82,-3.281e-07
-0.83,-3.741e-07
-0.84,-4.283e-07
-0.85,-4.91e-07
-0.86,-5.609e-07
-0.87,-6.326e-07
-0.88,-7.183e-07
-0.89,-8.095e-07
-0.9,-9.059e-07
-0.91,-1.0107e-06
-0.92,-1.1278e-06
-0.93,-1.2465e-06
-0.94,-1.3655e-06
-0.95,-1.5207e-06
-0.96,-1.6724e-06
-0.97,-1.8327e-06
-0.98,-2.0148e-06
-0.99,-2.2033e-06
-1.0,-2.3982e-06
-1.01,-2.6553e-06
-1.02,-2.8281e-06
-1.03,-3.0764e-06
-1.04,-3.3208e-06
-1.05,-3.5977e-06
-1.06,-3.8865e-06
-1.07,-4.1717e-06
-1.08,-4.4823e-06
-1.09,-4.8268e-06
-1.1,-5.1952e-06
-1.11,-5.5818e-06
-1.12,-5.9622e-06
-1.13,-6.3782e-06
-1.14,-6.8063e-06
-1.15,-7.2772e-06
-1.16,-7.7515e-06
-1.17,-8.2445e-06
-1.18,-8.8092e-06
-1.19,-9.348e-06
-1.2,-1.0648e-05
-1.21,-1.1334e-05
-1.22,-1.1884e-05
-1.23,-1.2746e-05
-1.24,-1.3595e-05
-1.25,-1.4364e-05
-1.26,-1.5187e-05
-1.27,-1.6008e-05
-1.28,-1.7008e-05
-1.29,-1.7804e-05
-1.3,-1.883e-05
-1.31,-1.9897e-05
-1.32,-2.086e-05
-1.33,-2.2119e-05
-1.34,-2.3163e-05
-1.35,-2.4319e-05
-1.36,-2.5424e-05
-1.37,-2.6737e-05
-1.38,-2.8051e-05
-1.39,-2.926e-05
-1.4,-3.068e-05
-1.41,-3.2057e-05
-1.42,-3.3347e-05
-1.43,-3.4932e-05
-1.44,-3.6396e-05
-1.45,-3.7798e-05
-1.46,-3.9246e-05
-1.47,-4.091e-05
-1.48,-4.2237e-05
-1.49,-4.4061e-05
-1.5,-4.5742e-05
-1.51,-4.7452e-05
-1.52,-4.9075e-05
-1.53,-5.0958e-05
-1.54,-5.2707e-05
-1.55,-5.4435e-05
-1.56,-5.6512e-05
-1.57,-5.8231e-05
-1.58,-5.6439e-05
-1.59,-5.8329e-05
-1.6,-6.0215e-05
-1.61,-6.2113e-05
-1.62,-6.3935e-05
-1.63,-6.5928e-05
-1.64,-6.7847e-05
-1.65,-6.9794e-05
-1.66,-7.2042e-05
-1.67,-7.4008e-05
-1.68,-7.604e-05
-1.69,-7.8224e-05
-1.7,-8.0274e-05
-1.71,-8.2415e-05
-1.72,-8.4072e-05
-1.73,-8.6775e-05
-1.74,-8.8971e-05
-1.75,-9.1291e-05
-1.76,-9.282e-05
-1.77,-9.63e-05
-1.78,-9.874e-05
-1.79,-0.00010114
-1.8,-0.00010345
-1.81,-0.00010593
-1.82,-0.00010798
-1.83,-0.00011048
-1.84,-0.00011312
-1.85,-0.00011551
