#Constant Voltage
VG,-1.48
VS,0
#Data
VD,ID
0.0,0.0
-0.01,-2e-06
-0.02,-3e-06
-0.03,-4e-06
-0.04,-6e-06
-0.05,-7e-06
-0.06,-8e-06
-0.07,-9e-06
-0.08,-1e-05
-0.09,-1.2e-05
-0.1,-1.3e-05
-0.11,-1.4e-05
-0.12,-1.5e-05
-0.13,-1.6e-05
-0.14,-1.7e-05
-0.15,-1.8e-05
-0.16,-1.9e-05
-0.17,-2e-05
-0.18,-2.1e-05
-0.19,-2.1e-05
-0.2,-2.2e-05
-0.21,-2.3e-05
-0.22,-2.4e-05
-0.23,-2.5e-05
-0.24,-2.5e-05
-0.25,-2.6e-05
-0.26,-2.7e-05
-0.27,-2.7e-05
-0.28,-2.8e-05
-0.29,-2.9e-05
-0.3,-2.9e-05
-0.31,-3e-05
-0.32,-3e-05
-0.33,-3.1e-05
-0.34,-3.1e-05
-0.35,-3.1e-05
-0.36,-3.2e-05
-0.37,-3.2e-05
-0.38,-3.3e-05
-0.39,-3.3e-05
-0.4,-3.3e-05
-0.41,-3.3e-05
-0.42,-3.4e-05
-0.43,-3.4e-05
-0.44,-3.4e-05
-0.45,-3.4e-05
-0.46,-3.4e-05
-0.47,-3.5e-05
-0.48,-3.5e-05
-0.49,-3.5e-05
-0.5,-3.5e-05
-0.51,-3.5e-05
-0.52,-3.6e-05
-0.53,-3.6e-05
-0.54,-3.6e-05
-0.55,-3.6e-05
-0.56,-3.6e-05
-0.57,-3.6e-05
-0.58,-3.6e-05
-0.59,-3.6e-05
-0.6,-3.6e-05
-0.61,-3.6e-05
-0.62,-3.6e-05
-0.63,-3.6e-05
-0.64,-3.6e-05
-0.65,-3.6e-05
-0.66,-3.6e-05
-0.67,-3.6e-05
-0.68,-3.6e-05
-0.69,-3.7e-05
-0.7,-3.7e-05
-0.71,-3.7e-05
-0.72,-3.7e-05
-0.73,-3.7e-05
-0.74,-3.7e-05
-0.75,-3.7e-05
-0.76,-3.7e-05
-0.77,-3.7e-05
-0.78,-3.7e-05
-0.79,-3.7e-05
-0.8,-3.7e-05
-0.81,-3.7e-05
-0.82,-3.7e-05
-0.83,-3.7e-05
-0.84,-3.7e-05
-0.85,-3.7e-05
-0.86,-3.7e-05
-0.87,-3.7e-05
-0.88,-3.7e-05
-0.89,-3.7e-05
-0.9,-3.7e-05
-0.91,-3.7e-05
-0.92,-3.7e-05
-0.93,-3.7e-05
-0.94,-3.7e-05
-0.95,-3.7e-05
-0.96,-3.7e-05
-0.97,-3.7e-05
-0.98,-3.7e-05
-0.99,-3.7e-05
-1.0,-3.7e-05
-1.01,-3.7e-05
-1.02,-3.7e-05
-1.03,-3.7e-05
-1.04,-3.7e-05
-1.05,-3.7e-05
-1.06,-3.7e-05
-1.07,-3.7e-05
-1.08,-3.7e-05
-1.09,-3.7e-05
-1.1,-3.7e-05
-1.11,-3.7e-05
-1.12,-3.7e-05
-1.13,-3.7e-05
-1.14,-3.7e-05
-1.15,-3.7e-05
-1.16,-3.7e-05
-1.17,-3.7e-05
-1.18,-3.8e-05
-1.19,-3.7e-05
-1.2,-3.7e-05
-1.21,-3.7e-05
-1.22,-3.7e-05
-1.23,-3.8e-05
-1.24,-3.7e-05
-1.25,-3.7e-05
-1.26,-3.7e-05
-1.27,-3.7e-05
-1.28,-3.7e-05
-1.29,-3.7e-05
-1.3,-3.7e-05
-1.31,-3.7e-05
-1.32,-3.7e-05
-1.33,-3.7e-05
-1.34,-3.7e-05
-1.35,-3.7e-05
-1.36,-3.7e-05
-1.37,-3.7e-05
-1.38,-3.7e-05
-1.39,-3.7e-05
-1.4,-3.7e-05
-1.41,-3.8e-05
-1.42,-3.7e-05
-1.43,-3.7e-05
-1.44,-3.7e-05
-1.45,-3.7e-05
-1.46,-3.7e-05
-1.47,-3.7e-05
-1.48,-3.7e-05
-1.49,-3.7e-05
-1.5,-3.7e-05
-1.51,-3.7e-05
-1.52,-3.7e-05
-1.53,-3.7e-05
-1.54,-3.7e-05
-1.55,-3.7e-05
-1.56,-3.8e-05
-1.57,-3.7e-05
-1.58,-3.7e-05
-1.59,-3.7e-05
-1.6,-3.7e-05
-1.61,-3.7e-05
-1.62,-3.7e-05
-1.63,-3.7e-05
-1.64,-3.7e-05
-1.65,-3.7e-05
-1.66,-3.7e-05
-1.67,-3.7e-05
-1.68,-3.8e-05
-1.69,-3.7e-05
-1.7,-3.7e-05
-1.71,-3.7e-05
-1.72,-3.7e-05
-1.73,-3.7e-05
-1.74,-3.7e-05
-1.75,-3.7e-05
-1.76,-3.7e-05
-1.77,-3.7e-05
-1.78,-3.7e-05
-1.79,-3.7e-05
-1.8,-3.7e-05
-1.81,-3.7e-05
-1.82,-3.7e-05
-1.83,-3.7e-05
-1.84,-3.7e-05
-1.85,-3.8e-05
