#Constant Voltage
VD,-0.37
VS,0
#Data
VG,ID
0.0,-0.00099991
-0.01,-0.00099998
-0.02,-0.00099991
-0.03,-0.00099991
-0.04,-0.00099991
-0.05,-0.00099998
-0.06,-0.00099991
-0.07,-0.00099991
-0.08,-0.00099991
-0.09,-0.00099991
-0.1,-0.00099991
-0.11,-0.00099991
-0.12,-0.00099991
-0.13,-0.00099991
-0.14,-0.00099991
-0.15,-0.00099998
-0.16,-0.00099991
-0.17,-0.00099991
-0.18,-0.00099991
-0.19,-0.00099991
-0.2,-0.00099991
-0.21,-0.00099991
-0.22,-0.00099991
-0.23,-0.00099991
-0.24,-0.00099991
-0.25,-0.00099991
-0.26,-0.00099991
-0.27,-0.00099991
-0.28,-0.00099991
-0.29,-0.00099998
-0.3,-0.00099991
-0.31,-0.00099991
-0.32,-0.00099343
-0.33,-0.00088069
-0.34,-0.00069918
-0.35,-0.00050388
-0.36,-0.00023932
-0.37,-7.009e-05
-0.38,0.00011648
-0.39,0.00031578
-0.4,0.00050744
-0.41,0.00071533
-0.42,0.00092477
-0.43,0.00100154
-0.44,0.00100154
-0.45,0.00100166
-0.46,0.00100166
-0.47,0.00100166
-0.48,0.00100154
-0.49,0.00100166
-0.5,0.00100166
-0.51,0.00100166
-0.52,0.00100166
-0.53,0.00100166
-0.54,0.00100154
-0.55,0.00100154
-0.56,0.00100166
-0.57,0.00100154
-0.58,0.00100154
-0.59,0.00100154
-0.6,0.00100166
-0.61,0.00100154
-0.62,0.00100166
-0.63,0.00100154
-0.64,0.00100154
-0.65,0.00100166
-0.66,0.00100154
-0.67,0.00100154
-0.68,0.00100154
-0.69,0.00100154
-0.7,0.00100166
-0.71,0.00100154
-0.72,0.00100166
-0.73,0.00100154
-0.74,0.00100166
-0.75,0.00100154
-0.76,0.00100166
-0.77,0.00100166
-0.78,0.00100154
-0.79,0.00100166
-0.8,0.00100154
-0.81,0.00100154
-0.82,0.00100166
-0.83,0.00100154
-0.84,0.00100166
-0.85,0.00100166
-0.86,0.00100154
-0.87,0.00100154
-0.88,0.00100154
-0.89,0.00100166
-0.9,0.00100154
-0.91,0.00100166
-0.92,0.00100154
-0.93,0.00100154
-0.94,0.00100154
-0.95,0.00100166
-0.96,0.00100154
-0.97,0.00100154
-0.98,0.00100166
-0.99,0.00100166
-1.0,0.00100166
-1.01,0.00100166
-1.02,0.00100154
-1.03,0.00100166
-1.04,0.00100166
-1.05,0.00100166
-1.06,0.00100166
-1.07,0.00100154
-1.08,0.00100154
-1.09,0.00100166
-1.1,0.00100154
-1.11,0.00100154
-1.12,0.00100166
-1.13,0.00100166
-1.14,0.00100154
-1.15,0.00100154
-1.16,0.00100166
-1.17,0.00100154
-1.18,0.00100166
-1.19,0.00100166
-1.2,0.00100166
-1.21,0.00100154
-1.22,0.00100166
-1.23,0.00100166
-1.24,0.00100154
-1.25,0.00100154
-1.26,0.00100166
-1.27,0.00100166
-1.28,0.00100154
-1.29,0.00100166
-1.3,0.00100166
-1.31,0.00100154
-1.32,0.00100166
-1.33,0.00100166
-1.34,0.00100166
-1.35,0.00100154
-1.36,0.00100166
-1.37,0.00100154
-1.38,0.00100166
-1.39,0.00100166
-1.4,0.00100166
-1.41,0.00100154
-1.42,0.00100154
-1.43,0.00100166
-1.44,0.00100166
-1.45,0.00100154
-1.46,0.00100154
-1.47,0.00100166
-1.48,0.00100154
-1.49,0.00100154
-1.5,0.00100166
-1.51,0.00100154
-1.52,0.00100154
-1.53,0.00100154
-1.54,0.00100166
-1.55,0.00100166
-1.56,0.00100166
-1.57,0.00100154
-1.58,0.00100166
-1.59,0.00100154
-1.6,0.00100154
-1.61,0.00100166
-1.62,0.00100154
-1.63,0.00100166
-1.64,0.00100166
-1.65,0.00100154
-1.66,0.00100154
-1.67,0.00100154
-1.68,0.00100154
-1.69,0.00100154
-1.7,0.00100154
-1.71,0.00100166
-1.72,0.00100154
-1.73,0.00100166
-1.74,0.00100166
-1.75,0.00100166
-1.76,0.00100166
-1.77,0.00100147
-1.78,0.00100172
-1.79,0.00100154
-1.8,0.00100154
-1.81,0.00100166
-1.82,0.00100154
-1.83,0.00100154
-1.84,0.00100147
-1.85,0.00100154
