#Constant Voltage
VD,-1.85
VS,0
#Data
VG,ID
0.0,-2.5e-08
-0.01,-2.5e-08
-0.02,-2.4e-08
-0.03,-2.4e-08
-0.04,-2.4e-08
-0.05,-2.4e-08
-0.06,-2.4e-08
-0.07,-2.4e-08
-0.08,-2.4e-08
-0.09,-2.3e-08
-0.1,-2.3e-08
-0.11,-2.4e-08
-0.12,-2.3e-08
-0.13,-2.3e-08
-0.14,-2.3e-08
-0.15,-2.3e-08
-0.16,-2.3e-08
-0.17,-2.3e-08
-0.18,-2.3e-08
-0.19,-2.3e-08
-0.2,-2.3e-08
-0.21,-2.3e-08
-0.22,-2.3e-08
-0.23,-2.3e-08
-0.24,-2.3e-08
-0.25,-2.3e-08
-0.26,-2.3e-08
-0.27,-2.3e-08
-0.28,-2.3e-08
-0.29,-2.3e-08
-0.3,-2.3e-08
-0.31,-2.3e-08
-0.32,-2.3e-08
-0.33,-2.3e-08
-0.34,-2.3e-08
-0.35,-2.3e-08
-0.36,-2.3e-08
-0.37,-2.3e-08
-0.38,-2.3e-08
-0.39,-2.3e-08
-0.4,-2.3e-08
-0.41,-2.3e-08
-0.42,-2.3e-08
-0.43,-2.3e-08
-0.44,-2.3e-08
-0.45,-2.3e-08
-0.46,-2.3e-08
-0.47,-2.3e-08
-0.48,-2.3e-08
-0.49,-2.3e-08
-0.5,-2.3e-08
-0.51,-2.3e-08
-0.52,-2.3e-08
-0.53,-2.3e-08
-0.54,-2.3e-08
-0.55,-2.3e-08
-0.56,-2.2e-08
-0.57,-2.3e-08
-0.58,-2.3e-08
-0.59,-2.3e-08
-0.6,-2.2e-08
-0.61,-2.3e-08
-0.62,-2.3e-08
-0.63,-2.3e-08
-0.64,-2.3e-08
-0.65,-2.2e-08
-0.66,-2.2e-08
-0.67,-2.2e-08
-0.68,-2.3e-08
-0.69,-2.3e-08
-0.7,-2.2e-08
-0.71,-2.2e-08
-0.72,-2.2e-08
-0.73,-2.2e-08
-0.74,-2.2e-08
-0.75,-2.2e-08
-0.76,-2.2e-08
-0.77,-2.2e-08
-0.78,-2.2e-08
-0.79,-2.2e-08
-0.8,-2.2e-08
-0.81,-2.2e-08
-0.82,-2.2e-08
-0.83,-2.2e-08
-0.84,-2.2e-08
-0.85,-2.2e-08
-0.86,-2.2e-08
-0.87,-2.2e-08
-0.88,-2.2e-08
-0.89,-2.2e-08
-0.9,-2.2e-08
-0.91,-2.2e-08
-0.92,-2.2e-08
-0.93,-2.2e-08
-0.94,-2.2e-08
-0.95,-2.2e-08
-0.96,-2.2e-08
-0.97,-2.2e-08
-0.98,-2.2e-08
-0.99,-2.2e-08
-1.0,-2.2e-08
-1.01,-2.2e-08
-1.02,-2.2e-08
-1.03,-2.2e-08
-1.04,-2.2e-08
-1.05,-2.2e-08
-1.06,-2.2e-08
-1.07,-2.2e-08
-1.08,-2.2e-08
-1.09,-2.2e-08
-1.1,-2.2e-08
-1.11,-2.2e-08
-1.12,-2.2e-08
-1.13,-2.2e-08
-1.14,-2.2e-08
-1.15,-2.2e-08
-1.16,-2.2e-08
-1.17,-2.2e-08
-1.18,-2.2e-08
-1.19,-2.2e-08
-1.2,-2.2e-08
-1.21,-2.2e-08
-1.22,-2.1e-08
-1.23,-2.1e-08
-1.24,-2.1e-08
-1.25,-2.1e-08
-1.26,-2.1e-08
-1.27,-2.1e-08
-1.28,-2.1e-08
-1.29,-2.1e-08
-1.3,-2.1e-08
-1.31,-2.1e-08
-1.32,-2e-08
-1.33,-2e-08
-1.34,-2e-08
-1.35,-2e-08
-1.36,-2e-08
-1.37,-2e-08
-1.38,-2e-08
-1.39,-2e-08
-1.4,-2e-08
-1.41,-2e-08
-1.42,-2e-08
-1.43,-1.9e-08
-1.44,-1.9e-08
-1.45,-1.9e-08
-1.46,-1.9e-08
-1.47,-1.9e-08
-1.48,-1.9e-08
-1.49,-1.9e-08
-1.5,-1.9e-08
-1.51,-1.9e-08
-1.52,-1.9e-08
-1.53,-1.9e-08
-1.54,-1.9e-08
-1.55,-1.9e-08
-1.56,-1.9e-08
-1.57,-1.9e-08
-1.58,-1.9e-08
-1.59,-1.9e-08
-1.6,-1.9e-08
-1.61,-1.9e-08
-1.62,-1.9e-08
-1.63,-1.9e-08
-1.64,-1.9e-08
-1.65,-1.9e-08
-1.66,-1.9e-08
-1.67,-1.9e-08
-1.68,-1.9e-08
-1.69,-1.9e-08
-1.7,-1.9e-08
-1.71,-1.9e-08
-1.72,-1.9e-08
-1.73,-1.9e-08
-1.74,-1.9e-08
-1.75,-1.9e-08
-1.76,-1.9e-08
-1.77,-1.9e-08
-1.78,-1.9e-08
-1.79,-1.9e-08
-1.8,-1.9e-08
-1.81,-1.9e-08
-1.82,-1.9e-08
-1.83,-1.9e-08
-1.84,-1.9e-08
-1.85,-1.9e-08
