#Constant Voltage
VG,-1.85
VS,0
#Data
VD,ID
0.0,9e-09
-0.01,9e-09
-0.02,8e-09
-0.03,8e-09
-0.04,8e-09
-0.05,8e-09
-0.06,7e-09
-0.07,7e-09
-0.08,7e-09
-0.09,6e-09
-0.1,6e-09
-0.11,6e-09
-0.12,6e-09
-0.13,6e-09
-0.14,5e-09
-0.15,5e-09
-0.16,5e-09
-0.17,5e-09
-0.18,4e-09
-0.19,4e-09
-0.2,4e-09
-0.21,4e-09
-0.22,4e-09
-0.23,3e-09
-0.24,3e-09
-0.25,3e-09
-0.26,3e-09
-0.27,3e-09
-0.28,2e-09
-0.29,2e-09
-0.3,2e-09
-0.31,2e-09
-0.32,2e-09
-0.33,1e-09
-0.34,1e-09
-0.35,1e-09
-0.36,1e-09
-0.37,1e-09
-0.38,1e-09
-0.39,0.0
-0.4,0.0
-0.41,0.0
-0.42,0.0
-0.43,0.0
-0.44,0.0
-0.45,0.0
-0.46,0.0
-0.47,0.0
-0.48,0.0
-0.49,0.0
-0.5,-1e-09
-0.51,-1e-09
-0.52,-1e-09
-0.53,-1e-09
-0.54,-1e-09
-0.55,-1e-09
-0.56,-2e-09
-0.57,-2e-09
-0.58,-2e-09
-0.59,-2e-09
-0.6,-2e-09
-0.61,-2e-09
-0.62,-3e-09
-0.63,-3e-09
-0.64,-3e-09
-0.65,-3e-09
-0.66,-3e-09
-0.67,-3e-09
-0.68,-4e-09
-0.69,-4e-09
-0.7,-4e-09
-0.71,-4e-09
-0.72,-4e-09
-0.73,-4e-09
-0.74,-4e-09
-0.75,-5e-09
-0.76,-5e-09
-0.77,-5e-09
-0.78,-5e-09
-0.79,-5e-09
-0.8,-5e-09
-0.81,-6e-09
-0.82,-6e-09
-0.83,-6e-09
-0.84,-6e-09
-0.85,-6e-09
-0.86,-6e-09
-0.87,-6e-09
-0.88,-6e-09
-0.89,-7e-09
-0.9,-7e-09
-0.91,-7e-09
-0.92,-7e-09
-0.93,-7e-09
-0.94,-7e-09
-0.95,-7e-09
-0.96,-7e-09
-0.97,-7e-09
-0.98,-8e-09
-0.99,-8e-09
-1.0,-8e-09
-1.01,-8e-09
-1.02,-8e-09
-1.03,-8e-09
-1.04,-8e-09
-1.05,-9e-09
-1.06,-9e-09
-1.07,-9e-09
-1.08,-9e-09
-1.09,-9e-09
-1.1,-9e-09
-1.11,-9e-09
-1.12,-9e-09
-1.13,-1e-08
-1.14,-1e-08
-1.15,-1e-08
-1.16,-1e-08
-1.17,-1e-08
-1.18,-1e-08
-1.19,-1e-08
-1.2,-1e-08
-1.21,-1e-08
-1.22,-1.1e-08
-1.23,-1.1e-08
-1.24,-1.1e-08
-1.25,-1.1e-08
-1.26,-1.1e-08
-1.27,-1.1e-08
-1.28,-1.1e-08
-1.29,-1.2e-08
-1.3,-1.2e-08
-1.31,-1.2e-08
-1.32,-1.2e-08
-1.33,-1.2e-08
-1.34,-1.2e-08
-1.35,-1.2e-08
-1.36,-1.3e-08
-1.37,-1.3e-08
-1.38,-1.3e-08
-1.39,-1.3e-08
-1.4,-1.3e-08
-1.41,-1.3e-08
-1.42,-1.3e-08
-1.43,-1.4e-08
-1.44,-1.4e-08
-1.45,-1.4e-08
-1.46,-1.4e-08
-1.47,-1.4e-08
-1.48,-1.4e-08
-1.49,-1.4e-08
-1.5,-1.5e-08
-1.51,-1.5e-08
-1.52,-1.5e-08
-1.53,-1.5e-08
-1.54,-1.5e-08
-1.55,-1.5e-08
-1.56,-1.5e-08
-1.57,-1.5e-08
-1.58,-1.5e-08
-1.59,-1.6e-08
-1.6,-1.6e-08
-1.61,-1.6e-08
-1.62,-1.6e-08
-1.63,-1.6e-08
-1.64,-1.6e-08
-1.65,-1.6e-08
-1.66,-1.6e-08
-1.67,-1.7e-08
-1.68,-1.7e-08
-1.69,-1.7e-08
-1.7,-1.7e-08
-1.71,-1.7e-08
-1.72,-1.7e-08
-1.73,-1.8e-08
-1.74,-1.8e-08
-1.75,-1.8e-08
-1.76,-1.8e-08
-1.77,-1.8e-08
-1.78,-1.8e-08
-1.79,-1.8e-08
-1.8,-1.8e-08
-1.81,-1.8e-08
-1.82,-1.9e-08
-1.83,-1.9e-08
-1.84,-1.9e-08
-1.85,-1.9e-08
