Vd_src, Vg_src, Id, Ig
0.000000000000000000e+00,1.110000000000000098e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,1.110000000000000098e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,1.110000000000000098e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,1.110000000000000098e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,1.110000000000000098e+00,1.000000000000000062e-09,0.000000000000000000e+00
5.000000000000000278e-02,1.110000000000000098e+00,1.000000000000000062e-09,0.000000000000000000e+00
5.999999999999999778e-02,1.110000000000000098e+00,2.000000000000000125e-09,0.000000000000000000e+00
7.000000000000000666e-02,1.110000000000000098e+00,2.000000000000000125e-09,0.000000000000000000e+00
8.000000000000000167e-02,1.110000000000000098e+00,2.999999999999999980e-09,0.000000000000000000e+00
8.999999999999999667e-02,1.110000000000000098e+00,4.000000000000000249e-09,0.000000000000000000e+00
1.000000000000000056e-01,1.110000000000000098e+00,5.000000000000000105e-09,0.000000000000000000e+00
1.100000000000000006e-01,1.110000000000000098e+00,5.999999999999999960e-09,0.000000000000000000e+00
1.199999999999999956e-01,1.110000000000000098e+00,6.999999999999999816e-09,0.000000000000000000e+00
1.300000000000000044e-01,1.110000000000000098e+00,8.999999999999999527e-09,0.000000000000000000e+00
1.400000000000000133e-01,1.110000000000000098e+00,1.000000000000000021e-08,0.000000000000000000e+00
1.499999999999999944e-01,1.110000000000000098e+00,1.199999999999999992e-08,0.000000000000000000e+00
1.600000000000000033e-01,1.110000000000000098e+00,1.399999999999999963e-08,0.000000000000000000e+00
1.700000000000000122e-01,1.110000000000000098e+00,1.700000000000000002e-08,0.000000000000000000e+00
1.799999999999999933e-01,1.110000000000000098e+00,1.900000000000000139e-08,0.000000000000000000e+00
1.900000000000000022e-01,1.110000000000000098e+00,2.199999999999999848e-08,0.000000000000000000e+00
2.000000000000000111e-01,1.110000000000000098e+00,2.499999999999999887e-08,0.000000000000000000e+00
2.099999999999999922e-01,1.110000000000000098e+00,2.900000000000000160e-08,0.000000000000000000e+00
2.200000000000000011e-01,1.110000000000000098e+00,3.299999999999999771e-08,0.000000000000000000e+00
2.300000000000000100e-01,1.110000000000000098e+00,3.700000000000000044e-08,0.000000000000000000e+00
2.399999999999999911e-01,1.110000000000000098e+00,4.100000000000000317e-08,0.000000000000000000e+00
2.500000000000000000e-01,1.110000000000000098e+00,4.699999999999999734e-08,0.000000000000000000e+00
2.600000000000000089e-01,1.110000000000000098e+00,5.200000000000000241e-08,0.000000000000000000e+00
2.700000000000000178e-01,1.110000000000000098e+00,5.800000000000000320e-08,0.000000000000000000e+00
2.800000000000000266e-01,1.110000000000000098e+00,6.400000000000000399e-08,0.000000000000000000e+00
2.899999999999999800e-01,1.110000000000000098e+00,7.100000000000000049e-08,0.000000000000000000e+00
2.999999999999999889e-01,1.110000000000000098e+00,7.799999999999999700e-08,0.000000000000000000e+00
3.099999999999999978e-01,1.110000000000000098e+00,8.699999999999999818e-08,0.000000000000000000e+00
3.200000000000000067e-01,1.110000000000000098e+00,9.599999999999999936e-08,0.000000000000000000e+00
3.300000000000000155e-01,1.110000000000000098e+00,1.050000000000000005e-07,0.000000000000000000e+00
3.400000000000000244e-01,1.110000000000000098e+00,1.160000000000000064e-07,0.000000000000000000e+00
3.499999999999999778e-01,1.110000000000000098e+00,1.259999999999999901e-07,0.000000000000000000e+00
3.599999999999999867e-01,1.110000000000000098e+00,1.309999999999999951e-07,0.000000000000000000e+00
3.699999999999999956e-01,1.110000000000000098e+00,1.499999999999999932e-07,0.000000000000000000e+00
3.800000000000000044e-01,1.110000000000000098e+00,1.629999999999999905e-07,0.000000000000000000e+00
3.900000000000000133e-01,1.110000000000000098e+00,1.770000000000000100e-07,0.000000000000000000e+00
4.000000000000000222e-01,1.110000000000000098e+00,1.919999999999999987e-07,0.000000000000000000e+00
4.099999999999999756e-01,1.110000000000000098e+00,2.080000000000000096e-07,0.000000000000000000e+00
4.199999999999999845e-01,1.110000000000000098e+00,2.239999999999999941e-07,0.000000000000000000e+00
4.299999999999999933e-01,1.110000000000000098e+00,2.429999999999999922e-07,0.000000000000000000e+00
4.400000000000000022e-01,1.110000000000000098e+00,2.619999999999999903e-07,0.000000000000000000e+00
