#Constant Voltage
VD,-0.37
VS,0
#Data
VG,ID
0.0,-2e-08
-0.01,-2e-08
-0.02,-2e-08
-0.03,-2e-08
-0.04,-2e-08
-0.05,-2e-08
-0.06,-2e-08
-0.07,-2e-08
-0.08,-2e-08
-0.09,-2e-08
-0.1,-2e-08
-0.11,-2e-08
-0.12,-2e-08
-0.13,-2e-08
-0.14,-2e-08
-0.15,-2e-08
-0.16,-2e-08
-0.17,-2e-08
-0.18,-2e-08
-0.19,-2e-08
-0.2,-2e-08
-0.21,-2e-08
-0.22,-2e-08
-0.23,-2e-08
-0.24,-2e-08
-0.25,-1.9e-08
-0.26,-2e-08
-0.27,-2e-08
-0.28,-2e-08
-0.29,-2e-08
-0.3,-2e-08
-0.31,-2e-08
-0.32,-2e-08
-0.33,-2e-08
-0.34,-2e-08
-0.35,-2e-08
-0.36,-2e-08
-0.37,-2e-08
-0.38,-2e-08
-0.39,-2e-08
-0.4,-2e-08
-0.41,-2e-08
-0.42,-2e-08
-0.43,-2e-08
-0.44,-2e-08
-0.45,-2e-08
-0.46,-2e-08
-0.47,-2e-08
-0.48,-2e-08
-0.49,-2e-08
-0.5,-2e-08
-0.51,-2e-08
-0.52,-2e-08
-0.53,-2e-08
-0.54,-2e-08
-0.55,-2e-08
-0.56,-2e-08
-0.57,-2e-08
-0.58,-2e-08
-0.59,-2e-08
-0.6,-2e-08
-0.61,-2e-08
-0.62,-2e-08
-0.63,-2e-08
-0.64,-2e-08
-0.65,-2e-08
-0.66,-2e-08
-0.67,-2e-08
-0.68,-2e-08
-0.69,-2e-08
-0.7,-2e-08
-0.71,-2e-08
-0.72,-2e-08
-0.73,-2e-08
-0.74,-2e-08
-0.75,-2e-08
-0.76,-2e-08
-0.77,-2e-08
-0.78,-2e-08
-0.79,-2e-08
-0.8,-2.1e-08
-0.81,-2.1e-08
-0.82,-2.1e-08
-0.83,-2.1e-08
-0.84,-2.2e-08
-0.85,-2.2e-08
-0.86,-2.2e-08
-0.87,-2.3e-08
-0.88,-2.4e-08
-0.89,-2.4e-08
-0.9,-2.5e-08
-0.91,-2.6e-08
-0.92,-2.7e-08
-0.93,-2.8e-08
-0.94,-2.9e-08
-0.95,-3e-08
-0.96,-3.2e-08
-0.97,-3.4e-08
-0.98,-3.6e-08
-0.99,-3.8e-08
-1.0,-4e-08
-1.01,-4.3e-08
-1.02,-4.6e-08
-1.03,-4.9e-08
-1.04,-5.3e-08
-1.05,-5.7e-08
-1.06,-6.2e-08
-1.07,-6.8e-08
-1.08,-7.4e-08
-1.09,-8.2e-08
-1.1,-9.1e-08
-1.11,-1.03e-07
-1.12,-1.18e-07
-1.13,-1.38e-07
-1.14,-1.62e-07
-1.15,-1.92e-07
-1.16,-2.25e-07
-1.17,-2.64e-07
-1.18,-3.16e-07
-1.19,-3.73e-07
-1.2,-4.4e-07
-1.21,-5.21e-07
-1.22,-6.08e-07
-1.23,-7.04e-07
-1.24,-8.19e-07
-1.25,-9.39e-07
-1.26,-9.99e-07
-1.27,-3.045e-06
-1.28,-3.221e-06
-1.29,-3.386e-06
-1.3,-3.559e-06
-1.31,-3.767e-06
-1.32,-3.965e-06
-1.33,-4.189e-06
-1.34,-4.432e-06
-1.35,-4.665e-06
-1.36,-4.916e-06
-1.37,-5.188e-06
-1.38,-5.46e-06
-1.39,-5.753e-06
-1.4,-6.067e-06
-1.41,-6.364e-06
-1.42,-6.664e-06
-1.43,-7.037e-06
-1.44,-7.371e-06
-1.45,-7.715e-06
-1.46,-8.076e-06
-1.47,-8.47e-06
-1.48,-8.855e-06
-1.49,-9.234e-06
-1.5,-9.663e-06
-1.51,-1.1778e-05
-1.52,-1.2219e-05
-1.53,-1.266e-05
-1.54,-1.3111e-05
-1.55,-1.3548e-05
-1.56,-1.404e-05
-1.57,-1.4488e-05
-1.58,-1.4976e-05
-1.59,-1.5489e-05
-1.6,-1.5995e-05
-1.61,-1.6465e-05
-1.62,-1.6971e-05
-1.63,-1.7516e-05
-1.64,-1.8032e-05
-1.65,-1.8571e-05
-1.66,-1.9147e-05
-1.67,-1.9681e-05
-1.68,-2.0248e-05
-1.69,-2.0819e-05
-1.7,-2.1385e-05
-1.71,-2.1963e-05
-1.72,-2.257e-05
-1.73,-2.315e-05
-1.74,-2.3745e-05
-1.75,-2.4382e-05
-1.76,-2.4989e-05
-1.77,-2.5589e-05
-1.78,-2.622e-05
-1.79,-2.6882e-05
-1.8,-2.7501e-05
-1.81,-2.813e-05
-1.82,-2.8805e-05
-1.83,-2.9453e-05
-1.84,-3.0094e-05
-1.85,-3.0799e-05
