#Constant Voltage
VD,-0.74
VS,0
#Data
VG,ID
0.0,-0.001197
-0.01,-0.001197
-0.02,-0.001198
-0.03,-0.001198
-0.04,-0.001198
-0.05,-0.001197
-0.06,-0.001196
-0.07,-0.001196
-0.08,-0.001196
-0.09,-0.001198
-0.1,-0.001198
-0.11,-0.001197
-0.12,-0.001198
-0.13,-0.001197
-0.14,-0.00124
-0.15,-0.00124
-0.16,-0.00124
-0.17,-0.00124
-0.18,-0.001239
-0.19,-0.00124
-0.2,-0.001241
-0.21,-0.001241
-0.22,-0.001241
-0.23,-0.00124
-0.24,-0.001242
-0.25,-0.00124
-0.26,-0.001241
-0.27,-0.00124
-0.28,-0.001239
-0.29,-0.001239
-0.3,-0.001239
-0.31,-0.001237
-0.32,-0.001238
-0.33,-0.001239
-0.34,-0.001238
-0.35,-0.001237
-0.36,-0.001238
-0.37,-0.001235
-0.38,-0.001238
-0.39,-0.001238
-0.4,-0.001238
-0.41,-0.001237
-0.42,-0.001237
-0.43,-0.001238
-0.44,-0.001238
-0.45,-0.001238
-0.46,-0.00124
-0.47,-0.001238
-0.48,-0.001188
-0.49,-0.001189
-0.5,-0.001188
-0.51,-0.001188
-0.52,-0.001188
-0.53,-0.001187
-0.54,-0.001185
-0.55,-0.001188
-0.56,-0.001188
-0.57,-0.001188
-0.58,-0.001187
-0.59,-0.001188
-0.6,-0.001188
-0.61,-0.001188
-0.62,-0.001187
-0.63,-0.001188
-0.64,-0.001188
-0.65,-0.0012
-0.66,-0.001201
-0.67,-0.0012
-0.68,-0.001199
-0.69,-0.0012
-0.7,-0.0012
-0.71,-0.0012
-0.72,-0.001199
-0.73,-0.0012
-0.74,-0.0012
-0.75,-0.001199
-0.76,-0.0012
-0.77,-0.0012
-0.78,-0.0012
-0.79,-0.0012
-0.8,-0.0012
-0.81,-0.0012
-0.82,-0.0012
-0.83,-0.001199
-0.84,-0.0012
-0.85,-0.0012
-0.86,-0.001205
-0.87,-0.001199
-0.88,-0.001198
-0.89,-0.0012
-0.9,-0.001199
-0.91,-0.001198
-0.92,-0.0012
-0.93,-0.001198
-0.94,-0.0012
-0.95,-0.001199
-0.96,-0.0012
-0.97,-0.001199
-0.98,-0.0012
-0.99,-0.0012
-1.0,-0.0012
-1.01,-0.0012
-1.02,-0.001199
-1.03,-0.001198
-1.04,-0.001198
-1.05,-0.001198
-1.06,-0.001198
-1.07,-0.001197
-1.08,-0.001197
-1.09,-0.001197
-1.1,-0.001197
-1.11,-0.001197
-1.12,-0.001197
-1.13,-0.001198
-1.14,-0.001198
-1.15,-0.001197
-1.16,-0.001221
-1.17,-0.001211
-1.18,-0.001211
-1.19,-0.001211
-1.2,-0.001212
-1.21,-0.00121
-1.22,-0.00121
-1.23,-0.00121
-1.24,-0.00121
-1.25,-0.00121
-1.26,-0.001211
-1.27,-0.00121
-1.28,-0.00121
-1.29,-0.001211
-1.3,-0.001212
-1.31,-0.00121
-1.32,-0.00121
-1.33,-0.00121
-1.34,-0.00121
-1.35,-0.00121
-1.36,-0.001197
-1.37,-0.001196
-1.38,-0.001195
-1.39,-0.001195
-1.4,-0.001193
-1.41,-0.001196
-1.42,-0.001195
-1.43,-0.001195
-1.44,-0.001195
-1.45,-0.001194
-1.46,-0.001194
-1.47,-0.001194
-1.48,-0.001198
-1.49,-0.001196
-1.5,-0.001197
-1.51,-0.001192
-1.52,-0.001195
-1.53,-0.001195
-1.54,-0.001194
-1.55,-0.001195
-1.56,-0.001194
-1.57,-0.001163
-1.58,-0.001163
-1.59,-0.001162
-1.6,-0.001162
-1.61,-0.001159
-1.62,-0.001162
-1.63,-0.001163
-1.64,-0.001163
-1.65,-0.001163
-1.66,-0.001163
-1.67,-0.001163
-1.68,-0.001163
-1.69,-0.001163
-1.7,-0.001163
-1.71,-0.001163
-1.72,-0.001162
-1.73,-0.001162
-1.74,-0.001163
-1.75,-0.001163
-1.76,-0.001163
-1.77,-0.001163
-1.78,-0.001163
-1.79,-0.001163
-1.8,-0.001163
-1.81,-0.001163
-1.82,-0.001163
-1.83,-0.001164
-1.84,-0.001163
-1.85,-0.001164
