#Constant Voltage
VD,-0.37
VS,0
#Data
VG,ID
0.0,-0.000537
-0.01,-0.000537
-0.02,-0.000537
-0.03,-0.000537
-0.04,-0.000537
-0.05,-0.000536
-0.06,-0.000538
-0.07,-0.000535
-0.08,-0.000537
-0.09,-0.000536
-0.1,-0.000537
-0.11,-0.000539
-0.12,-0.000537
-0.13,-0.000537
-0.14,-0.000537
-0.15,-0.000537
-0.16,-0.000537
-0.17,-0.000538
-0.18,-0.000537
-0.19,-0.000538
-0.2,-0.000537
-0.21,-0.000537
-0.22,-0.000537
-0.23,-0.000537
-0.24,-0.000535
-0.25,-0.000536
-0.26,-0.000536
-0.27,-0.000536
-0.28,-0.000536
-0.29,-0.000537
-0.3,-0.000536
-0.31,-0.000537
-0.32,-0.000537
-0.33,-0.000537
-0.34,-0.000537
-0.35,-0.000537
-0.36,-0.000537
-0.37,-0.000537
-0.38,-0.000537
-0.39,-0.000537
-0.4,-0.000538
-0.41,-0.000537
-0.42,-0.000537
-0.43,-0.000537
-0.44,-0.000537
-0.45,-0.000537
-0.46,-0.000537
-0.47,-0.000537
-0.48,-0.000538
-0.49,-0.000537
-0.5,-0.000537
-0.51,-0.000537
-0.52,-0.000537
-0.53,-0.000536
-0.54,-0.000536
-0.55,-0.000537
-0.56,-0.000538
-0.57,-0.000538
-0.58,-0.000538
-0.59,-0.000537
-0.6,-0.000537
-0.61,-0.000538
-0.62,-0.000537
-0.63,-0.000537
-0.64,-0.000537
-0.65,-0.000537
-0.66,-0.000537
-0.67,-0.000538
-0.68,-0.000538
-0.69,-0.000538
-0.7,-0.000538
-0.71,-0.000538
-0.72,-0.000537
-0.73,-0.000538
-0.74,-0.000539
-0.75,-0.000538
-0.76,-0.000538
-0.77,-0.000538
-0.78,-0.000538
-0.79,-0.000538
-0.8,-0.000538
-0.81,-0.000537
-0.82,-0.000537
-0.83,-0.000537
-0.84,-0.000538
-0.85,-0.000538
-0.86,-0.000538
-0.87,-0.000538
-0.88,-0.000538
-0.89,-0.000538
-0.9,-0.000538
-0.91,-0.000538
-0.92,-0.000538
-0.93,-0.000537
-0.94,-0.000538
-0.95,-0.000538
-0.96,-0.000538
-0.97,-0.000538
-0.98,-0.000537
-0.99,-0.000537
-1.0,-0.000537
-1.01,-0.000537
-1.02,-0.000538
-1.03,-0.000538
-1.04,-0.000538
-1.05,-0.000538
-1.06,-0.000538
-1.07,-0.000538
-1.08,-0.000538
-1.09,-0.000537
-1.1,-0.000538
-1.11,-0.000537
-1.12,-0.000538
-1.13,-0.000538
-1.14,-0.000538
-1.15,-0.000537
-1.16,-0.000538
-1.17,-0.000538
-1.18,-0.000538
-1.19,-0.00054
-1.2,-0.000539
-1.21,-0.000538
-1.22,-0.000538
-1.23,-0.000536
-1.24,-0.000538
-1.25,-0.000539
-1.26,-0.000541
-1.27,-0.000538
-1.28,-0.000538
-1.29,-0.000538
-1.3,-0.000538
-1.31,-0.000538
-1.32,-0.000538
-1.33,-0.000538
-1.34,-0.000538
-1.35,-0.000538
-1.36,-0.000538
-1.37,-0.000539
-1.38,-0.000538
-1.39,-0.000537
-1.4,-0.000538
-1.41,-0.000538
-1.42,-0.000538
-1.43,-0.000538
-1.44,-0.000538
-1.45,-0.000538
-1.46,-0.000538
-1.47,-0.000538
-1.48,-0.000538
-1.49,-0.000538
-1.5,-0.000542
-1.51,-0.000541
-1.52,-0.000541
-1.53,-0.000542
-1.54,-0.000542
-1.55,-0.000541
-1.56,-0.000541
-1.57,-0.000541
-1.58,-0.000542
-1.59,-0.000541
-1.6,-0.00054
-1.61,-0.000541
-1.62,-0.000541
-1.63,-0.000542
-1.64,-0.000542
-1.65,-0.000541
-1.66,-0.000541
-1.67,-0.000541
-1.68,-0.000541
-1.69,-0.000541
-1.7,-0.000542
-1.71,-0.000541
-1.72,-0.000541
-1.73,-0.000542
-1.74,-0.000542
-1.75,-0.000541
-1.76,-0.000541
-1.77,-0.000541
-1.78,-0.000541
-1.79,-0.000541
-1.8,-0.000541
-1.81,-0.000541
-1.82,-0.000542
-1.83,-0.000541
-1.84,-0.000541
-1.85,-0.000541
