#Constant Voltage
VD,0.01
VS,0
#Data
VG,ID
0.0,9.99e-07
0.01,9.91e-06
0.02,5.1813e-05
0.03,4.7033e-05
0.04,4.9562e-05
0.05,4.6079e-05
0.06,4.8258e-05
0.07,4.6114e-05
0.08,4.4666e-05
0.09,4.5468e-05
0.1,4.5002e-05
0.11,4.6306e-05
0.12,4.5722e-05
0.13,4.5184e-05
0.14,4.5786e-05
0.15,4.6073e-05
0.16,4.5979e-05
0.17,4.7816e-05
0.18,4.8947e-05
0.19,4.8665e-05
0.2,4.8756e-05
0.21,4.5297e-05
0.22,4.8298e-05
0.23,4.9099e-05
0.24,4.75e-05
0.25,4.6358e-05
0.26,4.9242e-05
0.27,4.6278e-05
0.28,4.8218e-05
0.29,4.8056e-05
0.3,4.9482e-05
0.31,4.8608e-05
0.32,4.7303e-05
0.33,4.8993e-05
0.34,4.8978e-05
0.35,4.6879e-05
0.36,4.9956e-05
0.37,4.9473e-05
0.38,4.5708e-05
0.39,4.444e-05
0.4,4.955e-05
0.41,4.99e-05
0.42,4.9226e-05
0.43,4.9434e-05
0.44,4.9744e-05
0.45,4.947e-05
0.46,4.7108e-05
0.47,4.577e-05
0.48,4.6513e-05
0.49,4.6764e-05
0.5,4.4407e-05
0.51,4.5867e-05
0.52,4.6074e-05
0.53,4.7753e-05
0.54,4.6204e-05
0.55,4.4839e-05
0.56,4.699e-05
0.57,4.6738e-05
0.58,4.8368e-05
0.59,4.7009e-05
0.6,4.632e-05
0.61,4.8446e-05
0.62,4.7889e-05
0.63,4.601e-05
0.64,4.5602e-05
0.65,4.8266e-05
0.66,4.5181e-05
0.67,4.5128e-05
0.68,5.2125e-05
0.69,4.6285e-05
0.7,4.6287e-05
0.71,4.6602e-05
0.72,4.893e-05
0.73,4.6788e-05
0.74,4.8786e-05
0.75,4.9142e-05
0.76,4.6366e-05
0.77,4.6462e-05
0.78,4.7309e-05
0.79,4.729e-05
0.8,4.9072e-05
0.81,4.5962e-05
0.82,4.8116e-05
0.83,4.4541e-05
0.84,4.6474e-05
0.85,4.8077e-05
0.86,4.7881e-05
0.87,4.6276e-05
0.88,4.45e-05
0.89,4.872e-05
0.9,4.9145e-05
0.91,5.0067e-05
0.92,4.8648e-05
0.93,4.8579e-05
0.94,4.9421e-05
0.95,4.9497e-05
0.96,4.9919e-05
0.97,4.6541e-05
0.98,4.6003e-05
0.99,4.8732e-05
1.0,4.9502e-05
1.01,4.9629e-05
1.02,4.8931e-05
1.03,4.6177e-05
1.04,4.7088e-05
1.05,4.5791e-05
1.06,4.8943e-05
1.07,4.8964e-05
1.08,4.489e-05
1.09,4.8069e-05
1.1,4.7995e-05
1.11,4.5304e-05
1.12,4.8341e-05
1.13,4.6176e-05
1.14,4.8749e-05
1.15,4.5833e-05
1.16,4.8729e-05
1.17,4.4103e-05
1.18,4.4964e-05
1.19,4.7384e-05
1.2,4.9336e-05
1.21,4.8221e-05
1.22,4.8822e-05
1.23,4.6193e-05
1.24,4.8327e-05
1.25,4.74e-05
1.26,4.5548e-05
1.27,4.661e-05
1.28,4.9227e-05
1.29,4.7429e-05
1.3,4.9212e-05
1.31,4.559e-05
1.32,4.9305e-05
1.33,4.6618e-05
1.34,4.7935e-05
1.35,4.9473e-05
1.36,4.9434e-05
1.37,4.8972e-05
1.38,4.917e-05
1.39,4.7037e-05
1.4,4.6501e-05
1.41,4.8147e-05
1.42,4.6187e-05
1.43,4.9319e-05
1.44,4.9091e-05
1.45,4.8589e-05
1.46,4.8539e-05
1.47,4.6075e-05
1.48,4.9314e-05
1.49,4.9308e-05
1.5,4.7403e-05
1.51,4.9406e-05
1.52,4.8207e-05
1.53,4.7787e-05
1.54,4.8579e-05
1.55,4.8763e-05
1.56,4.6814e-05
1.57,4.5393e-05
1.58,4.8517e-05
1.59,4.6331e-05
1.6,4.9693e-05
1.61,4.6062e-05
1.62,4.9284e-05
1.63,4.6154e-05
1.64,4.8192e-05
1.65,4.6048e-05
1.66,4.7945e-05
1.67,4.9362e-05
1.68,4.9635e-05
1.69,5.0314e-05
1.7,4.9715e-05
1.71,4.9317e-05
1.72,4.7189e-05
1.73,5.0233e-05
1.74,4.6491e-05
1.75,4.6338e-05
1.76,4.4155e-05
1.77,4.6172e-05
1.78,4.5695e-05
1.79,4.8869e-05
1.8,4.5944e-05
1.81,4.5354e-05
1.82,4.5867e-05
1.83,4.885e-05
1.84,4.879e-05
1.85,4.9751e-05
