#Constant Voltage
VD,-1.11
VS,0
#Data
VG,ID
0.0,-2.9905e-06
-0.01,-3.0056e-06
-0.02,-3.0681e-06
-0.03,-3.0287e-06
-0.04,-3.0421e-06
-0.05,-3.0325e-06
-0.06,-3.0569e-06
-0.07,-3.0464e-06
-0.08,-3.0533e-06
-0.09,-3.0554e-06
-0.1,-3.0661e-06
-0.11,-3.114e-06
-0.12,-3.1318e-06
-0.13,-3.084e-06
-0.14,-3.0843e-06
-0.15,-3.1386e-06
-0.16,-3.1572e-06
-0.17,-3.1392e-06
-0.18,-3.1238e-06
-0.19,-3.1749e-06
-0.2,-3.1905e-06
-0.21,-3.193e-06
-0.22,-3.1477e-06
-0.23,-3.1427e-06
-0.24,-3.1578e-06
-0.25,-3.1502e-06
-0.26,-3.2126e-06
-0.27,-3.216e-06
-0.28,-3.1688e-06
-0.29,-3.1705e-06
-0.3,-3.2279e-06
-0.31,-3.2026e-06
-0.32,-3.1865e-06
-0.33,-3.1879e-06
-0.34,-3.2469e-06
-0.35,-3.2001e-06
-0.36,-3.2002e-06
-0.37,-3.2118e-06
-0.38,-3.2383e-06
-0.39,-3.2143e-06
-0.4,-3.2248e-06
-0.41,-3.2207e-06
-0.42,-3.2259e-06
-0.43,-3.2276e-06
-0.44,-3.2331e-06
-0.45,-3.2349e-06
-0.46,-3.2664e-06
-0.47,-3.2504e-06
-0.48,-3.2471e-06
-0.49,-3.3035e-06
-0.5,-3.259e-06
-0.51,-3.2588e-06
-0.52,-3.2671e-06
-0.53,-3.2673e-06
-0.54,-3.2709e-06
-0.55,-3.3286e-06
-0.56,-3.2837e-06
-0.57,-3.285e-06
-0.58,-3.2915e-06
-0.59,-3.3336e-06
-0.6,-3.2972e-06
-0.61,-3.3545e-06
-0.62,-3.3078e-06
-0.63,-3.3098e-06
-0.64,-3.3165e-06
-0.65,-3.3151e-06
-0.66,-3.317e-06
-0.67,-3.3182e-06
-0.68,-3.3217e-06
-0.69,-3.3723e-06
-0.7,-3.3842e-06
-0.71,-3.3452e-06
-0.72,-3.3843e-06
-0.73,-3.3596e-06
-0.74,-3.35e-06
-0.75,-3.3538e-06
-0.76,-3.3574e-06
-0.77,-3.359e-06
-0.78,-3.3631e-06
-0.79,-3.4252e-06
-0.8,-3.3757e-06
-0.81,-3.3776e-06
-0.82,-3.4328e-06
-0.83,-3.4389e-06
-0.84,-3.3986e-06
-0.85,-3.3931e-06
-0.86,-3.4497e-06
-0.87,-3.459e-06
-0.88,-3.4105e-06
-0.89,-3.412e-06
-0.9,-3.4179e-06
-0.91,-3.4697e-06
-0.92,-3.4245e-06
-0.93,-3.4234e-06
-0.94,-3.427e-06
-0.95,-3.4274e-06
-0.96,-3.4318e-06
-0.97,-3.4468e-06
-0.98,-3.4955e-06
-0.99,-3.4869e-06
-1.0,-3.4555e-06
-1.01,-3.4574e-06
-1.02,-3.5116e-06
-1.03,-3.4689e-06
-1.04,-3.4874e-06
-1.05,-3.5254e-06
-1.06,-3.5311e-06
-1.07,-3.4847e-06
-1.08,-3.5375e-06
-1.09,-3.4878e-06
-1.1,-3.4803e-06
-1.11,-3.4778e-06
-1.12,-3.4827e-06
-1.13,-3.4856e-06
-1.14,-3.4972e-06
-1.15,-3.4904e-06
-1.16,-3.5459e-06
-1.17,-3.5001e-06
-1.18,-3.5003e-06
-1.19,-3.5556e-06
-1.2,-3.561e-06
-1.21,-3.5146e-06
-1.22,-3.5147e-06
-1.23,-3.5176e-06
-1.24,-3.5194e-06
-1.25,-3.5772e-06
-1.26,-3.5374e-06
-1.27,-3.5383e-06
-1.28,-3.5405e-06
-1.29,-3.5936e-06
-1.3,-3.5448e-06
-1.31,-3.5998e-06
-1.32,-3.5536e-06
-1.33,-3.6072e-06
-1.34,-3.5749e-06
-1.35,-3.6141e-06
-1.36,-3.5679e-06
-1.37,-3.6147e-06
-1.38,-3.6272e-06
-1.39,-3.5791e-06
-1.4,-3.5865e-06
-1.41,-3.5842e-06
-1.42,-3.6088e-06
-1.43,-3.6394e-06
-1.44,-3.594e-06
-1.45,-3.5959e-06
-1.46,-3.5955e-06
-1.47,-3.6516e-06
-1.48,-3.6072e-06
-1.49,-3.6238e-06
-1.5,-3.6563e-06
-1.51,-3.6717e-06
-1.52,-3.6548e-06
-1.53,-3.6295e-06
-1.54,-3.6289e-06
-1.55,-3.6303e-06
-1.56,-3.6312e-06
-1.57,-3.6336e-06
-1.58,-3.6378e-06
-1.59,-3.6885e-06
-1.6,-3.6608e-06
-1.61,-3.6508e-06
-1.62,-3.6941e-06
-1.63,-3.7098e-06
-1.64,-3.6787e-06
-1.65,-3.715e-06
-1.66,-3.6685e-06
-1.67,-3.7053e-06
-1.68,-3.723e-06
-1.69,-3.7253e-06
-1.7,-3.729e-06
-1.71,-3.7311e-06
-1.72,-3.6866e-06
-1.73,-3.7338e-06
-1.74,-3.69e-06
-1.75,-3.6902e-06
-1.76,-3.691e-06
-1.77,-3.6907e-06
-1.78,-3.6943e-06
-1.79,-3.6999e-06
-1.8,-3.7478e-06
-1.81,-3.7025e-06
-1.82,-3.7033e-06
-1.83,-3.7053e-06
-1.84,-3.7557e-06
-1.85,-3.713e-06
