#Constant Voltage
VD,-0.37
VS,0
#Data
VG,ID
0.0,-4.5896e-06
-0.01,-4.483e-06
-0.02,-4.5809e-06
-0.03,-4.4482e-06
-0.04,-4.4009e-06
-0.05,-4.5619e-06
-0.06,-4.5602e-06
-0.07,-4.3879e-06
-0.08,-4.3795e-06
-0.09,-4.3715e-06
-0.1,-4.3654e-06
-0.11,-4.3552e-06
-0.12,-4.3478e-06
-0.13,-4.508e-06
-0.14,-4.3412e-06
-0.15,-4.4649e-06
-0.16,-4.3348e-06
-0.17,-4.4853e-06
-0.18,-4.4825e-06
-0.19,-4.3307e-06
-0.2,-4.4779e-06
-0.21,-4.4735e-06
-0.22,-4.4704e-06
-0.23,-4.4646e-06
-0.24,-4.2976e-06
-0.25,-4.3136e-06
-0.26,-4.4485e-06
-0.27,-4.2812e-06
-0.28,-4.4364e-06
-0.29,-4.4348e-06
-0.3,-4.2638e-06
-0.31,-4.4019e-06
-0.32,-4.2498e-06
-0.33,-4.2792e-06
-0.34,-4.4031e-06
-0.35,-4.2349e-06
-0.36,-4.2253e-06
-0.37,-4.2166e-06
-0.38,-4.3767e-06
-0.39,-4.2072e-06
-0.4,-4.3648e-06
-0.41,-4.3634e-06
-0.42,-4.3092e-06
-0.43,-4.1849e-06
-0.44,-4.3456e-06
-0.45,-4.1755e-06
-0.46,-4.3372e-06
-0.47,-4.1797e-06
-0.48,-4.1586e-06
-0.49,-4.3199e-06
-0.5,-4.3179e-06
-0.51,-4.3139e-06
-0.52,-4.3114e-06
-0.53,-4.1521e-06
-0.54,-4.17e-06
-0.55,-4.1315e-06
-0.56,-4.1176e-06
-0.57,-4.1097e-06
-0.58,-4.2718e-06
-0.59,-4.1024e-06
-0.6,-4.2657e-06
-0.61,-4.0874e-06
-0.62,-4.076e-06
-0.63,-4.0718e-06
-0.64,-4.2325e-06
-0.65,-4.2324e-06
-0.66,-4.0771e-06
-0.67,-4.2233e-06
-0.68,-4.0522e-06
-0.69,-4.0461e-06
-0.7,-4.2073e-06
-0.71,-4.0347e-06
-0.72,-4.0267e-06
-0.73,-4.0231e-06
-0.74,-4.1102e-06
-0.75,-4.1454e-06
-0.76,-4.1754e-06
-0.77,-4.1636e-06
-0.78,-4.1671e-06
-0.79,-4.1641e-06
-0.8,-4.1636e-06
-0.81,-4.1622e-06
-0.82,-3.984e-06
-0.83,-4.1495e-06
-0.84,-4.1439e-06
-0.85,-3.9672e-06
-0.86,-4.1351e-06
-0.87,-4.1304e-06
-0.88,-4.1217e-06
-0.89,-4.0534e-06
-0.9,-4.1203e-06
-0.91,-3.9442e-06
-0.92,-3.9661e-06
-0.93,-4.0603e-06
-0.94,-4.0991e-06
-0.95,-4.0662e-06
-0.96,-3.9206e-06
-0.97,-3.9091e-06
-0.98,-4.077e-06
-0.99,-3.9064e-06
-1.0,-3.8912e-06
-1.01,-3.888e-06
-1.02,-4.0545e-06
-1.03,-3.9702e-06
-1.04,-4.0482e-06
-1.05,-3.9106e-06
-1.06,-3.941e-06
-1.07,-3.8595e-06
-1.08,-4.0234e-06
-1.09,-4.0233e-06
-1.1,-3.8406e-06
-1.11,-3.8337e-06
-1.12,-3.8853e-06
-1.13,-3.9545e-06
-1.14,-3.9275e-06
-1.15,-3.8578e-06
-1.16,-3.9785e-06
-1.17,-3.883e-06
-1.18,-3.9686e-06
-1.19,-3.7892e-06
-1.2,-3.9187e-06
-1.21,-3.9538e-06
-1.22,-3.7818e-06
-1.23,-3.7633e-06
-1.24,-3.8714e-06
-1.25,-3.7778e-06
-1.26,-3.7465e-06
-1.27,-3.9233e-06
-1.28,-3.9218e-06
-1.29,-3.739e-06
-1.3,-3.7294e-06
-1.31,-3.7239e-06
-1.32,-3.7171e-06
-1.33,-3.7576e-06
-1.34,-3.8899e-06
-1.35,-3.7096e-06
-1.36,-3.7043e-06
-1.37,-3.8771e-06
-1.38,-3.8774e-06
-1.39,-3.8741e-06
-1.4,-3.6892e-06
-1.41,-3.8209e-06
-1.42,-3.6773e-06
-1.43,-3.8579e-06
-1.44,-3.6721e-06
-1.45,-3.6644e-06
-1.46,-3.8422e-06
-1.47,-3.6533e-06
-1.48,-3.6971e-06
-1.49,-3.7615e-06
-1.5,-3.7543e-06
-1.51,-3.7167e-06
-1.52,-3.6293e-06
-1.53,-3.7868e-06
-1.54,-3.6223e-06
-1.55,-3.6182e-06
-1.56,-3.6137e-06
-1.57,-3.612e-06
-1.58,-3.7824e-06
-1.59,-3.7797e-06
-1.6,-3.6042e-06
-1.61,-3.5863e-06
-1.62,-3.5817e-06
-1.63,-3.5724e-06
-1.64,-3.5691e-06
-1.65,-3.5672e-06
-1.66,-3.5587e-06
-1.67,-3.553e-06
-1.68,-3.7284e-06
-1.69,-3.7376e-06
-1.7,-3.7339e-06
-1.71,-3.6845e-06
-1.72,-3.7301e-06
-1.73,-3.7293e-06
-1.74,-3.5398e-06
-1.75,-3.5491e-06
-1.76,-3.7126e-06
-1.77,-3.5237e-06
-1.78,-3.5779e-06
-1.79,-3.5646e-06
-1.8,-3.6945e-06
-1.81,-3.6909e-06
-1.82,-3.5039e-06
-1.83,-3.494e-06
-1.84,-3.5897e-06
-1.85,-3.6748e-06
