#Constant Voltage
VG,-1.48
VS,0
#Data
VD,ID
0.0,3e-07
-0.01,-1e-07
-0.02,-4e-07
-0.03,-8e-07
-0.04,-1.1e-06
-0.05,-1.4e-06
-0.06,-1.7e-06
-0.07,-2e-06
-0.08,-2.2e-06
-0.09,-2.4e-06
-0.1,-2.6e-06
-0.11,-2.9e-06
-0.12,-3.1e-06
-0.13,-3.3e-06
-0.14,-3.4e-06
-0.15,-3.6e-06
-0.16,-3.7e-06
-0.17,-3.8e-06
-0.18,-3.9e-06
-0.19,-4e-06
-0.2,-4.1e-06
-0.21,-4.2e-06
-0.22,-4.3e-06
-0.23,-4.4e-06
-0.24,-4.4e-06
-0.25,-4.5e-06
-0.26,-4.6e-06
-0.27,-4.6e-06
-0.28,-4.7e-06
-0.29,-4.7e-06
-0.3,-4.8e-06
-0.31,-4.8e-06
-0.32,-4.8e-06
-0.33,-4.9e-06
-0.34,-4.9e-06
-0.35,-4.9e-06
-0.36,-4.9e-06
-0.37,-4.9e-06
-0.38,-5e-06
-0.39,-5e-06
-0.4,-5e-06
-0.41,-5e-06
-0.42,-5e-06
-0.43,-5e-06
-0.44,-5e-06
-0.45,-5e-06
-0.46,-5e-06
-0.47,-5e-06
-0.48,-5e-06
-0.49,-5e-06
-0.5,-5e-06
-0.51,-5e-06
-0.52,-5e-06
-0.53,-5e-06
-0.54,-5.1e-06
-0.55,-5.1e-06
-0.56,-5.1e-06
-0.57,-5.1e-06
-0.58,-5.1e-06
-0.59,-5.1e-06
-0.6,-5.1e-06
-0.61,-5.1e-06
-0.62,-5.1e-06
-0.63,-5.1e-06
-0.64,-5.1e-06
-0.65,-5.2e-06
-0.66,-5.2e-06
-0.67,-5.2e-06
-0.68,-5.2e-06
-0.69,-5.2e-06
-0.7,-5.3e-06
-0.71,-5.2e-06
-0.72,-5.2e-06
-0.73,-5.2e-06
-0.74,-5.2e-06
-0.75,-5.2e-06
-0.76,-5.2e-06
-0.77,-5.2e-06
-0.78,-5.2e-06
-0.79,-5.2e-06
-0.8,-5.3e-06
-0.81,-5.3e-06
-0.82,-5.3e-06
-0.83,-5.3e-06
-0.84,-5.4e-06
-0.85,-5.4e-06
-0.86,-5.4e-06
-0.87,-5.4e-06
-0.88,-5.4e-06
-0.89,-5.4e-06
-0.9,-5.4e-06
-0.91,-5.5e-06
-0.92,-5.5e-06
-0.93,-5.5e-06
-0.94,-5.6e-06
-0.95,-5.6e-06
-0.96,-5.6e-06
-0.97,-5.6e-06
-0.98,-5.7e-06
-0.99,-5.7e-06
-1.0,-5.7e-06
-1.01,-5.8e-06
-1.02,-5.8e-06
-1.03,-5.8e-06
-1.04,-5.8e-06
-1.05,-5.9e-06
-1.06,-5.9e-06
-1.07,-5.9e-06
-1.08,-6e-06
-1.09,-6e-06
-1.1,-6.1e-06
-1.11,-6.2e-06
-1.12,-6.2e-06
-1.13,-6.2e-06
-1.14,-6.3e-06
-1.15,-6.3e-06
-1.16,-6.3e-06
-1.17,-6.4e-06
-1.18,-6.4e-06
-1.19,-6.5e-06
-1.2,-6.5e-06
-1.21,-6.6e-06
-1.22,-6.6e-06
-1.23,-6.6e-06
-1.24,-6.7e-06
-1.25,-6.7e-06
-1.26,-6.8e-06
-1.27,-6.9e-06
-1.28,-6.9e-06
-1.29,-6.9e-06
-1.3,-7e-06
-1.31,-7e-06
-1.32,-7.1e-06
-1.33,-7.2e-06
-1.34,-7.2e-06
-1.35,-7.3e-06
-1.36,-7.3e-06
-1.37,-7.4e-06
-1.38,-7.5e-06
-1.39,-7.5e-06
-1.4,-7.6e-06
-1.41,-7.6e-06
-1.42,-7.7e-06
-1.43,-7.8e-06
-1.44,-7.8e-06
-1.45,-7.9e-06
-1.46,-8e-06
-1.47,-8e-06
-1.48,-8.1e-06
-1.49,-8.2e-06
-1.5,-8.3e-06
-1.51,-8.3e-06
-1.52,-8.4e-06
-1.53,-8.5e-06
-1.54,-8.6e-06
-1.55,-8.7e-06
-1.56,-8.8e-06
-1.57,-8.8e-06
-1.58,-8.9e-06
-1.59,-9e-06
-1.6,-9.1e-06
-1.61,-9.2e-06
-1.62,-9.3e-06
-1.63,-9.4e-06
-1.64,-9.4e-06
-1.65,-9.5e-06
-1.66,-9.6e-06
-1.67,-9.7e-06
-1.68,-9.8e-06
-1.69,-9.9e-06
-1.7,-1e-05
-1.71,-1.01e-05
-1.72,-1.02e-05
-1.73,-1.03e-05
-1.74,-1.04e-05
-1.75,-1.08e-05
-1.76,-1.09e-05
-1.77,-1.1e-05
-1.78,-1.11e-05
-1.79,-1.12e-05
-1.8,-1.11e-05
-1.81,-1.13e-05
-1.82,-1.15e-05
-1.83,-1.15e-05
-1.84,-1.05e-05
-1.85,-1.03e-05
