Vd_src, Vg_src, Id, Ig
-1.000000000000000021e-02,0.000000000000000000e+00,-2.738999999999999843e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-1.000000000000000021e-02,-2.404000000000000086e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-2.000000000000000042e-02,-7.059999999999999691e-08,9.999999999999999547e-08
-1.000000000000000021e-02,-2.999999999999999889e-02,-7.316000000000000131e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-4.000000000000000083e-02,-7.260000000000000159e-08,9.999999999999999547e-08
-1.000000000000000021e-02,-5.000000000000000278e-02,-5.459999999999999922e-08,9.999999999999999547e-08
-1.000000000000000021e-02,-5.999999999999999778e-02,-7.153999999999999606e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-7.000000000000000666e-02,-4.660000000000000038e-08,9.999999999999999547e-08
-1.000000000000000021e-02,-8.000000000000000167e-02,-4.639000000000000181e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-8.999999999999999667e-02,-7.005000000000000059e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-1.000000000000000056e-01,-6.364999999999999622e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-1.100000000000000006e-01,-1.063000000000000056e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-1.199999999999999956e-01,-2.702000000000000240e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-1.300000000000000044e-01,-7.534999999999999643e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-1.400000000000000133e-01,-4.189999999999999800e-08,9.999999999999999547e-08
-1.000000000000000021e-02,-1.499999999999999944e-01,-7.044999999999999888e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-1.600000000000000033e-01,-4.865000000000000219e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-1.700000000000000122e-01,-4.779999999999999789e-08,9.999999999999999547e-08
-1.000000000000000021e-02,-1.799999999999999933e-01,-4.029999999999999691e-08,9.999999999999999547e-08
-1.000000000000000021e-02,-1.900000000000000022e-01,-4.237000000000000154e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-2.000000000000000111e-01,-7.559000000000000387e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-2.099999999999999922e-01,-8.340999999999999846e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-2.200000000000000011e-01,-2.750000000000000140e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-2.300000000000000100e-01,-6.078000000000000295e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-2.399999999999999911e-01,-4.322000000000000188e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-2.500000000000000000e-01,-4.339999999999999819e-08,9.999999999999999547e-08
-1.000000000000000021e-02,-2.600000000000000089e-01,-3.379999999999999826e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-2.700000000000000178e-01,-7.172999999999999975e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-2.800000000000000266e-01,-7.621999999999999827e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-2.899999999999999800e-01,-2.670000000000000086e-08,9.999999999999999547e-08
-1.000000000000000021e-02,-2.999999999999999889e-01,-6.326999999999999943e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-3.099999999999999978e-01,-4.184999999999999954e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-3.200000000000000067e-01,-5.785000000000000516e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-3.300000000000000155e-01,-6.639999999999999901e-08,9.999999999999999547e-08
-1.000000000000000021e-02,-3.400000000000000244e-01,-5.972999999999999818e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-3.499999999999999778e-01,-7.488000000000000347e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-3.599999999999999867e-01,-1.061000000000000038e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-3.699999999999999956e-01,-2.920000000000000008e-08,9.999999999999999547e-08
-1.000000000000000021e-02,-3.800000000000000044e-01,-6.460000000000000406e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-3.900000000000000133e-01,-1.993999999999999988e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-4.000000000000000222e-01,-3.937999999999999926e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-4.099999999999999756e-01,-2.572000000000000002e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-4.199999999999999845e-01,-6.418000000000000427e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-4.299999999999999933e-01,-5.410000000000000136e-08,9.999999999999999547e-08
-1.000000000000000021e-02,-4.400000000000000022e-01,-3.800000000000000278e-08,1.999999999999999909e-07
-1.000000000000000021e-02,-4.500000000000000111e-01,-4.279000000000000134e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-4.600000000000000200e-01,-6.580999999999999968e-07,1.999999999999999909e-07
-1.000000000000000021e-02,-4.699999999999999734e-01,-6.348000000000000462e-07,1.999999999999999909e-07
-1.000000000000000021e-02,-4.799999999999999822e-01,-4.699999999999999734e-08,9.999999999999999547e-08
-1.000000000000000021e-02,-4.899999999999999911e-01,-5.590999999999999706e-07,1.999999999999999909e-07
-1.000000000000000021e-02,-5.000000000000000000e-01,-2.038999999999999928e-07,1.999999999999999909e-07
-1.000000000000000021e-02,-5.100000000000000089e-01,-5.997999999999999578e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-5.200000000000000178e-01,-1.636000000000000091e-07,9.999999999999999547e-08
-1.000000000000000021e-02,-5.300000000000000266e-01,-1.084000000000000045e-07,1.999999999999999909e-07
-1.000000000000000021e-02,-5.400000000000000355e-01,-6.030999999999999940e-07,1.999999999999999909e-07
-1.000000000000000021e-02,-5.500000000000000444e-01,-8.110000000000000491e-08,1.999999999999999909e-07
-1.000000000000000021e-02,-5.600000000000000533e-01,-2.385000000000000247e-07,1.999999999999999909e-07
-1.000000000000000021e-02,-5.699999999999999512e-01,-6.184999999999999863e-07,1.999999999999999909e-07
-1.000000000000000021e-02,-5.799999999999999600e-01,-6.319000000000000401e-07,1.999999999999999909e-07
-1.000000000000000021e-02,-5.899999999999999689e-01,-5.424999999999999940e-07,1.999999999999999909e-07
-1.000000000000000021e-02,-5.999999999999999778e-01,-5.550000000000000066e-08,1.999999999999999909e-07
-1.000000000000000021e-02,-6.099999999999999867e-01,-3.459999999999999880e-08,1.999999999999999909e-07
-1.000000000000000021e-02,-6.199999999999999956e-01,-2.590000000000000031e-08,1.999999999999999909e-07
-1.000000000000000021e-02,-6.300000000000000044e-01,-2.960000000000000035e-08,1.999999999999999909e-07
-1.000000000000000021e-02,-6.400000000000000133e-01,-4.660000000000000038e-08,1.999999999999999909e-07
-1.000000000000000021e-02,-6.500000000000000222e-01,-7.070000000000000442e-08,1.999999999999999909e-07
-1.000000000000000021e-02,-6.600000000000000311e-01,-8.309999999999999635e-08,1.999999999999999909e-07
-1.000000000000000021e-02,-6.700000000000000400e-01,-4.605999999999999819e-07,1.999999999999999909e-07
