Vd_src, Vg_src, Id, Ig
-3.699999999999999956e-01,0.000000000000000000e+00,-4.589600000000000069e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-1.000000000000000021e-02,-4.483000000000000107e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-2.000000000000000042e-02,-4.580899999999999627e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-2.999999999999999889e-02,-4.448200000000000034e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-4.000000000000000083e-02,-4.400899999999999657e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-5.000000000000000278e-02,-4.561900000000000318e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-5.999999999999999778e-02,-4.560199999999999978e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-7.000000000000000666e-02,-4.387899999999999951e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-8.000000000000000167e-02,-4.379500000000000167e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-8.999999999999999667e-02,-4.371500000000000413e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-1.000000000000000056e-01,-4.365399999999999743e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-1.100000000000000006e-01,-4.355200000000000247e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-1.199999999999999956e-01,-4.347800000000000114e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-1.300000000000000044e-01,-4.507999999999999868e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-1.400000000000000133e-01,-4.341200000000000042e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-1.499999999999999944e-01,-4.464900000000000230e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-1.600000000000000033e-01,-4.334800000000000408e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-1.700000000000000122e-01,-4.485300000000000068e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-1.799999999999999933e-01,-4.482499999999999858e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-1.900000000000000022e-01,-4.330699999999999888e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-2.000000000000000111e-01,-4.477899999999999936e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-2.099999999999999922e-01,-4.473499999999999605e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-2.200000000000000011e-01,-4.470399999999999584e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-2.300000000000000100e-01,-4.464600000000000419e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-2.399999999999999911e-01,-4.297600000000000155e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-2.500000000000000000e-01,-4.313599999999999662e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-2.600000000000000089e-01,-4.448499999999999845e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-2.700000000000000178e-01,-4.281199999999999769e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-2.800000000000000266e-01,-4.436400000000000418e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-2.899999999999999800e-01,-4.434800000000000298e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-2.999999999999999889e-01,-4.263799999999999733e-06,9.999999999999999547e-08
-3.699999999999999956e-01,-3.099999999999999978e-01,-4.401900000000000155e-06,9.999999999999999547e-08
