Vd_src, Vg_src, Id, Ig
-7.399999999999999911e-01,0.000000000000000000e+00,-3.341599999999999906e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-1.000000000000000021e-02,-3.292100000000000210e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-2.000000000000000042e-02,-3.291100000000000135e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-2.999999999999999889e-02,-3.300799999999999805e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-4.000000000000000083e-02,-3.294499999999999967e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-5.000000000000000278e-02,-3.291500000000000165e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-5.999999999999999778e-02,-3.288899999999999970e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-7.000000000000000666e-02,-3.288699999999999955e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-8.000000000000000167e-02,-3.288200000000000129e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-8.999999999999999667e-02,-3.310800000000000133e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-1.000000000000000056e-01,-3.289799999999999826e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-1.100000000000000006e-01,-3.289099999999999985e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-1.199999999999999956e-01,-3.286300000000000198e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-1.300000000000000044e-01,-3.316600000000000145e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-1.400000000000000133e-01,-3.303100000000000189e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-1.499999999999999944e-01,-3.346700000000000077e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-1.600000000000000033e-01,-3.293899999999999922e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-1.700000000000000122e-01,-3.289599999999999810e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-1.799999999999999933e-01,-3.290599999999999886e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-1.900000000000000022e-01,-3.347500000000000137e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-2.000000000000000111e-01,-3.294600000000000186e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-2.099999999999999922e-01,-3.351000000000000188e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-2.200000000000000011e-01,-3.354200000000000005e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-2.300000000000000100e-01,-3.300299999999999979e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-2.399999999999999911e-01,-3.354400000000000020e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-2.500000000000000000e-01,-3.304200000000000060e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-2.600000000000000089e-01,-3.354499999999999816e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-2.700000000000000178e-01,-3.304400000000000075e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-2.800000000000000266e-01,-3.356699999999999981e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-2.899999999999999800e-01,-3.305699999999999961e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-2.999999999999999889e-01,-3.303400000000000000e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-3.099999999999999978e-01,-3.304600000000000090e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-3.200000000000000067e-01,-3.298800000000000078e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-3.300000000000000155e-01,-3.296700000000000132e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-3.400000000000000244e-01,-3.306099999999999991e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-3.499999999999999778e-01,-3.294499999999999967e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-3.599999999999999867e-01,-3.294999999999999793e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-3.699999999999999956e-01,-3.350400000000000143e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-3.800000000000000044e-01,-3.298099999999999814e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-3.900000000000000133e-01,-3.353100000000000134e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-4.000000000000000222e-01,-3.300900000000000024e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-4.099999999999999756e-01,-3.300599999999999790e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-4.199999999999999845e-01,-3.300499999999999994e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-4.299999999999999933e-01,-3.355600000000000110e-06,9.999999999999999547e-08
-7.399999999999999911e-01,-4.400000000000000022e-01,-3.303600000000000015e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-4.500000000000000111e-01,-3.312700000000000064e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-4.600000000000000200e-01,-3.296999999999999943e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-4.699999999999999734e-01,-3.351799999999999825e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-4.799999999999999822e-01,-3.299299999999999904e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-4.899999999999999911e-01,-3.355499999999999891e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-5.000000000000000000e-01,-3.359100000000000162e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-5.100000000000000089e-01,-3.305200000000000135e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-5.200000000000000178e-01,-3.303600000000000015e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-5.300000000000000266e-01,-3.359199999999999957e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-5.400000000000000355e-01,-3.306000000000000196e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-5.500000000000000444e-01,-3.328400000000000184e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-5.600000000000000533e-01,-3.307100000000000066e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-5.699999999999999512e-01,-3.361899999999999948e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-5.799999999999999600e-01,-3.310800000000000133e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-5.899999999999999689e-01,-3.304000000000000045e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-5.999999999999999778e-01,-3.308300000000000157e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-6.099999999999999867e-01,-3.306399999999999802e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-6.199999999999999956e-01,-3.358100000000000086e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-6.300000000000000044e-01,-3.308900000000000202e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-6.400000000000000133e-01,-3.307100000000000066e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-6.500000000000000222e-01,-3.311200000000000163e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-6.600000000000000311e-01,-3.359700000000000207e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-6.700000000000000400e-01,-3.311999999999999799e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-6.800000000000000488e-01,-3.308599999999999967e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-6.899999999999999467e-01,-3.304699999999999886e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-6.999999999999999556e-01,-3.304600000000000090e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-7.099999999999999645e-01,-3.304000000000000045e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-7.199999999999999734e-01,-3.301900000000000099e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-7.299999999999999822e-01,-3.300400000000000198e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-7.399999999999999911e-01,-3.352799999999999900e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-7.500000000000000000e-01,-3.360800000000000077e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-7.600000000000000089e-01,-3.364599999999999939e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-7.700000000000000178e-01,-3.366200000000000060e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-7.800000000000000266e-01,-3.313199999999999889e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-7.900000000000000355e-01,-3.310400000000000103e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-8.000000000000000444e-01,-3.312999999999999874e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-8.100000000000000533e-01,-3.314599999999999995e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-8.199999999999999512e-01,-3.366200000000000060e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-8.299999999999999600e-01,-3.315899999999999881e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-8.399999999999999689e-01,-3.306000000000000196e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-8.499999999999999778e-01,-3.306599999999999817e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-8.599999999999999867e-01,-3.305499999999999946e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-8.699999999999999956e-01,-3.303100000000000189e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-8.800000000000000044e-01,-3.310000000000000073e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-8.900000000000000133e-01,-3.300900000000000024e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-9.000000000000000222e-01,-3.307100000000000066e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-9.100000000000000311e-01,-3.304400000000000075e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-9.200000000000000400e-01,-3.302300000000000129e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-9.300000000000000488e-01,-3.309299999999999808e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-9.399999999999999467e-01,-3.359399999999999972e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-9.499999999999999556e-01,-3.307700000000000112e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-9.599999999999999645e-01,-3.328900000000000010e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-9.699999999999999734e-01,-3.325599999999999974e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-9.799999999999999822e-01,-3.304699999999999886e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-9.899999999999999911e-01,-3.338000000000000059e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-1.000000000000000000e+00,-3.305600000000000166e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-1.010000000000000009e+00,-3.363199999999999834e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-1.020000000000000018e+00,-3.310299999999999883e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-1.030000000000000027e+00,-3.306599999999999817e-06,1.999999999999999909e-07
-7.399999999999999911e-01,-1.040000000000000036e+00,-3.307399999999999877e-06,1.999999999999999909e-07
