Vd_src, Vg_src, Id, Ig
-1.110000000000000098e+00,0.000000000000000000e+00,-2.990499999999999998e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.000000000000000021e-02,-3.005600000000000073e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-2.000000000000000042e-02,-3.068099999999999898e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-2.999999999999999889e-02,-3.028699999999999903e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-4.000000000000000083e-02,-3.042100000000000063e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-5.000000000000000278e-02,-3.032500000000000188e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-5.999999999999999778e-02,-3.056899999999999904e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-7.000000000000000666e-02,-3.046400000000000174e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-8.000000000000000167e-02,-3.053300000000000057e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-8.999999999999999667e-02,-3.055400000000000003e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.000000000000000056e-01,-3.066100000000000172e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.100000000000000006e-01,-3.114000000000000170e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.199999999999999956e-01,-3.131799999999999814e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.300000000000000044e-01,-3.084000000000000034e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.400000000000000133e-01,-3.084299999999999845e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.499999999999999944e-01,-3.138599999999999901e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.600000000000000033e-01,-3.157200000000000028e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.700000000000000122e-01,-3.139199999999999946e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.799999999999999933e-01,-3.123800000000000060e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.900000000000000022e-01,-3.174899999999999875e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-2.000000000000000111e-01,-3.190500000000000200e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-2.099999999999999922e-01,-3.193000000000000176e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-2.200000000000000011e-01,-3.147699999999999949e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-2.300000000000000100e-01,-3.142699999999999997e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-2.399999999999999911e-01,-3.157800000000000073e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-2.500000000000000000e-01,-3.150199999999999925e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-2.600000000000000089e-01,-3.212599999999999955e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-2.700000000000000178e-01,-3.216000000000000210e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-2.800000000000000266e-01,-3.168800000000000052e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-2.899999999999999800e-01,-3.170499999999999968e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-2.999999999999999889e-01,-3.227900000000000045e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-3.099999999999999978e-01,-3.202600000000000051e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-3.200000000000000067e-01,-3.186499999999999900e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-3.300000000000000155e-01,-3.187900000000000005e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-3.400000000000000244e-01,-3.246900000000000202e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-3.499999999999999778e-01,-3.200100000000000074e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-3.599999999999999867e-01,-3.200199999999999870e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-3.699999999999999956e-01,-3.211799999999999895e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-3.800000000000000044e-01,-3.238299999999999980e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-3.900000000000000133e-01,-3.214299999999999871e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-4.000000000000000222e-01,-3.224800000000000024e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-4.099999999999999756e-01,-3.220699999999999928e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-4.199999999999999845e-01,-3.225899999999999895e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-4.299999999999999933e-01,-3.227599999999999811e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-4.400000000000000022e-01,-3.233100000000000013e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-4.500000000000000111e-01,-3.234900000000000148e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-4.600000000000000200e-01,-3.266400000000000185e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-4.699999999999999734e-01,-3.250399999999999830e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-4.799999999999999822e-01,-3.247099999999999794e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-4.899999999999999911e-01,-3.303499999999999796e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-5.000000000000000000e-01,-3.259000000000000053e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-5.100000000000000089e-01,-3.258800000000000038e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-5.200000000000000178e-01,-3.267100000000000026e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-5.300000000000000266e-01,-3.267300000000000041e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-5.400000000000000355e-01,-3.270899999999999888e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-5.500000000000000444e-01,-3.328600000000000199e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-5.600000000000000533e-01,-3.283700000000000002e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-5.699999999999999512e-01,-3.284999999999999888e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-5.799999999999999600e-01,-3.291500000000000165e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-5.899999999999999689e-01,-3.333600000000000152e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-5.999999999999999778e-01,-3.297199999999999958e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-6.099999999999999867e-01,-3.354499999999999816e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-6.199999999999999956e-01,-3.307799999999999907e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-6.300000000000000044e-01,-3.309800000000000058e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-6.400000000000000133e-01,-3.316499999999999926e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-6.500000000000000222e-01,-3.315099999999999820e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-6.600000000000000311e-01,-3.317000000000000175e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-6.700000000000000400e-01,-3.318199999999999842e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-6.800000000000000488e-01,-3.321699999999999893e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-6.899999999999999467e-01,-3.372299999999999883e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-6.999999999999999556e-01,-3.384200000000000141e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-7.099999999999999645e-01,-3.345200000000000176e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-7.199999999999999734e-01,-3.384299999999999937e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-7.299999999999999822e-01,-3.359599999999999987e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-7.399999999999999911e-01,-3.350000000000000113e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-7.500000000000000000e-01,-3.353799999999999975e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-7.600000000000000089e-01,-3.357399999999999822e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-7.700000000000000178e-01,-3.358999999999999942e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-7.800000000000000266e-01,-3.363100000000000039e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-7.900000000000000355e-01,-3.425199999999999834e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-8.000000000000000444e-01,-3.375700000000000138e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-8.100000000000000533e-01,-3.377600000000000069e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-8.199999999999999512e-01,-3.432799999999999981e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-8.299999999999999600e-01,-3.438899999999999804e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-8.399999999999999689e-01,-3.398599999999999953e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-8.499999999999999778e-01,-3.393100000000000175e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-8.599999999999999867e-01,-3.449700000000000192e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-8.699999999999999956e-01,-3.458999999999999832e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-8.800000000000000044e-01,-3.410500000000000211e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-8.900000000000000133e-01,-3.412000000000000112e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.000000000000000222e-01,-3.417899999999999920e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.100000000000000311e-01,-3.469700000000000000e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.200000000000000400e-01,-3.424499999999999993e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.300000000000000488e-01,-3.423400000000000122e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.399999999999999467e-01,-3.426999999999999969e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.499999999999999556e-01,-3.427399999999999999e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.599999999999999645e-01,-3.431799999999999906e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.699999999999999734e-01,-3.446800000000000186e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.799999999999999822e-01,-3.495499999999999821e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.899999999999999911e-01,-3.486900000000000022e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.000000000000000000e+00,-3.455500000000000204e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.010000000000000009e+00,-3.457400000000000135e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.020000000000000018e+00,-3.511599999999999972e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.030000000000000027e+00,-3.468899999999999940e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.040000000000000036e+00,-3.487399999999999848e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.050000000000000044e+00,-3.525400000000000162e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.060000000000000053e+00,-3.531099999999999955e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.070000000000000062e+00,-3.484699999999999857e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.080000000000000071e+00,-3.537500000000000012e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.090000000000000080e+00,-3.487799999999999878e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.100000000000000089e+00,-3.480299999999999950e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.110000000000000098e+00,-3.477799999999999974e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.120000000000000107e+00,-3.482700000000000130e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.129999999999999893e+00,-3.485600000000000136e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.139999999999999902e+00,-3.497200000000000161e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.149999999999999911e+00,-3.490400000000000073e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.159999999999999920e+00,-3.545899999999999796e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.169999999999999929e+00,-3.500100000000000167e-06,9.999999999999999547e-08
