#Constant Voltage
VG,1.11
VS,0
#Data
VD,ID
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,1e-09
0.05,1e-09
0.06,2e-09
0.07,2e-09
0.08,3e-09
0.09,4e-09
0.1,5e-09
0.11,6e-09
0.12,7e-09
0.13,9e-09
0.14,1e-08
0.15,1.2e-08
0.16,1.4e-08
0.17,1.7e-08
0.18,1.9e-08
0.19,2.2e-08
0.2,2.5e-08
0.21,2.9e-08
0.22,3.3e-08
0.23,3.7e-08
0.24,4.1e-08
0.25,4.7e-08
0.26,5.2e-08
0.27,5.8e-08
0.28,6.4e-08
0.29,7.1e-08
0.3,7.8e-08
0.31,8.7e-08
0.32,9.6e-08
0.33,1.05e-07
0.34,1.16e-07
0.35,1.26e-07
0.36,1.31e-07
0.37,1.5e-07
0.38,1.63e-07
0.39,1.77e-07
0.4,1.92e-07
0.41,2.08e-07
0.42,2.24e-07
0.43,2.43e-07
0.44,2.62e-07
0.45,2.82e-07
0.46,3.02e-07
0.47,3.27e-07
0.48,3.52e-07
0.49,3.76e-07
0.5,4.04e-07
0.51,4.31e-07
0.52,4.62e-07
0.53,4.93e-07
0.54,5.27e-07
0.55,5.62e-07
0.56,5.99e-07
0.57,6.36e-07
0.58,6.79e-07
0.59,7.22e-07
0.6,7.65e-07
0.61,8.11e-07
0.62,8.67e-07
0.63,9.11e-07
0.64,9.8e-07
0.65,1.021e-06
0.66,1.084e-06
0.67,1.143e-06
0.68,1.206e-06
0.69,1.277e-06
0.7,1.345e-06
0.71,1.416e-06
0.72,1.494e-06
0.73,1.57e-06
0.74,1.653e-06
0.75,1.738e-06
0.76,1.832e-06
0.77,1.929e-06
0.78,2.023e-06
0.79,2.126e-06
0.8,2.229e-06
0.81,2.337e-06
0.82,2.442e-06
0.83,2.567e-06
0.84,2.683e-06
0.85,2.818e-06
0.86,2.937e-06
0.87,3.078e-06
0.88,3.221e-06
0.89,3.367e-06
0.9,3.515e-06
0.91,3.664e-06
0.92,3.825e-06
0.93,4.004e-06
0.94,4.168e-06
0.95,4.356e-06
0.96,4.526e-06
0.97,4.712e-06
0.98,4.926e-06
0.99,5.122e-06
1.0,5.327e-06
1.01,5.544e-06
1.02,5.764e-06
1.03,5.995e-06
1.04,6.228e-06
1.05,6.482e-06
1.06,6.721e-06
1.07,6.995e-06
1.08,7.244e-06
1.09,7.521e-06
1.1,7.811e-06
1.11,8.119e-06
1.12,8.412e-06
1.13,8.695e-06
1.14,9.024e-06
1.15,9.352e-06
1.16,9.654e-06
1.17,9.998e-06
1.18,9.998e-06
1.19,9.998e-06
1.2,9.998e-06
1.21,9.998e-06
1.22,9.998e-06
1.23,9.998e-06
1.24,9.998e-06
1.25,9.998e-06
1.26,9.998e-06
1.27,9.998e-06
1.28,9.998e-06
1.29,9.998e-06
1.3,9.998e-06
1.31,9.998e-06
1.32,9.998e-06
1.33,9.998e-06
1.34,9.998e-06
1.35,9.998e-06
1.36,9.998e-06
1.37,9.998e-06
1.38,9.998e-06
1.39,9.998e-06
1.4,9.998e-06
1.41,9.998e-06
1.42,9.998e-06
1.43,9.998e-06
1.44,9.998e-06
1.45,9.998e-06
1.46,9.998e-06
1.47,9.998e-06
1.48,9.998e-06
1.49,9.998e-06
1.5,9.998e-06
1.51,9.998e-06
1.52,9.998e-06
1.53,9.998e-06
1.54,9.998e-06
1.55,9.998e-06
1.56,9.998e-06
1.57,9.998e-06
1.58,9.998e-06
1.59,9.998e-06
1.6,9.998e-06
1.61,9.998e-06
1.62,9.998e-06
1.63,9.998e-06
1.64,9.998e-06
1.65,9.998e-06
1.66,9.998e-06
1.67,9.998e-06
1.68,9.998e-06
1.69,9.998e-06
1.7,9.998e-06
1.71,9.998e-06
1.72,9.998e-06
1.73,9.998e-06
1.74,9.998e-06
1.75,9.998e-06
1.76,9.998e-06
1.77,9.998e-06
1.78,9.998e-06
1.79,9.998e-06
1.8,9.998e-06
1.81,9.998e-06
1.82,9.998e-06
1.83,9.998e-06
1.84,9.998e-06
1.85,9.998e-06
