Vd_src, Vg_src, Id, Ig
7.399999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.000000000000000042e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.999999999999999889e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,4.000000000000000083e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,5.999999999999999778e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,7.000000000000000666e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,8.000000000000000167e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,8.999999999999999667e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,1.100000000000000006e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,1.199999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,1.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,1.600000000000000033e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,1.700000000000000122e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,1.799999999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,1.900000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.099999999999999922e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.200000000000000011e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.300000000000000100e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.399999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.700000000000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.800000000000000266e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.899999999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,3.099999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,3.300000000000000155e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,3.400000000000000244e-01,1.000000000000000062e-09,0.000000000000000000e+00
7.399999999999999911e-01,3.499999999999999778e-01,1.000000000000000062e-09,0.000000000000000000e+00
7.399999999999999911e-01,3.599999999999999867e-01,1.000000000000000062e-09,0.000000000000000000e+00
7.399999999999999911e-01,3.699999999999999956e-01,1.000000000000000062e-09,0.000000000000000000e+00
7.399999999999999911e-01,3.800000000000000044e-01,1.000000000000000062e-09,0.000000000000000000e+00
7.399999999999999911e-01,3.900000000000000133e-01,1.000000000000000062e-09,0.000000000000000000e+00
7.399999999999999911e-01,4.000000000000000222e-01,2.000000000000000125e-09,0.000000000000000000e+00
7.399999999999999911e-01,4.099999999999999756e-01,2.000000000000000125e-09,0.000000000000000000e+00
7.399999999999999911e-01,4.199999999999999845e-01,2.000000000000000125e-09,0.000000000000000000e+00
7.399999999999999911e-01,4.299999999999999933e-01,2.000000000000000125e-09,0.000000000000000000e+00
7.399999999999999911e-01,4.400000000000000022e-01,2.999999999999999980e-09,0.000000000000000000e+00
7.399999999999999911e-01,4.500000000000000111e-01,2.999999999999999980e-09,0.000000000000000000e+00
7.399999999999999911e-01,4.600000000000000200e-01,2.999999999999999980e-09,0.000000000000000000e+00
7.399999999999999911e-01,4.699999999999999734e-01,4.000000000000000249e-09,0.000000000000000000e+00
7.399999999999999911e-01,4.799999999999999822e-01,4.000000000000000249e-09,0.000000000000000000e+00
7.399999999999999911e-01,4.899999999999999911e-01,4.000000000000000249e-09,0.000000000000000000e+00
7.399999999999999911e-01,5.000000000000000000e-01,5.000000000000000105e-09,0.000000000000000000e+00
7.399999999999999911e-01,5.100000000000000089e-01,5.000000000000000105e-09,0.000000000000000000e+00
7.399999999999999911e-01,5.200000000000000178e-01,5.999999999999999960e-09,9.999999999999999547e-08
7.399999999999999911e-01,5.300000000000000266e-01,5.999999999999999960e-09,0.000000000000000000e+00
7.399999999999999911e-01,5.400000000000000355e-01,6.999999999999999816e-09,0.000000000000000000e+00
7.399999999999999911e-01,5.500000000000000444e-01,8.000000000000000498e-09,9.999999999999999547e-08
7.399999999999999911e-01,5.600000000000000533e-01,8.999999999999999527e-09,9.999999999999999547e-08
7.399999999999999911e-01,5.699999999999999512e-01,8.999999999999999527e-09,0.000000000000000000e+00
7.399999999999999911e-01,5.799999999999999600e-01,1.000000000000000021e-08,9.999999999999999547e-08
7.399999999999999911e-01,5.899999999999999689e-01,1.099999999999999924e-08,9.999999999999999547e-08
7.399999999999999911e-01,5.999999999999999778e-01,1.199999999999999992e-08,9.999999999999999547e-08
7.399999999999999911e-01,6.099999999999999867e-01,1.300000000000000060e-08,9.999999999999999547e-08
7.399999999999999911e-01,6.199999999999999956e-01,1.399999999999999963e-08,0.000000000000000000e+00
7.399999999999999911e-01,6.300000000000000044e-01,1.600000000000000100e-08,0.000000000000000000e+00
7.399999999999999911e-01,6.400000000000000133e-01,1.700000000000000002e-08,0.000000000000000000e+00
7.399999999999999911e-01,6.500000000000000222e-01,1.799999999999999905e-08,9.999999999999999547e-08
7.399999999999999911e-01,6.600000000000000311e-01,2.000000000000000042e-08,9.999999999999999547e-08
7.399999999999999911e-01,6.700000000000000400e-01,2.099999999999999945e-08,0.000000000000000000e+00
7.399999999999999911e-01,6.800000000000000488e-01,2.300000000000000081e-08,9.999999999999999547e-08
7.399999999999999911e-01,6.899999999999999467e-01,2.499999999999999887e-08,9.999999999999999547e-08
7.399999999999999911e-01,6.999999999999999556e-01,2.700000000000000023e-08,9.999999999999999547e-08
7.399999999999999911e-01,7.099999999999999645e-01,2.900000000000000160e-08,9.999999999999999547e-08
7.399999999999999911e-01,7.199999999999999734e-01,3.099999999999999966e-08,9.999999999999999547e-08
7.399999999999999911e-01,7.299999999999999822e-01,3.299999999999999771e-08,0.000000000000000000e+00
7.399999999999999911e-01,7.399999999999999911e-01,3.599999999999999811e-08,9.999999999999999547e-08
7.399999999999999911e-01,7.500000000000000000e-01,3.800000000000000278e-08,9.999999999999999547e-08
7.399999999999999911e-01,7.600000000000000089e-01,4.100000000000000317e-08,9.999999999999999547e-08
7.399999999999999911e-01,7.700000000000000178e-01,4.399999999999999695e-08,9.999999999999999547e-08
7.399999999999999911e-01,7.800000000000000266e-01,4.799999999999999968e-08,9.999999999999999547e-08
7.399999999999999911e-01,7.900000000000000355e-01,4.999999999999999774e-08,9.999999999999999547e-08
7.399999999999999911e-01,8.000000000000000444e-01,5.400000000000000047e-08,0.000000000000000000e+00
7.399999999999999911e-01,8.100000000000000533e-01,5.700000000000000086e-08,0.000000000000000000e+00
7.399999999999999911e-01,8.199999999999999512e-01,6.199999999999999931e-08,9.999999999999999547e-08
7.399999999999999911e-01,8.299999999999999600e-01,6.499999999999999971e-08,0.000000000000000000e+00
7.399999999999999911e-01,8.399999999999999689e-01,7.000000000000000477e-08,9.999999999999999547e-08
7.399999999999999911e-01,8.499999999999999778e-01,7.400000000000000089e-08,9.999999999999999547e-08
7.399999999999999911e-01,8.599999999999999867e-01,7.799999999999999700e-08,9.999999999999999547e-08
7.399999999999999911e-01,8.699999999999999956e-01,8.300000000000000207e-08,9.999999999999999547e-08
7.399999999999999911e-01,8.800000000000000044e-01,8.799999999999999390e-08,9.999999999999999547e-08
7.399999999999999911e-01,8.900000000000000133e-01,9.399999999999999469e-08,9.999999999999999547e-08
7.399999999999999911e-01,9.000000000000000222e-01,9.899999999999999976e-08,9.999999999999999547e-08
7.399999999999999911e-01,9.100000000000000311e-01,1.050000000000000005e-07,9.999999999999999547e-08
7.399999999999999911e-01,9.200000000000000400e-01,1.100000000000000056e-07,9.999999999999999547e-08
7.399999999999999911e-01,9.300000000000000488e-01,1.179999999999999978e-07,9.999999999999999547e-08
7.399999999999999911e-01,9.399999999999999467e-01,1.249999999999999943e-07,9.999999999999999547e-08
7.399999999999999911e-01,9.499999999999999556e-01,1.309999999999999951e-07,9.999999999999999547e-08
7.399999999999999911e-01,9.599999999999999645e-01,1.389999999999999874e-07,9.999999999999999547e-08
7.399999999999999911e-01,9.699999999999999734e-01,1.470000000000000061e-07,9.999999999999999547e-08
7.399999999999999911e-01,9.799999999999999822e-01,1.540000000000000026e-07,9.999999999999999547e-08
7.399999999999999911e-01,9.899999999999999911e-01,1.600000000000000033e-07,9.999999999999999547e-08
7.399999999999999911e-01,1.000000000000000000e+00,1.720000000000000049e-07,9.999999999999999547e-08
7.399999999999999911e-01,1.010000000000000009e+00,1.759999999999999878e-07,9.999999999999999547e-08
7.399999999999999911e-01,1.020000000000000018e+00,1.890000000000000116e-07,9.999999999999999547e-08
7.399999999999999911e-01,1.030000000000000027e+00,1.989999999999999952e-07,9.999999999999999547e-08
7.399999999999999911e-01,1.040000000000000036e+00,2.090000000000000054e-07,9.999999999999999547e-08
7.399999999999999911e-01,1.050000000000000044e+00,2.189999999999999890e-07,9.999999999999999547e-08
7.399999999999999911e-01,1.060000000000000053e+00,2.309999999999999906e-07,9.999999999999999547e-08
7.399999999999999911e-01,1.070000000000000062e+00,2.420000000000000229e-07,9.999999999999999547e-08
7.399999999999999911e-01,1.080000000000000071e+00,2.549999999999999938e-07,9.999999999999999547e-08
7.399999999999999911e-01,1.090000000000000080e+00,2.669999999999999953e-07,9.999999999999999547e-08
7.399999999999999911e-01,1.100000000000000089e+00,2.800000000000000191e-07,9.999999999999999547e-08
7.399999999999999911e-01,1.110000000000000098e+00,2.929999999999999899e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.120000000000000107e+00,3.060000000000000137e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.129999999999999893e+00,3.189999999999999845e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.139999999999999902e+00,3.350000000000000219e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.149999999999999911e+00,3.510000000000000064e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.159999999999999920e+00,3.669999999999999908e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.169999999999999929e+00,3.820000000000000060e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.179999999999999938e+00,3.979999999999999905e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.189999999999999947e+00,4.200000000000000022e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.199999999999999956e+00,4.320000000000000037e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.209999999999999964e+00,4.510000000000000018e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.219999999999999973e+00,4.689999999999999777e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.229999999999999982e+00,4.899999999999999672e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.239999999999999991e+00,5.069999999999999739e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.250000000000000000e+00,5.269999999999999942e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.260000000000000009e+00,5.440000000000000008e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.270000000000000018e+00,5.680000000000000039e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.280000000000000027e+00,5.780000000000000141e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.290000000000000036e+00,5.920000000000000071e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.300000000000000044e+00,6.060000000000000001e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.310000000000000053e+00,6.220000000000000375e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.320000000000000062e+00,6.320000000000000476e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.330000000000000071e+00,6.400000000000000134e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.340000000000000080e+00,6.439999999999999963e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.350000000000000089e+00,6.530000000000000372e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.360000000000000098e+00,6.570000000000000200e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.370000000000000107e+00,6.600000000000000337e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.379999999999999893e+00,6.659999999999999550e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.389999999999999902e+00,6.640000000000000165e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.399999999999999911e+00,6.659999999999999550e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.409999999999999920e+00,6.670000000000000302e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.419999999999999929e+00,6.670000000000000302e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.429999999999999938e+00,6.719999999999999823e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.439999999999999947e+00,6.679999999999999994e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.449999999999999956e+00,6.700000000000000438e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.459999999999999964e+00,6.689999999999999687e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.469999999999999973e+00,6.729999999999999515e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.479999999999999982e+00,6.659999999999999550e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.489999999999999991e+00,6.640000000000000165e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.500000000000000000e+00,6.689999999999999687e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.510000000000000009e+00,6.670000000000000302e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.520000000000000018e+00,6.659999999999999550e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.530000000000000027e+00,6.679999999999999994e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.540000000000000036e+00,6.649999999999999858e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.550000000000000044e+00,6.679999999999999994e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.560000000000000053e+00,6.689999999999999687e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.570000000000000062e+00,6.659999999999999550e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.580000000000000071e+00,6.689999999999999687e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.590000000000000080e+00,6.670000000000000302e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.600000000000000089e+00,6.659999999999999550e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.610000000000000098e+00,6.659999999999999550e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.620000000000000107e+00,6.729999999999999515e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.629999999999999893e+00,6.630000000000000473e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.639999999999999902e+00,6.670000000000000302e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.649999999999999911e+00,6.659999999999999550e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.659999999999999920e+00,6.659999999999999550e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.669999999999999929e+00,6.649999999999999858e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.679999999999999938e+00,6.649999999999999858e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.689999999999999947e+00,6.619999999999999722e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.699999999999999956e+00,6.659999999999999550e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.709999999999999964e+00,6.630000000000000473e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.719999999999999973e+00,6.679999999999999994e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.729999999999999982e+00,6.649999999999999858e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.739999999999999991e+00,6.670000000000000302e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.750000000000000000e+00,6.649999999999999858e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.760000000000000009e+00,6.649999999999999858e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.770000000000000018e+00,6.659999999999999550e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.780000000000000027e+00,6.649999999999999858e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.790000000000000036e+00,6.649999999999999858e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.800000000000000044e+00,6.659999999999999550e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.810000000000000053e+00,6.619999999999999722e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.820000000000000062e+00,6.619999999999999722e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.830000000000000071e+00,6.630000000000000473e-07,0.000000000000000000e+00
7.399999999999999911e-01,1.840000000000000080e+00,6.619999999999999722e-07,0.000000000000000000e+00
