#Constant Voltage
VD,0.37
VS,0
#Data
VG,ID
0.0,4e-09
0.01,4e-09
0.02,4e-09
0.03,4e-09
0.04,4e-09
0.05,4e-09
0.06,4e-09
0.07,4e-09
0.08,4e-09
0.09,4e-09
0.1,4e-09
0.11,3e-09
0.12,3e-09
0.13,3e-09
0.14,3e-09
0.15,3e-09
0.16,3e-09
0.17,3e-09
0.18,3e-09
0.19,2e-09
0.2,2e-09
0.21,2e-09
0.22,2e-09
0.23,2e-09
0.24,2e-09
0.25,2e-09
0.26,2e-09
0.27,2e-09
0.28,2e-09
0.29,2e-09
0.3,2e-09
0.31,2e-09
0.32,2e-09
0.33,1e-09
0.34,1e-09
0.35,1e-09
0.36,1e-09
0.37,1e-09
0.38,1e-09
0.39,1e-09
0.4,1e-09
0.41,1e-09
0.42,1e-09
0.43,1e-09
0.44,0.0
0.45,0.0
0.46,0.0
0.47,0.0
0.48,0.0
0.49,0.0
0.5,0.0
0.51,0.0
0.52,0.0
0.53,0.0
0.54,0.0
0.55,0.0
0.56,0.0
0.57,0.0
0.58,0.0
0.59,0.0
0.6,0.0
0.61,0.0
0.62,0.0
0.63,0.0
0.64,0.0
0.65,0.0
0.66,0.0
0.67,0.0
0.68,0.0
0.69,-1e-09
0.7,-1e-09
0.71,-1e-09
0.72,-1e-09
0.73,-1e-09
0.74,-1e-09
0.75,-1e-09
0.76,-1e-09
0.77,-1e-09
0.78,-1e-09
0.79,-1e-09
0.8,-2e-09
0.81,-2e-09
0.82,-2e-09
0.83,-2e-09
0.84,-2e-09
0.85,-2e-09
0.86,-2e-09
0.87,-2e-09
0.88,-2e-09
0.89,-2e-09
0.9,-2e-09
0.91,-2e-09
0.92,-2e-09
0.93,-3e-09
0.94,-3e-09
0.95,-3e-09
0.96,-3e-09
0.97,-3e-09
0.98,-3e-09
0.99,-3e-09
1.0,-3e-09
1.01,-3e-09
1.02,-3e-09
1.03,-3e-09
1.04,-4e-09
1.05,-4e-09
1.06,-4e-09
1.07,-4e-09
1.08,-4e-09
1.09,-4e-09
1.1,-4e-09
1.11,-4e-09
1.12,-4e-09
1.13,-4e-09
1.14,-4e-09
1.15,-4e-09
1.16,-5e-09
1.17,-5e-09
1.18,-4e-09
1.19,-5e-09
1.2,-5e-09
1.21,-5e-09
1.22,-5e-09
1.23,-5e-09
1.24,-5e-09
1.25,-5e-09
1.26,-5e-09
1.27,-5e-09
1.28,-5e-09
1.29,-6e-09
1.3,-6e-09
1.31,-6e-09
1.32,-6e-09
1.33,-6e-09
1.34,-6e-09
1.35,-6e-09
1.36,-6e-09
1.37,-6e-09
1.38,-6e-09
1.39,-6e-09
1.4,-6e-09
1.41,-6e-09
1.42,-7e-09
1.43,-7e-09
1.44,-7e-09
1.45,-7e-09
1.46,-7e-09
1.47,-7e-09
1.48,-7e-09
1.49,-7e-09
1.5,-7e-09
1.51,-7e-09
1.52,-7e-09
1.53,-7e-09
1.54,-8e-09
1.55,-8e-09
1.56,-8e-09
1.57,-8e-09
1.58,-8e-09
1.59,-8e-09
1.6,-8e-09
1.61,-8e-09
1.62,-8e-09
1.63,-8e-09
1.64,-8e-09
1.65,-8e-09
1.66,-8e-09
1.67,-9e-09
1.68,-8e-09
1.69,-9e-09
1.7,-9e-09
1.71,-9e-09
1.72,-9e-09
1.73,-9e-09
1.74,-9e-09
1.75,-9e-09
1.76,-9e-09
1.77,-9e-09
1.78,-9e-09
1.79,-9e-09
1.8,-9e-09
1.81,-1e-08
1.82,-1e-08
1.83,-1e-08
1.84,-1e-08
1.85,-1e-08
