#Constant Voltage
VD,0.74
VS,0
#Data
VG,ID
0.0,9.99e-07
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,-1e-09
0.2,-1e-09
0.21,-1e-09
0.22,-1e-09
0.23,-1e-09
0.24,-1e-09
0.25,-1e-09
0.26,-1e-09
0.27,-1e-09
0.28,-1e-09
0.29,-1e-09
0.3,-1e-09
0.31,-1e-09
0.32,-2e-09
0.33,-2e-09
0.34,-2e-09
0.35,-2e-09
0.36,-2e-09
0.37,-2e-09
0.38,-2e-09
0.39,-2e-09
0.4,-2e-09
0.41,-2e-09
0.42,-2e-09
0.43,-2e-09
0.44,-2e-09
0.45,-3e-09
0.46,-3e-09
0.47,-3e-09
0.48,-3e-09
0.49,-3e-09
0.5,-3e-09
0.51,-3e-09
0.52,-3e-09
0.53,-3e-09
0.54,-3e-09
0.55,-3e-09
0.56,-3e-09
0.57,-3e-09
0.58,-4e-09
0.59,-4e-09
0.6,-4e-09
0.61,-4e-09
0.62,-4e-09
0.63,-4e-09
0.64,-4e-09
0.65,-4e-09
0.66,-4e-09
0.67,-4e-09
0.68,-4e-09
0.69,-4e-09
0.7,-4e-09
0.71,-5e-09
0.72,-5e-09
0.73,-5e-09
0.74,-5e-09
0.75,-5e-09
0.76,-5e-09
0.77,-5e-09
0.78,-5e-09
0.79,-5e-09
0.8,-5e-09
0.81,-5e-09
0.82,-5e-09
0.83,-5e-09
0.84,-6e-09
0.85,-6e-09
0.86,-6e-09
0.87,-6e-09
0.88,-6e-09
0.89,-6e-09
0.9,-6e-09
0.91,-6e-09
0.92,-6e-09
0.93,-6e-09
0.94,-6e-09
0.95,-6e-09
0.96,-7e-09
0.97,-7e-09
0.98,-7e-09
0.99,-7e-09
1.0,-7e-09
1.01,-7e-09
1.02,-7e-09
1.03,-7e-09
1.04,-7e-09
1.05,-7e-09
1.06,-7e-09
1.07,-7e-09
1.08,-7e-09
1.09,-8e-09
1.1,-8e-09
1.11,-8e-09
1.12,-8e-09
1.13,-8e-09
1.14,-8e-09
1.15,-8e-09
1.16,-8e-09
1.17,-8e-09
1.18,-8e-09
1.19,-8e-09
1.2,-8e-09
1.21,-8e-09
1.22,-9e-09
1.23,-9e-09
1.24,-9e-09
1.25,-9e-09
1.26,-9e-09
1.27,-9e-09
1.28,-9e-09
1.29,-9e-09
1.3,-9e-09
1.31,-9e-09
1.32,-9e-09
1.33,-9e-09
1.34,-9e-09
1.35,-1e-08
1.36,-1e-08
1.37,-1e-08
1.38,-1e-08
1.39,-1e-08
1.4,-1e-08
1.41,-1e-08
1.42,-1e-08
1.43,-1e-08
1.44,-1e-08
1.45,-1e-08
1.46,-1e-08
1.47,-1e-08
1.48,-1.1e-08
1.49,-1.1e-08
1.5,-1.1e-08
1.51,-1.1e-08
1.52,-1.1e-08
1.53,-1.1e-08
1.54,-1.1e-08
1.55,-1.1e-08
1.56,-1.1e-08
1.57,-1.1e-08
1.58,-1.1e-08
1.59,-1.1e-08
1.6,-1.1e-08
1.61,-1.2e-08
1.62,-1.2e-08
1.63,-1.2e-08
1.64,-1.2e-08
1.65,-1.2e-08
1.66,-1.2e-08
1.67,-1.2e-08
1.68,-1.2e-08
1.69,-1.2e-08
1.7,-1.2e-08
1.71,-1.2e-08
1.72,-1.2e-08
1.73,-1.2e-08
1.74,-1.3e-08
1.75,-1.3e-08
1.76,-1.3e-08
1.77,-1.3e-08
1.78,-1.3e-08
1.79,-1.3e-08
1.8,-1.3e-08
1.81,-1.3e-08
1.82,-1.3e-08
1.83,-1.3e-08
1.84,-1.3e-08
1.85,-1.3e-08
