#Constant Voltage
VD,-0.01
VS,0
#Data
VG,ID
0.0,0.0
-0.01,0.0
-0.02,0.0
-0.03,0.0
-0.04,0.0
-0.05,0.0
-0.06,0.0
-0.07,0.0
-0.08,0.0
-0.09,0.0
-0.1,0.0
-0.11,0.0
-0.12,0.0
-0.13,0.0
-0.14,0.0
-0.15,0.0
-0.16,0.0
-0.17,0.0
-0.18,0.0
-0.19,0.0
-0.2,0.0
-0.21,0.0
-0.22,0.0
-0.23,0.0
-0.24,0.0
-0.25,0.0
-0.26,0.0
-0.27,0.0
-0.28,0.0
-0.29,0.0
-0.3,0.0
-0.31,0.0
-0.32,0.0
-0.33,0.0
-0.34,0.0
-0.35,0.0
-0.36,0.0
-0.37,0.0
-0.38,0.0
-0.39,-1e-10
-0.4,0.0
-0.41,0.0
-0.42,-1e-10
-0.43,0.0
-0.44,-1e-10
-0.45,0.0
-0.46,0.0
-0.47,0.0
-0.48,0.0
-0.49,0.0
-0.5,0.0
-0.51,0.0
-0.52,0.0
-0.53,0.0
-0.54,0.0
-0.55,0.0
-0.56,0.0
-0.57,0.0
-0.58,0.0
-0.59,0.0
-0.6,0.0
-0.61,0.0
-0.62,0.0
-0.63,0.0
-0.64,-1e-10
-0.65,0.0
-0.66,-1e-10
-0.67,0.0
-0.68,-1e-10
-0.69,0.0
-0.7,-1e-10
-0.71,-1e-10
-0.72,-1e-10
-0.73,-1e-10
-0.74,-1e-10
-0.75,-1e-10
-0.76,-1e-10
-0.77,-1e-10
-0.78,-1e-10
-0.79,-1e-10
-0.8,-1e-10
-0.81,-1e-10
-0.82,-2e-10
-0.83,-2e-10
-0.84,-1e-10
-0.85,-2e-10
-0.86,-3e-10
-0.87,-4e-10
-0.88,-4e-10
-0.89,-4e-10
-0.9,-5e-10
-0.91,-6e-10
-0.92,-5e-10
-0.93,-6e-10
-0.94,-6e-10
-0.95,-7e-10
-0.96,-7e-10
-0.97,-8e-10
-0.98,-1e-09
-0.99,-9e-10
-1.0,-1.1e-09
-1.01,-1.2e-09
-1.02,-1.2e-09
-1.03,-1.5e-09
-1.04,-1.8e-09
-1.05,-1.9e-09
-1.06,-2.9e-09
-1.07,-2.9e-09
-1.08,-4.2e-09
-1.09,-5.4e-09
-1.1,-6.2e-09
-1.11,-9.1e-09
-1.12,-1.05e-08
-1.13,-1.07e-08
-1.14,-1.43e-08
-1.15,-1.55e-08
-1.16,-1.72e-08
-1.17,-2.23e-08
-1.18,-2.3e-08
-1.19,-2.96e-08
-1.2,-3.14e-08
-1.21,-4.82e-08
-1.22,-4.22e-08
-1.23,-4.84e-08
-1.24,-4.57e-08
-1.25,-5.48e-08
-1.26,-6.2e-08
-1.27,-6.74e-08
-1.28,-7.44e-08
-1.29,-7.49e-08
-1.3,-8.26e-08
-1.31,-8.51e-08
-1.32,-8.83e-08
-1.33,-9.53e-08
-1.34,-1.095e-07
-1.35,-1.004e-07
-1.36,-1.043e-07
-1.37,-1.224e-07
-1.38,-1.359e-07
-1.39,-1.276e-07
-1.4,-1.538e-07
-1.41,-1.496e-07
-1.42,-1.355e-07
-1.43,-1.633e-07
-1.44,-1.485e-07
-1.45,-1.308e-07
-1.46,-1.555e-07
-1.47,-2.034e-07
-1.48,-1.759e-07
-1.49,-1.77e-07
-1.5,-1.855e-07
-1.51,-1.975e-07
-1.52,-1.947e-07
-1.53,-1.921e-07
-1.54,-2.214e-07
-1.55,-2.27e-07
-1.56,-2.019e-07
-1.57,-2.163e-07
-1.58,-2.493e-07
-1.59,-2.712e-07
-1.6,-2.412e-07
-1.61,-2.487e-07
-1.62,-2.645e-07
-1.63,-2.418e-07
-1.64,-2.714e-07
-1.65,-2.661e-07
-1.66,-2.582e-07
-1.67,-3.215e-07
-1.68,-2.735e-07
-1.69,-2.616e-07
-1.7,-3.359e-07
-1.71,-2.819e-07
-1.72,-2.605e-07
-1.73,-3.173e-07
-1.74,-2.744e-07
-1.75,-3.249e-07
-1.76,-3.36e-07
-1.77,-2.908e-07
-1.78,-3.503e-07
-1.79,-2.949e-07
-1.8,-2.975e-07
-1.81,-3.597e-07
-1.82,-3.063e-07
-1.83,-3.431e-07
-1.84,-3.568e-07
-1.85,-3.889e-07
