#Constant Voltage
VG,-1.85
VS,0
#Data
VD,ID
0.0,2.01e-07
-0.01,-8.6e-08
-0.02,-3.87e-07
-0.03,-6.84e-07
-0.04,-9.78e-07
-0.05,-1.28e-06
-0.06,-1.558e-06
-0.07,-1.802e-06
-0.08,-2.122e-06
-0.09,-2.404e-06
-0.1,-2.68e-06
-0.11,-2.911e-06
-0.12,-3.238e-06
-0.13,-3.51e-06
-0.14,-3.77e-06
-0.15,-4.06e-06
-0.16,-4.307e-06
-0.17,-4.594e-06
-0.18,-4.825e-06
-0.19,-5.061e-06
-0.2,-5.301e-06
-0.21,-5.563e-06
-0.22,-5.807e-06
-0.23,-6.042e-06
-0.24,-6.31e-06
-0.25,-6.542e-06
-0.26,-6.771e-06
-0.27,-6.966e-06
-0.28,-7.214e-06
-0.29,-7.437e-06
-0.3,-7.655e-06
-0.31,-7.882e-06
-0.32,-8.072e-06
-0.33,-8.284e-06
-0.34,-8.482e-06
-0.35,-8.662e-06
-0.36,-8.861e-06
-0.37,-9.038e-06
-0.38,-9.24e-06
-0.39,-9.398e-06
-0.4,-9.61e-06
-0.41,-9.765e-06
-0.42,-9.932e-06
-0.43,-1.0084e-05
-0.44,-1.0267e-05
-0.45,-1.0395e-05
-0.46,-1.0551e-05
-0.47,-1.0684e-05
-0.48,-1.0811e-05
-0.49,-1.0951e-05
-0.5,-1.1089e-05
-0.51,-1.1214e-05
-0.52,-1.1331e-05
-0.53,-1.1453e-05
-0.54,-1.155e-05
-0.55,-1.1661e-05
-0.56,-1.1763e-05
-0.57,-1.1842e-05
-0.58,-1.1949e-05
-0.59,-1.2029e-05
-0.6,-1.211e-05
-0.61,-1.2184e-05
-0.62,-1.2274e-05
-0.63,-1.2335e-05
-0.64,-1.239e-05
-0.65,-1.2454e-05
-0.66,-1.2513e-05
-0.67,-1.2545e-05
-0.68,-1.2606e-05
-0.69,-1.2621e-05
-0.7,-1.269e-05
-0.71,-1.271e-05
-0.72,-1.2747e-05
-0.73,-1.2777e-05
-0.74,-1.2801e-05
-0.75,-1.2849e-05
-0.76,-1.2831e-05
-0.77,-1.2858e-05
-0.78,-1.2886e-05
-0.79,-1.2909e-05
-0.8,-1.2921e-05
-0.81,-1.2936e-05
-0.82,-1.2989e-05
-0.83,-1.2689e-05
-0.84,-1.2979e-05
-0.85,-1.2963e-05
-0.86,-1.2996e-05
-0.87,-1.3023e-05
-0.88,-1.3045e-05
-0.89,-1.3036e-05
-0.9,-1.3059e-05
-0.91,-1.3042e-05
-0.92,-1.308e-05
-0.93,-1.3068e-05
-0.94,-1.3061e-05
-0.95,-1.3066e-05
-0.96,-1.3227e-05
-0.97,-1.3107e-05
-0.98,-1.3101e-05
-0.99,-1.3093e-05
-1.0,-1.3099e-05
-1.01,-1.3118e-05
-1.02,-1.312e-05
-1.03,-1.3109e-05
-1.04,-1.3125e-05
-1.05,-1.3126e-05
-1.06,-1.3128e-05
-1.07,-1.3133e-05
-1.08,-1.3152e-05
-1.09,-1.3139e-05
-1.1,-1.313e-05
-1.11,-1.3151e-05
-1.12,-1.3155e-05
-1.13,-1.3164e-05
-1.14,-1.317e-05
-1.15,-1.3159e-05
-1.16,-1.3175e-05
-1.17,-1.3173e-05
-1.18,-1.3175e-05
-1.19,-1.3176e-05
-1.2,-1.3183e-05
-1.21,-1.3189e-05
-1.22,-1.3356e-05
-1.23,-1.32e-05
-1.24,-1.3184e-05
-1.25,-1.3202e-05
-1.26,-1.3186e-05
-1.27,-1.3211e-05
-1.28,-1.3269e-05
-1.29,-1.3194e-05
-1.3,-1.3223e-05
-1.31,-1.3178e-05
-1.32,-1.3171e-05
-1.33,-1.3212e-05
-1.34,-1.322e-05
-1.35,-1.3215e-05
-1.36,-1.3237e-05
-1.37,-1.322e-05
-1.38,-1.3243e-05
-1.39,-1.323e-05
-1.4,-1.3287e-05
-1.41,-1.3221e-05
-1.42,-1.3238e-05
-1.43,-1.3282e-05
-1.44,-1.3227e-05
-1.45,-1.3226e-05
-1.46,-1.3235e-05
-1.47,-1.3223e-05
-1.48,-1.3254e-05
-1.49,-1.3368e-05
-1.5,-1.3233e-05
-1.51,-1.3239e-05
-1.52,-1.3234e-05
-1.53,-1.325e-05
-1.54,-1.3281e-05
-1.55,-1.3239e-05
-1.56,-1.3249e-05
-1.57,-1.3263e-05
-1.58,-1.3237e-05
-1.59,-1.3241e-05
-1.6,-1.3235e-05
-1.61,-1.3258e-05
-1.62,-1.3245e-05
-1.63,-1.3284e-05
-1.64,-1.3258e-05
-1.65,-1.3271e-05
-1.66,-1.3235e-05
-1.67,-1.3258e-05
-1.68,-1.337e-05
-1.69,-1.3262e-05
-1.7,-1.3098e-05
-1.71,-1.3252e-05
-1.72,-1.3205e-05
-1.73,-1.3259e-05
-1.74,-1.3266e-05
-1.75,-1.3273e-05
-1.76,-1.3331e-05
-1.77,-1.3275e-05
-1.78,-1.3266e-05
-1.79,-1.3297e-05
-1.8,-1.33e-05
-1.81,-1.3284e-05
-1.82,-1.327e-05
-1.83,-1.3274e-05
-1.84,-1.3297e-05
-1.85,-1.3273e-05
