#Constant Voltage
VD,-1.85
VS,0
#Data
VG,ID
0.0,0.0
-0.01,0.0
-0.02,0.0
-0.03,0.0
-0.04,0.0
-0.05,0.0
-0.06,0.0
-0.07,0.0
-0.08,0.0
-0.09,0.0
-0.1,0.0
-0.11,0.0
-0.12,0.0
-0.13,0.0
-0.14,0.0
-0.15,0.0
-0.16,0.0
-0.17,0.0
-0.18,0.0
-0.19,0.0
-0.2,0.0
-0.21,0.0
-0.22,0.0
-0.23,0.0
-0.24,0.0
-0.25,0.0
-0.26,0.0
-0.27,0.0
-0.28,0.0
-0.29,0.0
-0.3,0.0
-0.31,0.0
-0.32,0.0
-0.33,0.0
-0.34,0.0
-0.35,0.0
-0.36,0.0
-0.37,0.0
-0.38,0.0
-0.39,0.0
-0.4,0.0
-0.41,0.0
-0.42,0.0
-0.43,0.0
-0.44,0.0
-0.45,0.0
-0.46,0.0
-0.47,0.0
-0.48,0.0
-0.49,0.0
-0.5,0.0
-0.51,0.0
-0.52,0.0
-0.53,0.0
-0.54,0.0
-0.55,0.0
-0.56,0.0
-0.57,0.0
-0.58,0.0
-0.59,0.0
-0.6,0.0
-0.61,0.0
-0.62,0.0
-0.63,0.0
-0.64,0.0
-0.65,0.0
-0.66,0.0
-0.67,0.0
-0.68,0.0
-0.69,0.0
-0.7,0.0
-0.71,0.0
-0.72,0.0
-0.73,0.0
-0.74,0.0
-0.75,0.0
-0.76,0.0
-0.77,0.0
-0.78,0.0
-0.79,0.0
-0.8,0.0
-0.81,0.0
-0.82,0.0
-0.83,-1e-09
-0.84,-1e-09
-0.85,-1e-09
-0.86,-1e-09
-0.87,-1e-09
-0.88,-1e-09
-0.89,-1e-09
-0.9,-1e-09
-0.91,-1e-09
-0.92,-1e-09
-0.93,-2e-09
-0.94,-2e-09
-0.95,-2e-09
-0.96,-2e-09
-0.97,-2e-09
-0.98,-3e-09
-0.99,-3e-09
-1.0,-4e-09
-1.01,-4e-09
-1.02,-5e-09
-1.03,-5e-09
-1.04,-6e-09
-1.05,-7e-09
-1.06,-7e-09
-1.07,-8e-09
-1.08,-1e-08
-1.09,-1.1e-08
-1.1,-1.4e-08
-1.11,-1.7e-08
-1.12,-2.1e-08
-1.13,-2.6e-08
-1.14,-3.2e-08
-1.15,-4.2e-08
-1.16,-5.4e-08
-1.17,-6.9e-08
-1.18,-9e-08
-1.19,-1.12e-07
-1.2,-1.36e-07
-1.21,-1.69e-07
-1.22,-2.03e-07
-1.23,-2.43e-07
-1.24,-2.92e-07
-1.25,-3.44e-07
-1.26,-3.99e-07
-1.27,-4.61e-07
-1.28,-5.32e-07
-1.29,-5.93e-07
-1.3,-6.8e-07
-1.31,-7.73e-07
-1.32,-8.54e-07
-1.33,-9.52e-07
-1.34,-1.049e-06
-1.35,-1.153e-06
-1.36,-1.264e-06
-1.37,-1.39e-06
-1.38,-1.517e-06
-1.39,-1.639e-06
-1.4,-1.787e-06
-1.41,-1.927e-06
-1.42,-2.081e-06
-1.43,-2.227e-06
-1.44,-2.384e-06
-1.45,-2.543e-06
-1.46,-2.709e-06
-1.47,-2.857e-06
-1.48,-3.08e-06
-1.49,-3.13e-06
-1.5,-3.459e-06
-1.51,-3.664e-06
-1.52,-3.746e-06
-1.53,-4.07e-06
-1.54,-4.284e-06
-1.55,-4.504e-06
-1.56,-4.743e-06
-1.57,-5.038e-06
-1.58,-5.188e-06
-1.59,-5.462e-06
-1.6,-5.668e-06
-1.61,-5.932e-06
-1.62,-6.186e-06
-1.63,-6.455e-06
-1.64,-6.72e-06
-1.65,-6.973e-06
-1.66,-7.276e-06
-1.67,-7.531e-06
-1.68,-7.824e-06
-1.69,-8.306e-06
-1.7,-8.294e-06
-1.71,-8.704e-06
-1.72,-9.02e-06
-1.73,-9.348e-06
-1.74,-9.625e-06
-1.75,-9.964e-06
-1.76,-1.0271e-05
-1.77,-1.0607e-05
-1.78,-1.0921e-05
-1.79,-1.1267e-05
-1.8,-1.1624e-05
-1.81,-1.1878e-05
-1.82,-1.2298e-05
-1.83,-1.2626e-05
-1.84,-1.2962e-05
-1.85,-1.3269e-05
