#Constant Voltage
VG,-1.48
VS,0
#Data
VD,ID
0.0,1.13e-07
-0.01,-8.8e-08
-0.02,-2.07e-07
-0.03,-3.58e-07
-0.04,-5.16e-07
-0.05,-6.5e-07
-0.06,-7.88e-07
-0.07,-9.2e-07
-0.08,-1.05e-06
-0.09,-1.177e-06
-0.1,-1.29e-06
-0.11,-1.408e-06
-0.12,-1.479e-06
-0.13,-1.62e-06
-0.14,-1.711e-06
-0.15,-1.808e-06
-0.16,-1.908e-06
-0.17,-1.99e-06
-0.18,-2.075e-06
-0.19,-2.155e-06
-0.2,-2.227e-06
-0.21,-2.294e-06
-0.22,-2.355e-06
-0.23,-2.414e-06
-0.24,-2.467e-06
-0.25,-2.518e-06
-0.26,-2.558e-06
-0.27,-2.568e-06
-0.28,-2.639e-06
-0.29,-2.675e-06
-0.3,-2.696e-06
-0.31,-2.726e-06
-0.32,-2.742e-06
-0.33,-2.77e-06
-0.34,-2.785e-06
-0.35,-2.8e-06
-0.36,-2.816e-06
-0.37,-2.828e-06
-0.38,-2.836e-06
-0.39,-2.836e-06
-0.4,-2.849e-06
-0.41,-2.854e-06
-0.42,-2.912e-06
-0.43,-2.867e-06
-0.44,-2.871e-06
-0.45,-2.824e-06
-0.46,-2.89e-06
-0.47,-2.877e-06
-0.48,-2.894e-06
-0.49,-2.883e-06
-0.5,-2.894e-06
-0.51,-2.891e-06
-0.52,-2.89e-06
-0.53,-2.892e-06
-0.54,-2.896e-06
-0.55,-2.898e-06
-0.56,-2.901e-06
-0.57,-2.905e-06
-0.58,-2.888e-06
-0.59,-2.908e-06
-0.6,-2.907e-06
-0.61,-2.909e-06
-0.62,-2.895e-06
-0.63,-2.914e-06
-0.64,-2.87e-06
-0.65,-2.908e-06
-0.66,-2.92e-06
-0.67,-2.918e-06
-0.68,-2.906e-06
-0.69,-3.001e-06
-0.7,-2.927e-06
-0.71,-2.927e-06
-0.72,-2.933e-06
-0.73,-2.951e-06
-0.74,-2.935e-06
-0.75,-2.915e-06
-0.76,-2.94e-06
-0.77,-2.933e-06
-0.78,-2.915e-06
-0.79,-2.942e-06
-0.8,-2.932e-06
-0.81,-2.931e-06
-0.82,-2.933e-06
-0.83,-2.934e-06
-0.84,-2.94e-06
-0.85,-2.946e-06
-0.86,-2.939e-06
-0.87,-2.943e-06
-0.88,-2.941e-06
-0.89,-2.93e-06
-0.9,-2.946e-06
-0.91,-2.941e-06
-0.92,-2.941e-06
-0.93,-2.951e-06
-0.94,-2.94e-06
-0.95,-2.946e-06
-0.96,-2.952e-06
-0.97,-2.889e-06
-0.98,-2.936e-06
-0.99,-2.946e-06
-1.0,-2.901e-06
-1.01,-2.943e-06
-1.02,-2.947e-06
-1.03,-2.966e-06
-1.04,-2.951e-06
-1.05,-2.969e-06
-1.06,-2.937e-06
-1.07,-2.939e-06
-1.08,-2.946e-06
-1.09,-2.947e-06
-1.1,-2.949e-06
-1.11,-2.948e-06
-1.12,-2.941e-06
-1.13,-2.945e-06
-1.14,-2.949e-06
-1.15,-2.949e-06
-1.16,-2.949e-06
-1.17,-2.948e-06
-1.18,-2.955e-06
-1.19,-2.907e-06
-1.2,-2.948e-06
-1.21,-2.952e-06
-1.22,-2.958e-06
-1.23,-2.945e-06
-1.24,-2.948e-06
-1.25,-2.932e-06
-1.26,-2.947e-06
-1.27,-2.927e-06
-1.28,-2.952e-06
-1.29,-2.95e-06
-1.3,-2.96e-06
-1.31,-2.954e-06
-1.32,-2.974e-06
-1.33,-2.954e-06
-1.34,-2.95e-06
-1.35,-2.95e-06
-1.36,-2.963e-06
-1.37,-2.945e-06
-1.38,-2.91e-06
-1.39,-2.954e-06
-1.4,-2.948e-06
-1.41,-2.937e-06
-1.42,-2.951e-06
-1.43,-2.948e-06
-1.44,-2.953e-06
-1.45,-2.954e-06
-1.46,-2.959e-06
-1.47,-2.941e-06
-1.48,-2.949e-06
-1.49,-2.952e-06
-1.5,-2.952e-06
-1.51,-2.952e-06
-1.52,-2.963e-06
-1.53,-2.955e-06
-1.54,-2.951e-06
-1.55,-2.946e-06
-1.56,-2.999e-06
-1.57,-2.963e-06
-1.58,-2.961e-06
-1.59,-2.914e-06
-1.6,-2.952e-06
-1.61,-2.953e-06
-1.62,-2.956e-06
-1.63,-2.889e-06
-1.64,-2.954e-06
-1.65,-2.954e-06
-1.66,-2.96e-06
-1.67,-2.95e-06
-1.68,-2.969e-06
-1.69,-2.945e-06
-1.7,-2.949e-06
-1.71,-2.97e-06
-1.72,-2.949e-06
-1.73,-2.949e-06
-1.74,-2.956e-06
-1.75,-3e-06
-1.76,-2.951e-06
-1.77,-2.952e-06
-1.78,-2.962e-06
-1.79,-2.956e-06
-1.8,-2.995e-06
-1.81,-2.954e-06
-1.82,-2.953e-06
-1.83,-2.956e-06
-1.84,-2.958e-06
-1.85,-2.945e-06
