#Constant Voltage
VD,-0.01
VS,0
#Data
VG,ID
0.0,-7.6431e-06
-0.01,-7.6684e-06
-0.02,-2.058e-06
-0.03,9.5541e-06
-0.04,-3.6687e-05
-0.05,8.042e-05
-0.06,0.000100175
-0.07,-0.00036691
-0.08,0.00024542
-0.09,0.00096227
-0.1,0.0001511
-0.11,0.0009554
-0.12,0.0018491
-0.13,0.002766
-0.14,0.0036848
-0.15,0.0046444
-0.16,0.0055406
-0.17,0.0064504
-0.18,0.007364
-0.19,0.0082805
-0.2,0.0091571
-0.21,0.00112
-0.22,0.001463
-0.23,0.002279
-0.24,0.003205
-0.25,0.004109
-0.26,0.004984
-0.27,0.005961
-0.28,0.00695
-0.29,0.007807
-0.3,0.008662
-0.31,0.009554
-0.32,0.009675
-0.33,0.009674
-0.34,0.009675
-0.35,0.009676
-0.36,0.009676
-0.37,0.009675
-0.38,0.009675
-0.39,0.009676
-0.4,0.009676
-0.41,0.009675
-0.42,0.009675
-0.43,0.009675
-0.44,0.009675
-0.45,0.009675
-0.46,0.009675
-0.47,0.009675
-0.48,0.009675
-0.49,0.009675
-0.5,0.009675
-0.51,0.009676
-0.52,0.009675
-0.53,0.009675
-0.54,0.009675
-0.55,0.009675
-0.56,0.009675
-0.57,0.009675
-0.58,0.009675
-0.59,0.009675
-0.6,0.009675
-0.61,0.009675
-0.62,0.009675
-0.63,0.009675
-0.64,0.009675
-0.65,0.009672
-0.66,0.009676
-0.67,0.009675
-0.68,0.009674
-0.69,0.009675
-0.7,0.009676
-0.71,0.009675
-0.72,0.009675
-0.73,0.009675
-0.74,0.009675
-0.75,0.009675
-0.76,0.009675
-0.77,0.009675
-0.78,0.009675
-0.79,0.009675
-0.8,0.009675
-0.81,0.009675
-0.82,0.009675
-0.83,0.009675
-0.84,0.009675
-0.85,0.009675
-0.86,0.009675
-0.87,0.009675
-0.88,0.009676
-0.89,0.009675
-0.9,0.009675
-0.91,0.009675
-0.92,0.009675
-0.93,0.009675
-0.94,0.009676
-0.95,0.009675
-0.96,0.009675
-0.97,0.009675
-0.98,0.009675
-0.99,0.009676
-1.0,0.009675
-1.01,0.009675
-1.02,0.009675
-1.03,0.009675
-1.04,0.009675
-1.05,0.009674
-1.06,0.009675
-1.07,0.009674
-1.08,0.009674
-1.09,0.009675
-1.1,0.009675
-1.11,0.009675
-1.12,0.009674
-1.13,0.009674
-1.14,0.009675
-1.15,0.009675
-1.16,0.009675
-1.17,0.009675
-1.18,0.009674
-1.19,0.009675
-1.2,0.009675
-1.21,0.009674
-1.22,0.009675
-1.23,0.009674
-1.24,0.009671
-1.25,0.009675
-1.26,0.009675
-1.27,0.009675
-1.28,0.009674
-1.29,0.009675
-1.3,0.009674
-1.31,0.009675
-1.32,0.009675
-1.33,0.009674
-1.34,0.009675
-1.35,0.009675
-1.36,0.009675
-1.37,0.009674
-1.38,0.009674
-1.39,0.009674
-1.4,0.009675
-1.41,0.009674
-1.42,0.009676
-1.43,0.009675
-1.44,0.009674
-1.45,0.009674
-1.46,0.009676
-1.47,0.009674
-1.48,0.009674
-1.49,0.009674
-1.5,0.009674
-1.51,0.009674
-1.52,0.009675
-1.53,0.009674
-1.54,0.009674
-1.55,0.009675
-1.56,0.009674
-1.57,0.009675
-1.58,0.009674
-1.59,0.009674
-1.6,0.009675
-1.61,0.009673
-1.62,0.009674
-1.63,0.009674
-1.64,0.009674
-1.65,0.009674
-1.66,0.009675
-1.67,0.009675
-1.68,0.009674
-1.69,0.009674
-1.7,0.009675
-1.71,0.009674
-1.72,0.009674
-1.73,0.009674
-1.74,0.009674
-1.75,0.009674
-1.76,0.009674
-1.77,0.009674
-1.78,0.009674
-1.79,0.009675
-1.8,0.009672
-1.81,0.009674
-1.82,0.009673
-1.83,0.009676
-1.84,0.009674
-1.85,0.009674
