#Constant Voltage
VG,-0.37
VS,0
#Data
VD,ID
0.0,0.00581
-0.01,0.009946
-0.02,0.009931
-0.03,0.009916
-0.04,0.0099
-0.05,0.009886
-0.06,0.009871
-0.07,0.009856
-0.08,0.009841
-0.09,0.009825
-0.1,0.009811
-0.11,0.009795
-0.12,0.00978
-0.13,0.009764
-0.14,0.00975
-0.15,0.009734
-0.16,0.009719
-0.17,0.009704
-0.18,0.009688
-0.19,0.009673
-0.2,0.009658
-0.21,0.009642
-0.22,0.009627
-0.23,0.009611
-0.24,0.009596
-0.25,0.009582
-0.26,0.009564
-0.27,0.009338
-0.28,0.008798
-0.29,0.00796
-0.3,0.007068
-0.31,0.006167
-0.32,0.00525
-0.33,0.004334
-0.34,0.003451
-0.35,0.002482
-0.36,0.001585
-0.37,0.00065
-0.38,-0.000322
-0.39,-0.001204
-0.4,-0.002127
-0.41,-0.003071
-0.42,-0.004
-0.43,-0.004936
-0.44,-0.005871
-0.45,-0.006778
-0.46,-0.007685
-0.47,-0.008569
-0.48,-0.009461
-0.49,-0.01034
-0.5,-0.010741
-0.51,-0.010758
-0.52,-0.010773
-0.53,-0.01079
-0.54,-0.010805
-0.55,-0.010822
-0.56,-0.010838
-0.57,-0.010853
-0.58,-0.010871
-0.59,-0.010887
-0.6,-0.010902
-0.61,-0.010919
-0.62,-0.010935
-0.63,-0.010952
-0.64,-0.010968
-0.65,-0.010984
-0.66,-0.010999
-0.67,-0.011017
-0.68,-0.011033
-0.69,-0.01105
-0.7,-0.011067
-0.71,-0.011083
-0.72,-0.0111
-0.73,-0.011116
-0.74,-0.011133
-0.75,-0.01115
-0.76,-0.011166
-0.77,-0.011183
-0.78,-0.011201
-0.79,-0.011216
-0.8,-0.011233
-0.81,-0.011251
-0.82,-0.011268
-0.83,-0.011284
-0.84,-0.011301
-0.85,-0.011318
-0.86,-0.011335
-0.87,-0.011352
-0.88,-0.011369
-0.89,-0.011385
-0.9,-0.011403
-0.91,-0.011421
-0.92,-0.011438
-0.93,-0.011455
-0.94,-0.011472
-0.95,-0.01149
-0.96,-0.011507
-0.97,-0.011523
-0.98,-0.011542
-0.99,-0.011559
-1.0,-0.011578
-1.01,-0.011594
-1.02,-0.011611
-1.03,-0.011629
-1.04,-0.011647
-1.05,-0.011664
-1.06,-0.011682
-1.07,-0.011699
-1.08,-0.011717
-1.09,-0.011735
-1.1,-0.011753
-1.11,-0.011771
-1.12,-0.011788
-1.13,-0.011809
-1.14,-0.011824
-1.15,-0.011842
-1.16,-0.011861
-1.17,-0.011878
-1.18,-0.011896
-1.19,-0.011914
-1.2,-0.011933
-1.21,-0.011951
-1.22,-0.011969
-1.23,-0.011989
-1.24,-0.012005
-1.25,-0.012023
-1.26,-0.012041
-1.27,-0.01206
-1.28,-0.012078
-1.29,-0.012096
-1.3,-0.012115
-1.31,-0.012133
-1.32,-0.012151
-1.33,-0.012169
-1.34,-0.012188
-1.35,-0.012207
-1.36,-0.012225
-1.37,-0.012244
-1.38,-0.012262
-1.39,-0.012281
-1.4,-0.0123
-1.41,-0.012319
-1.42,-0.012337
-1.43,-0.012355
-1.44,-0.012374
-1.45,-0.012393
-1.46,-0.012412
-1.47,-0.012431
-1.48,-0.012446
-1.49,-0.012468
-1.5,-0.012487
-1.51,-0.012506
-1.52,-0.012525
-1.53,-0.012544
-1.54,-0.012563
-1.55,-0.012582
-1.56,-0.012601
-1.57,-0.012621
-1.58,-0.01264
-1.59,-0.012659
-1.6,-0.012677
-1.61,-0.012697
-1.62,-0.012716
-1.63,-0.012735
-1.64,-0.012755
-1.65,-0.012774
-1.66,-0.012794
-1.67,-0.012812
-1.68,-0.012832
-1.69,-0.012852
-1.7,-0.012869
-1.71,-0.012891
-1.72,-0.01291
-1.73,-0.012929
-1.74,-0.012949
-1.75,-0.012969
-1.76,-0.012989
-1.77,-0.013008
-1.78,-0.01303
-1.79,-0.013049
-1.8,-0.013069
-1.81,-0.013089
-1.82,-0.013109
-1.83,-0.01313
-1.84,-0.01315
-1.85,-0.013172
