Vd_src, Vg_src, Id, Ig
-1.110000000000000098e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-1.000000000000000021e-02,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-2.000000000000000042e-02,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-2.999999999999999889e-02,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-4.000000000000000083e-02,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-5.000000000000000278e-02,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-5.999999999999999778e-02,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-7.000000000000000666e-02,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-8.000000000000000167e-02,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-8.999999999999999667e-02,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-1.000000000000000056e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-1.100000000000000006e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-1.199999999999999956e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-1.300000000000000044e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-1.400000000000000133e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-1.499999999999999944e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-1.600000000000000033e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-1.700000000000000122e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-1.799999999999999933e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-1.900000000000000022e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-2.000000000000000111e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-2.099999999999999922e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-2.200000000000000011e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-2.300000000000000100e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-2.399999999999999911e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-2.500000000000000000e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-2.600000000000000089e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-2.700000000000000178e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-2.800000000000000266e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-2.899999999999999800e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-2.999999999999999889e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-3.099999999999999978e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-3.200000000000000067e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-3.300000000000000155e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-3.400000000000000244e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-3.499999999999999778e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-3.599999999999999867e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-3.699999999999999956e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-3.800000000000000044e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-3.900000000000000133e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-4.000000000000000222e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-4.099999999999999756e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-4.199999999999999845e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-4.299999999999999933e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-4.400000000000000022e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-4.500000000000000111e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-4.600000000000000200e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-4.699999999999999734e-01,0.000000000000000000e+00,1.999999999999999909e-07
-1.110000000000000098e+00,-4.799999999999999822e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-4.899999999999999911e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-5.000000000000000000e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-5.100000000000000089e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-5.200000000000000178e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-5.300000000000000266e-01,0.000000000000000000e+00,1.999999999999999909e-07
-1.110000000000000098e+00,-5.400000000000000355e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-5.500000000000000444e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-5.600000000000000533e-01,0.000000000000000000e+00,9.999999999999999547e-08
-1.110000000000000098e+00,-5.699999999999999512e-01,-1.000000000000000021e-08,9.999999999999999547e-08
-1.110000000000000098e+00,-5.799999999999999600e-01,-1.000000000000000021e-08,1.999999999999999909e-07
-1.110000000000000098e+00,-5.899999999999999689e-01,-1.000000000000000021e-08,9.999999999999999547e-08
-1.110000000000000098e+00,-5.999999999999999778e-01,-1.000000000000000021e-08,9.999999999999999547e-08
-1.110000000000000098e+00,-6.099999999999999867e-01,-1.000000000000000021e-08,9.999999999999999547e-08
-1.110000000000000098e+00,-6.199999999999999956e-01,-1.000000000000000021e-08,9.999999999999999547e-08
-1.110000000000000098e+00,-6.300000000000000044e-01,-1.000000000000000021e-08,1.999999999999999909e-07
-1.110000000000000098e+00,-6.400000000000000133e-01,-1.000000000000000021e-08,9.999999999999999547e-08
-1.110000000000000098e+00,-6.500000000000000222e-01,-2.000000000000000042e-08,9.999999999999999547e-08
-1.110000000000000098e+00,-6.600000000000000311e-01,-2.000000000000000042e-08,9.999999999999999547e-08
-1.110000000000000098e+00,-6.700000000000000400e-01,-2.999999999999999732e-08,1.999999999999999909e-07
-1.110000000000000098e+00,-6.800000000000000488e-01,-2.999999999999999732e-08,1.999999999999999909e-07
-1.110000000000000098e+00,-6.899999999999999467e-01,-4.000000000000000084e-08,1.999999999999999909e-07
-1.110000000000000098e+00,-6.999999999999999556e-01,-4.999999999999999774e-08,1.999999999999999909e-07
-1.110000000000000098e+00,-7.099999999999999645e-01,-5.999999999999999464e-08,1.999999999999999909e-07
-1.110000000000000098e+00,-7.199999999999999734e-01,-7.000000000000000477e-08,1.999999999999999909e-07
-1.110000000000000098e+00,-7.299999999999999822e-01,-8.999999999999999857e-08,1.999999999999999909e-07
-1.110000000000000098e+00,-7.399999999999999911e-01,-1.100000000000000056e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-7.500000000000000000e-01,-1.299999999999999994e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-7.600000000000000089e-01,-1.499999999999999932e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-7.700000000000000178e-01,-1.799999999999999971e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-7.800000000000000266e-01,-2.200000000000000112e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-7.900000000000000355e-01,-2.499999999999999887e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-8.000000000000000444e-01,-2.899999999999999763e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-8.100000000000000533e-01,-3.399999999999999740e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-8.199999999999999512e-01,-3.999999999999999819e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-8.299999999999999600e-01,-4.499999999999999796e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-8.399999999999999689e-01,-5.400000000000000179e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-8.499999999999999778e-01,-5.899999999999999627e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-8.599999999999999867e-01,-6.700000000000000438e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-8.699999999999999956e-01,-7.600000000000000291e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-8.800000000000000044e-01,-8.500000000000000145e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-8.900000000000000133e-01,-9.500000000000000100e-07,1.999999999999999909e-07
-1.110000000000000098e+00,-9.000000000000000222e-01,-1.069999999999999920e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.100000000000000311e-01,-1.179999999999999925e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.200000000000000400e-01,-1.320000000000000067e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.300000000000000488e-01,-1.459999999999999997e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.399999999999999467e-01,-1.610000000000000044e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.499999999999999556e-01,-1.769999999999999994e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.599999999999999645e-01,-1.940000000000000060e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.699999999999999734e-01,-2.120000000000000031e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.799999999999999822e-01,-2.319999999999999810e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-9.899999999999999911e-01,-2.529999999999999917e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.000000000000000000e+00,-2.910000000000000091e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.010000000000000009e+00,-2.990000000000000172e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.020000000000000018e+00,-3.239999999999999896e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.030000000000000027e+00,-3.559999999999999797e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.040000000000000036e+00,-3.880000000000000121e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.050000000000000044e+00,-4.079999999999999900e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.060000000000000053e+00,-4.400000000000000224e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.070000000000000062e+00,-4.719999999999999702e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.080000000000000071e+00,-5.069999999999999739e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.090000000000000080e+00,-5.439999999999999584e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.100000000000000089e+00,-5.830000000000000086e-06,1.999999999999999909e-07
-1.110000000000000098e+00,-1.110000000000000098e+00,-6.250000000000000300e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.120000000000000107e+00,-6.639999999999999954e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.129999999999999893e+00,-7.150000000000000153e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.139999999999999902e+00,-7.590000000000000175e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.149999999999999911e+00,-8.139999999999999992e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.159999999999999920e+00,-8.650000000000000191e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.169999999999999929e+00,-9.190000000000000103e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.179999999999999938e+00,-9.697999999999999305e-06,9.999999999999999547e-08
-1.110000000000000098e+00,-1.189999999999999947e+00,-1.024599999999999982e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.199999999999999956e+00,-1.094599999999999989e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.209999999999999964e+00,-1.154900000000000073e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.219999999999999973e+00,-1.226399999999999981e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.229999999999999982e+00,-1.276100000000000030e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.239999999999999991e+00,-1.374499999999999969e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.250000000000000000e+00,-1.452800000000000049e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.260000000000000009e+00,-1.529699999999999940e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.270000000000000018e+00,-1.612999999999999973e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.280000000000000027e+00,-1.704100000000000168e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.290000000000000036e+00,-1.802200000000000126e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.300000000000000044e+00,-1.884899999999999860e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.310000000000000053e+00,-1.982099999999999878e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.320000000000000062e+00,-2.086599999999999978e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.330000000000000071e+00,-2.185799999999999977e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.340000000000000080e+00,-2.294999999999999880e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.350000000000000089e+00,-2.380400000000000113e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.360000000000000098e+00,-2.508600000000000004e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.370000000000000107e+00,-2.633599999999999993e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.379999999999999893e+00,-2.744699999999999996e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.389999999999999902e+00,-2.869699999999999985e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.399999999999999911e+00,-2.994600000000000094e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.409999999999999920e+00,-3.122099999999999805e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.419999999999999929e+00,-3.262699999999999780e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.429999999999999938e+00,-3.406000000000000255e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.439999999999999947e+00,-3.535599999999999827e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.449999999999999956e+00,-3.701499999999999712e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.459999999999999964e+00,-3.825099999999999681e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.469999999999999973e+00,-3.979699999999999861e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.479999999999999982e+00,-4.121299999999999996e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.489999999999999991e+00,-4.276699999999999897e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.500000000000000000e+00,-4.441500000000000081e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.510000000000000009e+00,-4.602300000000000303e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.520000000000000018e+00,-4.748100000000000161e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.530000000000000027e+00,-4.932699999999999715e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.540000000000000036e+00,-5.091400000000000076e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.550000000000000044e+00,-5.231400000000000091e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.560000000000000053e+00,-5.446399999999999896e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.570000000000000062e+00,-5.596599999999999915e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.580000000000000071e+00,-5.796499999999999813e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.590000000000000080e+00,-6.022099999999999822e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.600000000000000089e+00,-6.166299999999999559e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.610000000000000098e+00,-6.341100000000000664e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.620000000000000107e+00,-6.541399999999999407e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.629999999999999893e+00,-6.709699999999999811e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.639999999999999902e+00,-6.933100000000000417e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.649999999999999911e+00,-7.105899999999999847e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.659999999999999920e+00,-7.331800000000000513e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.669999999999999929e+00,-7.527000000000000270e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.679999999999999938e+00,-7.733600000000000630e-05,9.999999999999999547e-08
-1.110000000000000098e+00,-1.689999999999999947e+00,-7.943600000000000314e-05,9.999999999999999547e-08
