#Constant Voltage
VD,0.37
VS,0
#Data
VG,ID
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,0.0
0.2,0.0
0.21,0.0
0.22,0.0
0.23,0.0
0.24,0.0
0.25,0.0
0.26,0.0
0.27,0.0
0.28,0.0
0.29,0.0
0.3,0.0
0.31,0.0
0.32,0.0
0.33,0.0
0.34,0.0
0.35,1e-09
0.36,1e-09
0.37,1e-09
0.38,1e-09
0.39,1e-09
0.4,1e-09
0.41,1e-09
0.42,2e-09
0.43,2e-09
0.44,2e-09
0.45,2e-09
0.46,3e-09
0.47,3e-09
0.48,3e-09
0.49,4e-09
0.5,4e-09
0.51,5e-09
0.52,5e-09
0.53,6e-09
0.54,7e-09
0.55,7e-09
0.56,8e-09
0.57,9e-09
0.58,9e-09
0.59,1.1e-08
0.6,1.1e-08
0.61,1.2e-08
0.62,1.3e-08
0.63,1.4e-08
0.64,1.5e-08
0.65,1.7e-08
0.66,1.8e-08
0.67,1.9e-08
0.68,2.1e-08
0.69,2.3e-08
0.7,2.4e-08
0.71,2.6e-08
0.72,2.8e-08
0.73,3e-08
0.74,3.2e-08
0.75,3.4e-08
0.76,3.6e-08
0.77,3.8e-08
0.78,3.9e-08
0.79,4.2e-08
0.8,4.4e-08
0.81,4.5e-08
0.82,4.7e-08
0.83,4.7e-08
0.84,4.9e-08
0.85,5e-08
0.86,5e-08
0.87,5e-08
0.88,5.1e-08
0.89,5.1e-08
0.9,5.1e-08
0.91,5e-08
0.92,5.1e-08
0.93,5.2e-08
0.94,5.1e-08
0.95,5.2e-08
0.96,5.1e-08
0.97,5e-08
0.98,5e-08
0.99,5e-08
1.0,5e-08
1.01,5e-08
1.02,4.9e-08
1.03,4.9e-08
1.04,5.1e-08
1.05,4.9e-08
1.06,4.8e-08
1.07,4.7e-08
1.08,4.8e-08
1.09,4.8e-08
1.1,4.8e-08
1.11,4.9e-08
1.12,4.8e-08
1.13,4.8e-08
1.14,4.8e-08
1.15,4.8e-08
1.16,4.7e-08
1.17,4.9e-08
1.18,4.7e-08
1.19,4.7e-08
1.2,4.9e-08
1.21,4.7e-08
1.22,4.6e-08
1.23,4.8e-08
1.24,4.6e-08
1.25,4.6e-08
1.26,4.5e-08
1.27,4.6e-08
1.28,4.6e-08
1.29,4.5e-08
1.3,4.5e-08
1.31,4.5e-08
1.32,4.4e-08
1.33,4.5e-08
1.34,4.4e-08
1.35,4.3e-08
1.36,4.4e-08
1.37,4.3e-08
1.38,4.3e-08
1.39,4.3e-08
1.4,4.3e-08
1.41,4.3e-08
1.42,4e-08
1.43,4.2e-08
1.44,4.1e-08
1.45,4.1e-08
1.46,4.2e-08
1.47,4.1e-08
1.48,4e-08
1.49,4e-08
1.5,3.9e-08
1.51,3.9e-08
1.52,4e-08
1.53,3.8e-08
1.54,3.9e-08
1.55,3.6e-08
1.56,3.7e-08
1.57,3.7e-08
1.58,3.6e-08
1.59,3.5e-08
1.6,3.5e-08
1.61,3.5e-08
1.62,3.3e-08
1.63,3.4e-08
1.64,3.3e-08
1.65,3.2e-08
1.66,3.1e-08
1.67,3.2e-08
1.68,3e-08
1.69,3e-08
1.7,2.9e-08
1.71,2.8e-08
1.72,2.6e-08
1.73,2.7e-08
1.74,2.6e-08
1.75,2.6e-08
1.76,2.5e-08
1.77,2.3e-08
1.78,2.2e-08
1.79,2.1e-08
1.8,2e-08
1.81,1.7e-08
1.82,1.6e-08
1.83,1.4e-08
1.84,1.4e-08
1.85,1.6e-08
