#Constant Voltage
VD,1.11
VS,0
#Data
VG,ID
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,0.0
0.2,0.0
0.21,0.0
0.22,0.0
0.23,0.0
0.24,0.0
0.25,0.0
0.26,0.0
0.27,0.0
0.28,0.0
0.29,0.0
0.3,0.0
0.31,0.0
0.32,1e-09
0.33,1e-09
0.34,1e-09
0.35,1e-09
0.36,1e-09
0.37,1e-09
0.38,1e-09
0.39,2e-09
0.4,2e-09
0.41,2e-09
0.42,2e-09
0.43,2e-09
0.44,3e-09
0.45,3e-09
0.46,4e-09
0.47,4e-09
0.48,4e-09
0.49,5e-09
0.5,5e-09
0.51,6e-09
0.52,6e-09
0.53,7e-09
0.54,8e-09
0.55,8e-09
0.56,9e-09
0.57,1e-08
0.58,1.1e-08
0.59,1.2e-08
0.6,1.3e-08
0.61,1.4e-08
0.62,1.5e-08
0.63,1.7e-08
0.64,1.8e-08
0.65,2e-08
0.66,2.1e-08
0.67,2.3e-08
0.68,2.5e-08
0.69,2.7e-08
0.7,2.9e-08
0.71,3.1e-08
0.72,3.3e-08
0.73,3.6e-08
0.74,3.7e-08
0.75,4.1e-08
0.76,4.4e-08
0.77,4.7e-08
0.78,5.1e-08
0.79,5.4e-08
0.8,5.7e-08
0.81,6e-08
0.82,6.5e-08
0.83,6.9e-08
0.84,7.3e-08
0.85,7.8e-08
0.86,8.3e-08
0.87,9.1e-08
0.88,9.4e-08
0.89,9.9e-08
0.9,1.05e-07
0.91,1.11e-07
0.92,1.18e-07
0.93,1.27e-07
0.94,1.31e-07
0.95,1.39e-07
0.96,1.47e-07
0.97,1.54e-07
0.98,1.63e-07
0.99,1.72e-07
1.0,1.81e-07
1.01,1.86e-07
1.02,2.07e-07
1.03,2.12e-07
1.04,2.22e-07
1.05,2.32e-07
1.06,2.4e-07
1.07,2.57e-07
1.08,2.72e-07
1.09,2.84e-07
1.1,2.94e-07
1.11,3.07e-07
1.12,3.16e-07
1.13,3.38e-07
1.14,3.54e-07
1.15,3.71e-07
1.16,3.92e-07
1.17,4.05e-07
1.18,4.24e-07
1.19,4.41e-07
1.2,4.62e-07
1.21,4.84e-07
1.22,5.06e-07
1.23,5.27e-07
1.24,5.49e-07
1.25,5.7e-07
1.26,5.94e-07
1.27,6.18e-07
1.28,6.45e-07
1.29,6.72e-07
1.3,6.99e-07
1.31,7.28e-07
1.32,7.56e-07
1.33,7.86e-07
1.34,8.16e-07
1.35,8.5e-07
1.36,8.83e-07
1.37,9.18e-07
1.38,9.86e-07
1.39,1.017e-06
1.4,1.063e-06
1.41,1.104e-06
1.42,1.137e-06
1.43,1.184e-06
1.44,1.227e-06
1.45,1.278e-06
1.46,1.319e-06
1.47,1.368e-06
1.48,1.413e-06
1.49,1.463e-06
1.5,1.515e-06
1.51,1.568e-06
1.52,1.617e-06
1.53,1.683e-06
1.54,1.737e-06
1.55,1.797e-06
1.56,1.857e-06
1.57,1.928e-06
1.58,1.98e-06
1.59,2.042e-06
1.6,2.114e-06
1.61,2.187e-06
1.62,2.245e-06
1.63,2.321e-06
1.64,2.397e-06
1.65,2.479e-06
1.66,2.564e-06
1.67,2.631e-06
1.68,2.715e-06
1.69,2.789e-06
1.7,2.879e-06
1.71,2.98e-06
1.72,3.048e-06
1.73,3.144e-06
1.74,3.235e-06
1.75,3.348e-06
1.76,3.43e-06
1.77,3.533e-06
1.78,3.576e-06
1.79,3.743e-06
1.8,3.83e-06
1.81,3.945e-06
1.82,4.074e-06
1.83,4.184e-06
1.84,4.3e-06
1.85,4.418e-06
