#Constant Voltage
VD,0.74
VS,0
#Data
VG,ID
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,0.0
0.2,0.0
0.21,0.0
0.22,0.0
0.23,0.0
0.24,0.0
0.25,0.0
0.26,0.0
0.27,0.0
0.28,0.0
0.29,0.0
0.3,0.0
0.31,0.0
0.32,0.0
0.33,0.0
0.34,1e-09
0.35,1e-09
0.36,1e-09
0.37,1e-09
0.38,1e-09
0.39,1e-09
0.4,2e-09
0.41,2e-09
0.42,2e-09
0.43,2e-09
0.44,3e-09
0.45,3e-09
0.46,3e-09
0.47,4e-09
0.48,4e-09
0.49,4e-09
0.5,5e-09
0.51,5e-09
0.52,6e-09
0.53,6e-09
0.54,7e-09
0.55,8e-09
0.56,9e-09
0.57,9e-09
0.58,1e-08
0.59,1.1e-08
0.6,1.2e-08
0.61,1.3e-08
0.62,1.4e-08
0.63,1.6e-08
0.64,1.7e-08
0.65,1.8e-08
0.66,2e-08
0.67,2.1e-08
0.68,2.3e-08
0.69,2.5e-08
0.7,2.7e-08
0.71,2.9e-08
0.72,3.1e-08
0.73,3.3e-08
0.74,3.6e-08
0.75,3.8e-08
0.76,4.1e-08
0.77,4.4e-08
0.78,4.8e-08
0.79,5e-08
0.8,5.4e-08
0.81,5.7e-08
0.82,6.2e-08
0.83,6.5e-08
0.84,7e-08
0.85,7.4e-08
0.86,7.8e-08
0.87,8.3e-08
0.88,8.8e-08
0.89,9.4e-08
0.9,9.9e-08
0.91,1.05e-07
0.92,1.1e-07
0.93,1.18e-07
0.94,1.25e-07
0.95,1.31e-07
0.96,1.39e-07
0.97,1.47e-07
0.98,1.54e-07
0.99,1.6e-07
1.0,1.72e-07
1.01,1.76e-07
1.02,1.89e-07
1.03,1.99e-07
1.04,2.09e-07
1.05,2.19e-07
1.06,2.31e-07
1.07,2.42e-07
1.08,2.55e-07
1.09,2.67e-07
1.1,2.8e-07
1.11,2.93e-07
1.12,3.06e-07
1.13,3.19e-07
1.14,3.35e-07
1.15,3.51e-07
1.16,3.67e-07
1.17,3.82e-07
1.18,3.98e-07
1.19,4.2e-07
1.2,4.32e-07
1.21,4.51e-07
1.22,4.69e-07
1.23,4.9e-07
1.24,5.07e-07
1.25,5.27e-07
1.26,5.44e-07
1.27,5.68e-07
1.28,5.78e-07
1.29,5.92e-07
1.3,6.06e-07
1.31,6.22e-07
1.32,6.32e-07
1.33,6.4e-07
1.34,6.44e-07
1.35,6.53e-07
1.36,6.57e-07
1.37,6.6e-07
1.38,6.66e-07
1.39,6.64e-07
1.4,6.66e-07
1.41,6.67e-07
1.42,6.67e-07
1.43,6.72e-07
1.44,6.68e-07
1.45,6.7e-07
1.46,6.69e-07
1.47,6.73e-07
1.48,6.66e-07
1.49,6.64e-07
1.5,6.69e-07
1.51,6.67e-07
1.52,6.66e-07
1.53,6.68e-07
1.54,6.65e-07
1.55,6.68e-07
1.56,6.69e-07
1.57,6.66e-07
1.58,6.69e-07
1.59,6.67e-07
1.6,6.66e-07
1.61,6.66e-07
1.62,6.73e-07
1.63,6.63e-07
1.64,6.67e-07
1.65,6.66e-07
1.66,6.66e-07
1.67,6.65e-07
1.68,6.65e-07
1.69,6.62e-07
1.7,6.66e-07
1.71,6.63e-07
1.72,6.68e-07
1.73,6.65e-07
1.74,6.67e-07
1.75,6.65e-07
1.76,6.65e-07
1.77,6.66e-07
1.78,6.65e-07
1.79,6.65e-07
1.8,6.66e-07
1.81,6.62e-07
1.82,6.62e-07
1.83,6.63e-07
1.84,6.62e-07
1.85,6.6e-07
