#Constant Voltage
VD,1.48
VS,0
#Data
VG,ID
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,0.0
0.2,0.0
0.21,0.0
0.22,0.0
0.23,0.0
0.24,0.0
0.25,0.0
0.26,0.0
0.27,0.0
0.28,1e-09
0.29,1e-09
0.3,1e-09
0.31,1e-09
0.32,1e-09
0.33,1e-09
0.34,1e-09
0.35,1e-09
0.36,1e-09
0.37,2e-09
0.38,2e-09
0.39,2e-09
0.4,2e-09
0.41,2e-09
0.42,3e-09
0.43,3e-09
0.44,3e-09
0.45,4e-09
0.46,4e-09
0.47,4e-09
0.48,5e-09
0.49,5e-09
0.5,6e-09
0.51,7e-09
0.52,7e-09
0.53,8e-09
0.54,9e-09
0.55,9e-09
0.56,1e-08
0.57,1.1e-08
0.58,1.2e-08
0.59,1.3e-08
0.6,1.4e-08
0.61,1.5e-08
0.62,1.7e-08
0.63,1.8e-08
0.64,1.9e-08
0.65,2.1e-08
0.66,2.3e-08
0.67,2.5e-08
0.68,2.7e-08
0.69,2.9e-08
0.7,3.1e-08
0.71,3.3e-08
0.72,3.5e-08
0.73,3.8e-08
0.74,4.1e-08
0.75,4.3e-08
0.76,4.7e-08
0.77,5e-08
0.78,5.3e-08
0.79,5.7e-08
0.8,6.1e-08
0.81,6.5e-08
0.82,6.9e-08
0.83,7.3e-08
0.84,7.8e-08
0.85,8.3e-08
0.86,8.9e-08
0.87,9.4e-08
0.88,9.9e-08
0.89,1.05e-07
0.9,1.11e-07
0.91,1.17e-07
0.92,1.24e-07
0.93,1.32e-07
0.94,1.39e-07
0.95,1.44e-07
0.96,1.54e-07
0.97,1.64e-07
0.98,1.72e-07
0.99,1.82e-07
1.0,1.91e-07
1.01,2.01e-07
1.02,2.11e-07
1.03,2.22e-07
1.04,2.33e-07
1.05,2.43e-07
1.06,2.57e-07
1.07,2.69e-07
1.08,2.83e-07
1.09,2.96e-07
1.1,3.1e-07
1.11,3.25e-07
1.12,3.4e-07
1.13,3.55e-07
1.14,3.73e-07
1.15,3.91e-07
1.16,4.07e-07
1.17,4.27e-07
1.18,4.45e-07
1.19,4.63e-07
1.2,4.87e-07
1.21,5.06e-07
1.22,5.27e-07
1.23,5.5e-07
1.24,5.77e-07
1.25,6e-07
1.26,6.23e-07
1.27,6.49e-07
1.28,6.76e-07
1.29,7.04e-07
1.3,7.33e-07
1.31,7.65e-07
1.32,7.93e-07
1.33,8.25e-07
1.34,8.73e-07
1.35,8.87e-07
1.36,9.24e-07
1.37,9.48e-07
1.38,9.84e-07
1.39,1.021e-06
1.4,1.062e-06
1.41,1.101e-06
1.42,1.141e-06
1.43,1.182e-06
1.44,1.228e-06
1.45,1.269e-06
1.46,1.313e-06
1.47,1.367e-06
1.48,1.414e-06
1.49,1.465e-06
1.5,1.515e-06
1.51,1.568e-06
1.52,1.615e-06
1.53,1.676e-06
1.54,1.736e-06
1.55,1.789e-06
1.56,1.853e-06
1.57,1.911e-06
1.58,1.979e-06
1.59,2.041e-06
1.6,2.111e-06
1.61,2.173e-06
1.62,2.249e-06
1.63,2.339e-06
1.64,2.396e-06
1.65,2.469e-06
1.66,2.57e-06
1.67,2.626e-06
1.68,2.706e-06
1.69,2.784e-06
1.7,2.877e-06
1.71,2.964e-06
1.72,3.052e-06
1.73,3.151e-06
1.74,3.241e-06
1.75,3.338e-06
1.76,3.433e-06
1.77,3.535e-06
1.78,3.632e-06
1.79,3.742e-06
1.8,3.835e-06
1.81,3.946e-06
1.82,4.057e-06
1.83,4.16e-06
1.84,4.294e-06
1.85,4.407e-06
