#Constant Voltage
VD,1.85
VS,0
#Data
VG,ID
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,0.0
0.2,0.0
0.21,0.0
0.22,0.0
0.23,0.0
0.24,0.0
0.25,0.0
0.26,1e-09
0.27,1e-09
0.28,1e-09
0.29,1e-09
0.3,1e-09
0.31,1e-09
0.32,1e-09
0.33,1e-09
0.34,1e-09
0.35,1e-09
0.36,2e-09
0.37,2e-09
0.38,2e-09
0.39,2e-09
0.4,2e-09
0.41,3e-09
0.42,3e-09
0.43,3e-09
0.44,4e-09
0.45,4e-09
0.46,4e-09
0.47,5e-09
0.48,5e-09
0.49,6e-09
0.5,7e-09
0.51,7e-09
0.52,8e-09
0.53,8e-09
0.54,9e-09
0.55,1e-08
0.56,1.1e-08
0.57,1.2e-08
0.58,1.3e-08
0.59,1.4e-08
0.6,1.5e-08
0.61,1.6e-08
0.62,1.8e-08
0.63,1.9e-08
0.64,2.1e-08
0.65,2.3e-08
0.66,2.4e-08
0.67,2.6e-08
0.68,2.8e-08
0.69,3e-08
0.7,3.3e-08
0.71,3.5e-08
0.72,3.8e-08
0.73,4.1e-08
0.74,4.3e-08
0.75,4.7e-08
0.76,4.9e-08
0.77,5.3e-08
0.78,5.6e-08
0.79,6e-08
0.8,6.4e-08
0.81,6.9e-08
0.82,7.3e-08
0.83,7.8e-08
0.84,8.3e-08
0.85,8.8e-08
0.86,9.3e-08
0.87,9.9e-08
0.88,1.04e-07
0.89,1.11e-07
0.9,1.17e-07
0.91,1.24e-07
0.92,1.31e-07
0.93,1.39e-07
0.94,1.46e-07
0.95,1.54e-07
0.96,1.62e-07
0.97,1.75e-07
0.98,1.81e-07
0.99,1.91e-07
1.0,2e-07
1.01,2.09e-07
1.02,2.21e-07
1.03,2.33e-07
1.04,2.44e-07
1.05,2.55e-07
1.06,2.7e-07
1.07,2.81e-07
1.08,2.97e-07
1.09,3.1e-07
1.1,3.25e-07
1.11,3.4e-07
1.12,3.57e-07
1.13,3.74e-07
1.14,3.89e-07
1.15,4.08e-07
1.16,4.26e-07
1.17,4.43e-07
1.18,4.65e-07
1.19,4.85e-07
1.2,5.09e-07
1.21,5.33e-07
1.22,5.53e-07
1.23,5.75e-07
1.24,6.01e-07
1.25,6.22e-07
1.26,6.5e-07
1.27,6.77e-07
1.28,7.07e-07
1.29,7.37e-07
1.3,7.62e-07
1.31,7.97e-07
1.32,8.28e-07
1.33,8.58e-07
1.34,8.95e-07
1.35,9.31e-07
1.36,9.09e-07
1.37,9.47e-07
1.38,9.95e-07
1.39,1.022e-06
1.4,1.06e-06
1.41,1.086e-06
1.42,1.138e-06
1.43,1.189e-06
1.44,1.225e-06
1.45,1.268e-06
1.46,1.311e-06
1.47,1.353e-06
1.48,1.41e-06
1.49,1.459e-06
1.5,1.51e-06
1.51,1.595e-06
1.52,1.619e-06
1.53,1.673e-06
1.54,1.732e-06
1.55,1.789e-06
1.56,1.846e-06
1.57,1.907e-06
1.58,1.969e-06
1.59,2.031e-06
1.6,2.105e-06
1.61,2.17e-06
1.62,2.238e-06
1.63,2.318e-06
1.64,2.393e-06
1.65,2.458e-06
1.66,2.543e-06
1.67,2.642e-06
1.68,2.703e-06
1.69,2.785e-06
1.7,2.873e-06
1.71,2.964e-06
1.72,3.052e-06
1.73,3.14e-06
1.74,3.224e-06
1.75,3.328e-06
1.76,3.408e-06
1.77,3.526e-06
1.78,3.631e-06
1.79,3.737e-06
1.8,3.828e-06
1.81,3.947e-06
1.82,4.052e-06
1.83,4.152e-06
1.84,4.274e-06
1.85,4.398e-06
