#Constant Voltage
VD,-0.01
VS,0
#Data
VG,ID
0.0,2e-10
-0.01,2e-10
-0.02,2e-10
-0.03,2e-10
-0.04,2e-10
-0.05,2e-10
-0.06,2e-10
-0.07,2e-10
-0.08,2e-10
-0.09,2e-10
-0.1,2e-10
-0.11,2e-10
-0.12,2e-10
-0.13,2e-10
-0.14,2e-10
-0.15,2e-10
-0.16,2e-10
-0.17,2e-10
-0.18,2e-10
-0.19,2e-10
-0.2,2e-10
-0.21,2e-10
-0.22,2e-10
-0.23,2e-10
-0.24,2e-10
-0.25,2e-10
-0.26,2e-10
-0.27,2e-10
-0.28,2e-10
-0.29,2e-10
-0.3,2e-10
-0.31,2e-10
-0.32,2e-10
-0.33,2e-10
-0.34,2e-10
-0.35,1e-10
-0.36,2e-10
-0.37,2e-10
-0.38,2e-10
-0.39,2e-10
-0.4,2e-10
-0.41,2e-10
-0.42,2e-10
-0.43,2e-10
-0.44,2e-10
-0.45,2e-10
-0.46,2e-10
-0.47,2e-10
-0.48,2e-10
-0.49,2e-10
-0.5,2e-10
-0.51,2e-10
-0.52,2e-10
-0.53,2e-10
-0.54,2e-10
-0.55,2e-10
-0.56,2e-10
-0.57,2e-10
-0.58,2e-10
-0.59,2e-10
-0.6,2e-10
-0.61,2e-10
-0.62,2e-10
-0.63,2e-10
-0.64,2e-10
-0.65,2e-10
-0.66,2e-10
-0.67,2e-10
-0.68,2e-10
-0.69,2e-10
-0.7,2e-10
-0.71,1e-10
-0.72,1e-10
-0.73,1e-10
-0.74,1e-10
-0.75,1e-10
-0.76,1e-10
-0.77,1e-10
-0.78,1e-10
-0.79,1e-10
-0.8,1e-10
-0.81,1e-10
-0.82,0.0
-0.83,0.0
-0.84,-1e-10
-0.85,-1e-10
-0.86,-1e-10
-0.87,-1e-10
-0.88,-1e-10
-0.89,-2e-10
-0.9,-2e-10
-0.91,-3e-10
-0.92,-3e-10
-0.93,-4e-10
-0.94,-4e-10
-0.95,-5e-10
-0.96,-5e-10
-0.97,-7e-10
-0.98,-7e-10
-0.99,-7e-10
-1.0,-1e-09
-1.01,-1.1e-09
-1.02,-1.2e-09
-1.03,-1.4e-09
-1.04,-1.7e-09
-1.05,-2e-09
-1.06,-2.4e-09
-1.07,-2.7e-09
-1.08,-3.3e-09
-1.09,-4e-09
-1.1,-6.2e-09
-1.11,-7.5e-09
-1.12,-1.01e-08
-1.13,-1.19e-08
-1.14,-1.66e-08
-1.15,-1.8e-08
-1.16,-1.9e-08
-1.17,-2.1e-08
-1.18,-1.98e-08
-1.19,-2.9e-08
-1.2,-3.32e-08
-1.21,-3.76e-08
-1.22,-3.86e-08
-1.23,-4.31e-08
-1.24,-4.79e-08
-1.25,-6.18e-08
-1.26,-6.52e-08
-1.27,-8.15e-08
-1.28,-7.39e-08
-1.29,-7.3e-08
-1.3,-6.68e-08
-1.31,-9.9e-08
-1.32,-9.5e-08
-1.33,-1.038e-07
-1.34,-9.73e-08
-1.35,-1.124e-07
-1.36,-1.151e-07
-1.37,-1.153e-07
-1.38,-1.426e-07
-1.39,-1.329e-07
-1.4,-1.428e-07
-1.41,-1.282e-07
-1.42,-1.447e-07
-1.43,-1.634e-07
-1.44,-1.567e-07
-1.45,-1.791e-07
-1.46,-1.774e-07
-1.47,-1.791e-07
-1.48,-1.831e-07
-1.49,-1.711e-07
-1.5,-1.72e-07
-1.51,-2.193e-07
-1.52,-2.077e-07
-1.53,-2.063e-07
-1.54,-1.957e-07
-1.55,-2.277e-07
-1.56,-2.502e-07
-1.57,-2.077e-07
-1.58,-2.418e-07
-1.59,-2.16e-07
-1.6,-2.561e-07
-1.61,-2.806e-07
-1.62,-2.645e-07
-1.63,-2.218e-07
-1.64,-3.585e-07
-1.65,-2.755e-07
-1.66,-2.684e-07
-1.67,-2.751e-07
-1.68,-2.644e-07
-1.69,-2.733e-07
-1.7,-2.763e-07
-1.71,-3.18e-07
-1.72,-2.759e-07
-1.73,-2.935e-07
-1.74,-2.874e-07
-1.75,-2.823e-07
-1.76,-2.788e-07
-1.77,-2.827e-07
-1.78,-3.563e-07
-1.79,-3.363e-07
-1.8,-3.05e-07
-1.81,-3.754e-07
-1.82,-3.079e-07
-1.83,-3.807e-07
-1.84,-3.392e-07
-1.85,-3.51e-07
