Vd_src, Vg_src, Id, Ig
-1.000000000000000021e-02,0.000000000000000000e+00,-3.688000000000000096e-06,1.999999999999999909e-06
-1.000000000000000021e-02,-1.000000000000000021e-02,-7.366000000000000287e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-2.000000000000000042e-02,-6.153000000000000212e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-2.999999999999999889e-02,-6.450999999999999730e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-4.000000000000000083e-02,-6.209000000000000184e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-5.000000000000000278e-02,-6.491000000000000194e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-5.999999999999999778e-02,-7.427000000000000211e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-7.000000000000000666e-02,-6.540000000000000064e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-8.000000000000000167e-02,-6.438999999999999676e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-8.999999999999999667e-02,-7.604000000000000380e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-1.000000000000000056e-01,-5.755999999999999608e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-1.100000000000000006e-01,-7.310999999999999967e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-1.199999999999999956e-01,-7.750000000000000338e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-1.300000000000000044e-01,-6.284000000000000313e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-1.400000000000000133e-01,-7.062999999999999969e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-1.499999999999999944e-01,-6.948999999999999875e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-1.600000000000000033e-01,-7.206000000000000125e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-1.700000000000000122e-01,-6.141999999999999809e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-1.799999999999999933e-01,-7.686999999999999416e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-1.900000000000000022e-01,-5.849000000000000242e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-2.000000000000000111e-01,-7.505000000000000142e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-2.099999999999999922e-01,-7.571000000000000018e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-2.200000000000000011e-01,-5.998000000000000002e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-2.300000000000000100e-01,-6.029999999999999865e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-2.399999999999999911e-01,-6.168999999999999720e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-2.500000000000000000e-01,-6.253999999999999753e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-2.600000000000000089e-01,-5.915000000000000119e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-2.700000000000000178e-01,-6.097000000000000240e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-2.800000000000000266e-01,-7.556999999999999814e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-2.899999999999999800e-01,-7.709000000000000222e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-2.999999999999999889e-01,-6.263999999999999657e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-3.099999999999999978e-01,-7.235999999999999838e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-3.200000000000000067e-01,-6.890000000000000101e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-3.300000000000000155e-01,-6.732999999999999741e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-3.400000000000000244e-01,-6.117000000000000048e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-3.499999999999999778e-01,-6.411000000000000113e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-3.599999999999999867e-01,-5.643999999999999664e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-3.699999999999999956e-01,-5.083000000000000292e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-3.800000000000000044e-01,-7.652999999999999403e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-3.900000000000000133e-01,-5.611000000000000149e-06,9.999999999999999547e-07
-1.000000000000000021e-02,-4.000000000000000222e-01,-5.937000000000000078e-06,9.999999999999999547e-07
