Vd_src, Vg_src, Id, Ig
0.000000000000000000e+00,-1.850000000000000089e+00,2.010000000000000131e-07,0.000000000000000000e+00
-1.000000000000000021e-02,-1.850000000000000089e+00,-8.600000000000000246e-08,0.000000000000000000e+00
-2.000000000000000042e-02,-1.850000000000000089e+00,-3.870000000000000111e-07,0.000000000000000000e+00
-2.999999999999999889e-02,-1.850000000000000089e+00,-6.840000000000000368e-07,0.000000000000000000e+00
-4.000000000000000083e-02,-1.850000000000000089e+00,-9.779999999999999960e-07,0.000000000000000000e+00
-5.000000000000000278e-02,-1.850000000000000089e+00,-1.280000000000000027e-06,0.000000000000000000e+00
-5.999999999999999778e-02,-1.850000000000000089e+00,-1.557999999999999949e-06,0.000000000000000000e+00
-7.000000000000000666e-02,-1.850000000000000089e+00,-1.802000000000000069e-06,0.000000000000000000e+00
-8.000000000000000167e-02,-1.850000000000000089e+00,-2.122000000000000181e-06,0.000000000000000000e+00
-8.999999999999999667e-02,-1.850000000000000089e+00,-2.404000000000000192e-06,0.000000000000000000e+00
-1.000000000000000056e-01,-1.850000000000000089e+00,-2.680000000000000175e-06,0.000000000000000000e+00
-1.100000000000000006e-01,-1.850000000000000089e+00,-2.911000000000000166e-06,0.000000000000000000e+00
-1.199999999999999956e-01,-1.850000000000000089e+00,-3.238000000000000169e-06,0.000000000000000000e+00
-1.300000000000000044e-01,-1.850000000000000089e+00,-3.509999999999999852e-06,0.000000000000000000e+00
-1.400000000000000133e-01,-1.850000000000000089e+00,-3.769999999999999904e-06,0.000000000000000000e+00
-1.499999999999999944e-01,-1.850000000000000089e+00,-4.060000000000000092e-06,0.000000000000000000e+00
-1.600000000000000033e-01,-1.850000000000000089e+00,-4.306999999999999590e-06,0.000000000000000000e+00
-1.700000000000000122e-01,-1.850000000000000089e+00,-4.594000000000000400e-06,0.000000000000000000e+00
-1.799999999999999933e-01,-1.850000000000000089e+00,-4.825000000000000390e-06,0.000000000000000000e+00
-1.900000000000000022e-01,-1.850000000000000089e+00,-5.061000000000000333e-06,0.000000000000000000e+00
-2.000000000000000111e-01,-1.850000000000000089e+00,-5.300999999999999729e-06,0.000000000000000000e+00
-2.099999999999999922e-01,-1.850000000000000089e+00,-5.562999999999999931e-06,0.000000000000000000e+00
