Vd_src, Vg_src, Id, Ig
0.000000000000000000e+00,-1.479999999999999982e+00,1.130000000000000060e-07,0.000000000000000000e+00
-1.000000000000000021e-02,-1.479999999999999982e+00,-8.799999999999999390e-08,0.000000000000000000e+00
-2.000000000000000042e-02,-1.479999999999999982e+00,-2.069999999999999875e-07,0.000000000000000000e+00
-2.999999999999999889e-02,-1.479999999999999982e+00,-3.580000000000000029e-07,0.000000000000000000e+00
-4.000000000000000083e-02,-1.479999999999999982e+00,-5.160000000000000148e-07,0.000000000000000000e+00
-5.000000000000000278e-02,-1.479999999999999982e+00,-6.500000000000000235e-07,0.000000000000000000e+00
-5.999999999999999778e-02,-1.479999999999999982e+00,-7.880000000000000152e-07,0.000000000000000000e+00
-7.000000000000000666e-02,-1.479999999999999982e+00,-9.199999999999999795e-07,0.000000000000000000e+00
-8.000000000000000167e-02,-1.479999999999999982e+00,-1.049999999999999900e-06,0.000000000000000000e+00
-8.999999999999999667e-02,-1.479999999999999982e+00,-1.176999999999999912e-06,0.000000000000000000e+00
-1.000000000000000056e-01,-1.479999999999999982e+00,-1.289999999999999931e-06,0.000000000000000000e+00
-1.100000000000000006e-01,-1.479999999999999982e+00,-1.407999999999999902e-06,0.000000000000000000e+00
-1.199999999999999956e-01,-1.479999999999999982e+00,-1.478999999999999943e-06,0.000000000000000000e+00
-1.300000000000000044e-01,-1.479999999999999982e+00,-1.619999999999999948e-06,0.000000000000000000e+00
-1.400000000000000133e-01,-1.479999999999999982e+00,-1.711000000000000008e-06,0.000000000000000000e+00
-1.499999999999999944e-01,-1.479999999999999982e+00,-1.808000000000000096e-06,0.000000000000000000e+00
-1.600000000000000033e-01,-1.479999999999999982e+00,-1.908000000000000197e-06,0.000000000000000000e+00
-1.700000000000000122e-01,-1.479999999999999982e+00,-1.990000000000000005e-06,0.000000000000000000e+00
-1.799999999999999933e-01,-1.479999999999999982e+00,-2.075000000000000038e-06,0.000000000000000000e+00
-1.900000000000000022e-01,-1.479999999999999982e+00,-2.155000000000000120e-06,0.000000000000000000e+00
-2.000000000000000111e-01,-1.479999999999999982e+00,-2.227000000000000023e-06,0.000000000000000000e+00
-2.099999999999999922e-01,-1.479999999999999982e+00,-2.293999999999999975e-06,0.000000000000000000e+00
-2.200000000000000011e-01,-1.479999999999999982e+00,-2.354999999999999899e-06,0.000000000000000000e+00
-2.300000000000000100e-01,-1.479999999999999982e+00,-2.414000000000000096e-06,0.000000000000000000e+00
-2.399999999999999911e-01,-1.479999999999999982e+00,-2.466999999999999843e-06,0.000000000000000000e+00
-2.500000000000000000e-01,-1.479999999999999982e+00,-2.517999999999999863e-06,0.000000000000000000e+00
-2.600000000000000089e-01,-1.479999999999999982e+00,-2.557999999999999903e-06,0.000000000000000000e+00
-2.700000000000000178e-01,-1.479999999999999982e+00,-2.567999999999999808e-06,0.000000000000000000e+00
-2.800000000000000266e-01,-1.479999999999999982e+00,-2.639000000000000060e-06,0.000000000000000000e+00
-2.899999999999999800e-01,-1.479999999999999982e+00,-2.674999999999999800e-06,0.000000000000000000e+00
