#Constant Voltage
VD,-0.01
VS,0
#Data
VG,ID
0.0,6e-10
-0.01,-1e-10
-0.02,6e-10
-0.03,6e-10
-0.04,6e-10
-0.05,-7e-10
-0.06,6e-10
-0.07,6e-10
-0.08,6e-10
-0.09,-1e-10
-0.1,-1e-10
-0.11,-7e-10
-0.12,-1e-10
-0.13,-1e-10
-0.14,-7e-10
-0.15,-1.3e-09
-0.16,-3.9e-09
-0.17,-3.3e-09
-0.18,-3.3e-09
-0.19,-6.5e-09
-0.2,-3.3e-09
-0.21,-4.5e-09
-0.22,-3.3e-09
-0.23,-3.3e-09
-0.24,-8.4e-09
-0.25,-9e-09
-0.26,-9e-09
-0.27,-1.99e-08
-0.28,-1.99e-08
-0.29,-2.05e-08
-0.3,-2.25e-08
-0.31,-3.08e-08
-0.32,-2.95e-08
-0.33,-3.98e-08
-0.34,-3.98e-08
-0.35,-3.98e-08
-0.36,-6.22e-08
-0.37,-3.85e-08
-0.38,-5.96e-08
-0.39,-7.62e-08
-0.4,-8.58e-08
-0.41,-1.102e-07
-0.42,-1.095e-07
-0.43,-9.99e-08
-0.44,-1.031e-07
-0.45,-1.422e-07
-0.46,-1.518e-07
-0.47,-1.467e-07
-0.48,-1.563e-07
-0.49,-1.94e-07
-0.5,-2.612e-07
-0.51,-2.254e-07
-0.52,-2.184e-07
-0.53,-2.382e-07
-0.54,-2.19e-07
-0.55,-2.83e-07
-0.56,-2.625e-07
-0.57,-3.131e-07
-0.58,-3.189e-07
-0.59,-3.854e-07
-0.6,-4.527e-07
-0.61,-3.983e-07
-0.62,-5.16e-07
-0.63,-4.52e-07
-0.64,-4.623e-07
-0.65,-4.776e-07
-0.66,-6.518e-07
-0.67,-5.045e-07
-0.68,-5.423e-07
-0.69,-6.511e-07
-0.7,-7.664e-07
-0.71,-8.419e-07
-0.72,-6.71e-07
-0.73,-8.298e-07
-0.74,-6.716e-07
-0.75,-6.492e-07
-0.76,-9.718e-07
-0.77,-1.0212e-06
-0.78,-8.336e-07
-0.79,-9.846e-07
-0.8,-1.1172e-06
-0.81,-1.0526e-06
-0.82,-8.425e-07
-0.83,-1.2183e-06
-0.84,-1.3284e-06
-0.85,-1.1255e-06
-0.86,-9.776e-07
-0.87,-1.2209e-06
-0.88,-1.4104e-06
-0.89,-1.2676e-06
-0.9,-1.251e-06
-0.91,-1.1786e-06
-0.92,-1.5915e-06
-0.93,-1.3656e-06
-0.94,-1.6715e-06
-0.95,-1.733e-06
-0.96,-1.429e-06
-0.97,-1.6709e-06
-0.98,-1.5269e-06
-0.99,-1.7408e-06
-1.0,-1.66e-06
-1.01,-1.5518e-06
-1.02,-1.8809e-06
-1.03,-1.9706e-06
-1.04,-1.7785e-06
-1.05,-2.0524e-06
-1.06,-2.1448e-06
-1.07,-1.8932e-06
-1.08,-2.1363e-06
-1.09,-1.7317e-06
-1.1,-2.2695e-06
-1.11,-2.3815e-06
-1.12,-1.9987e-06
-1.13,-1.7208e-06
-1.14,-2.3548e-06
-1.15,-1.9865e-06
-1.16,-2.0006e-06
-1.17,-2.5499e-06
-1.18,-2.5857e-06
-1.19,-2.6997e-06
-1.2,-2.7643e-06
-1.21,-2.2323e-06
-1.22,-2.5998e-06
-1.23,-2.0038e-06
-1.24,-2.1953e-06
-1.25,-2.4788e-06
-1.26,-2.377e-06
-1.27,-2.7387e-06
-1.28,-2.8488e-06
-1.29,-2.534e-06
-1.3,-2.4886e-06
-1.31,-2.594e-06
-1.32,-2.6587e-06
-1.33,-3.1934e-06
-1.34,-2.9873e-06
-1.35,-3.1619e-06
-1.36,-2.8533e-06
-1.37,-2.7169e-06
-1.38,-2.6849e-06
-1.39,-3.2156e-06
-1.4,-2.5332e-06
-1.41,-2.6216e-06
-1.42,-3.2752e-06
-1.43,-3.0402e-06
-1.44,-3.272e-06
-1.45,-3.0583e-06
-1.46,-3.2163e-06
-1.47,-3.1318e-06
-1.48,-2.8853e-06
-1.49,-3.151e-06
-1.5,-2.9487e-06
-1.51,-2.8226e-06
-1.52,-2.9032e-06
-1.53,-3.0101e-06
-1.54,-3.1804e-06
-1.55,-3.6633e-06
-1.56,-3.7399e-06
-1.57,-3.1203e-06
-1.58,-2.9359e-06
-1.59,-3.05e-06
-1.6,-3.4595e-06
-1.61,-3.6518e-06
-1.62,-4.0165e-06
-1.63,-3.7963e-06
-1.64,-4.0129e-06
-1.65,-3.6356e-06
-1.66,-3.2252e-06
-1.67,-2.8706e-06
-1.68,-3.1075e-06
-1.69,-3.203e-06
-1.7,-3.8885e-06
-1.71,-3.8648e-06
-1.72,-3.8829e-06
-1.73,-3.1883e-06
-1.74,-3.3904e-06
-1.75,-3.9015e-06
-1.76,-3.6708e-06
-1.77,-3.4064e-06
-1.78,-3.7995e-06
-1.79,-4.2856e-06
-1.8,-4.2278e-06
-1.81,-4.2898e-06
-1.82,-4.1234e-06
-1.83,-3.8187e-06
-1.84,-3.7521e-06
-1.85,-4.1422e-06
