#Constant Voltage
VG,-0.37
VS,0
#Data
VD,ID
0.0,4.03e-08
-0.01,3.32e-08
-0.02,2.49e-08
-0.03,1.66e-08
-0.04,1.27e-08
-0.05,5.7e-09
-0.06,-7e-10
-0.07,-2e-09
-0.08,-6.5e-09
-0.09,-1.16e-08
-0.1,-1.48e-08
-0.11,-1.73e-08
-0.12,-1.86e-08
-0.13,-2.31e-08
-0.14,-2.25e-08
-0.15,-2.82e-08
-0.16,-2.82e-08
-0.17,-3.21e-08
-0.18,-3.34e-08
-0.19,-3.66e-08
-0.2,-3.78e-08
-0.21,-3.98e-08
-0.22,-4.1e-08
-0.23,-4.42e-08
-0.24,-4.68e-08
-0.25,-4.81e-08
-0.26,-4.81e-08
-0.27,-4.87e-08
-0.28,-5.32e-08
-0.29,-5.51e-08
-0.3,-5.9e-08
-0.31,-6.02e-08
-0.32,-6.15e-08
-0.33,-6.54e-08
-0.34,-6.73e-08
-0.35,-6.92e-08
-0.36,-6.98e-08
-0.37,-7.37e-08
-0.38,-7.62e-08
-0.39,-7.94e-08
-0.4,-8.2e-08
-0.41,-8.46e-08
-0.42,-8.78e-08
-0.43,-8.78e-08
-0.44,-8.97e-08
-0.45,-9.42e-08
-0.46,-9.55e-08
-0.47,-9.93e-08
-0.48,-1.018e-07
-0.49,-1.044e-07
-0.5,-1.063e-07
-0.51,-1.095e-07
-0.52,-1.102e-07
-0.53,-1.115e-07
-0.54,-1.134e-07
-0.55,-1.172e-07
-0.56,-1.198e-07
-0.57,-1.211e-07
-0.58,-1.255e-07
-0.59,-1.268e-07
-0.6,-1.3e-07
-0.61,-1.307e-07
-0.62,-1.358e-07
-0.63,-1.377e-07
-0.64,-1.415e-07
-0.65,-1.422e-07
-0.66,-1.454e-07
-0.67,-1.473e-07
-0.68,-1.499e-07
-0.69,-1.524e-07
-0.7,-1.543e-07
-0.71,-1.563e-07
-0.72,-1.588e-07
-0.73,-1.607e-07
-0.74,-1.633e-07
-0.75,-1.646e-07
-0.76,-1.691e-07
-0.77,-1.697e-07
-0.78,-1.729e-07
-0.79,-1.729e-07
-0.8,-1.768e-07
-0.81,-1.787e-07
-0.82,-1.806e-07
-0.83,-1.825e-07
-0.84,-1.87e-07
-0.85,-1.883e-07
-0.86,-1.908e-07
-0.87,-1.928e-07
-0.88,-1.979e-07
-0.89,-1.972e-07
-0.9,-1.998e-07
-0.91,-2.036e-07
-0.92,-2.056e-07
-0.93,-2.075e-07
-0.94,-2.113e-07
-0.95,-2.126e-07
-0.96,-2.171e-07
-0.97,-2.19e-07
-0.98,-2.209e-07
-0.99,-2.241e-07
-1.0,-2.267e-07
-1.01,-2.286e-07
-1.02,-2.312e-07
-1.03,-2.35e-07
-1.04,-2.363e-07
-1.05,-2.388e-07
-1.06,-2.414e-07
-1.07,-2.459e-07
-1.08,-2.446e-07
-1.09,-2.523e-07
-1.1,-2.497e-07
-1.11,-2.555e-07
-1.12,-2.549e-07
-1.13,-2.606e-07
-1.14,-2.606e-07
-1.15,-2.625e-07
-1.16,-2.638e-07
-1.17,-2.657e-07
-1.18,-2.657e-07
-1.19,-2.657e-07
-1.2,-2.677e-07
-1.21,-2.664e-07
-1.22,-2.689e-07
-1.23,-2.696e-07
-1.24,-2.664e-07
-1.25,-2.67e-07
-1.26,-2.632e-07
-1.27,-2.619e-07
-1.28,-2.587e-07
-1.29,-2.606e-07
-1.3,-2.587e-07
-1.31,-2.6e-07
-1.32,-2.593e-07
-1.33,-2.574e-07
-1.34,-2.574e-07
-1.35,-2.568e-07
-1.36,-2.581e-07
-1.37,-2.574e-07
-1.38,-2.593e-07
-1.39,-2.6e-07
-1.4,-2.606e-07
-1.41,-2.638e-07
-1.42,-2.619e-07
-1.43,-2.632e-07
-1.44,-2.645e-07
-1.45,-2.645e-07
-1.46,-2.67e-07
-1.47,-2.651e-07
-1.48,-2.696e-07
-1.49,-2.709e-07
-1.5,-2.696e-07
-1.51,-2.715e-07
-1.52,-2.728e-07
-1.53,-2.709e-07
-1.54,-2.766e-07
-1.55,-2.779e-07
-1.56,-2.766e-07
-1.57,-2.792e-07
-1.58,-2.779e-07
-1.59,-2.798e-07
-1.6,-2.818e-07
-1.61,-2.837e-07
-1.62,-2.856e-07
-1.63,-2.856e-07
-1.64,-2.869e-07
-1.65,-2.894e-07
-1.66,-2.914e-07
-1.67,-2.907e-07
-1.68,-2.926e-07
-1.69,-3.01e-07
-1.7,-2.984e-07
-1.71,-2.99e-07
-1.72,-2.99e-07
-1.73,-3.016e-07
-1.74,-3.048e-07
-1.75,-3.074e-07
-1.76,-3.074e-07
-1.77,-3.106e-07
-1.78,-3.131e-07
-1.79,-3.118e-07
-1.8,-3.144e-07
-1.81,-3.169e-07
-1.82,-3.182e-07
-1.83,-3.176e-07
-1.84,-3.208e-07
-1.85,-3.221e-07
