Vd_src, Vg_src, Id, Ig
-3.699999999999999956e-01,0.000000000000000000e+00,-5.419999999999999776e-06,5.399999999999999967e-06
-3.699999999999999956e-01,-1.000000000000000021e-02,1.119999999999999970e-07,-9.999999999999999547e-08
-3.699999999999999956e-01,-2.000000000000000042e-02,2.040000000000000003e-07,-1.999999999999999909e-07
-3.699999999999999956e-01,-2.999999999999999889e-02,3.080000000000000051e-07,-2.999999999999999864e-07
-3.699999999999999956e-01,-4.000000000000000083e-02,4.069999999999999784e-07,-3.999999999999999819e-07
-3.699999999999999956e-01,-5.000000000000000278e-02,5.349999999999999599e-07,-4.999999999999999774e-07
-3.699999999999999956e-01,-5.999999999999999778e-02,6.689999999999999687e-07,-6.999999999999999683e-07
-3.699999999999999956e-01,-7.000000000000000666e-02,7.400000000000000089e-07,-6.999999999999999683e-07
-3.699999999999999956e-01,-8.000000000000000167e-02,8.400000000000000043e-07,-7.999999999999999638e-07
-3.699999999999999956e-01,-8.999999999999999667e-02,9.719999999999999687e-07,-9.999999999999999547e-07
-3.699999999999999956e-01,-1.000000000000000056e-01,1.086999999999999926e-06,-1.100000000000000056e-06
-3.699999999999999956e-01,-1.100000000000000006e-01,1.207000000000000048e-06,-1.199999999999999946e-06
-3.699999999999999956e-01,-1.199999999999999956e-01,1.339000000000000012e-06,-1.300000000000000047e-06
-3.699999999999999956e-01,-1.300000000000000044e-01,1.461999999999999936e-06,-1.500000000000000038e-06
-3.699999999999999956e-01,-1.400000000000000133e-01,1.588999999999999948e-06,-1.599999999999999928e-06
-3.699999999999999956e-01,-1.499999999999999944e-01,1.706999999999999920e-06,-1.700000000000000029e-06
-3.699999999999999956e-01,-1.600000000000000033e-01,1.844999999999999911e-06,-1.799999999999999919e-06
-3.699999999999999956e-01,-1.700000000000000122e-01,2.013000000000000039e-06,-1.999999999999999909e-06
-3.699999999999999956e-01,-1.799999999999999933e-01,2.148000000000000017e-06,-2.099999999999999799e-06
-3.699999999999999956e-01,-1.900000000000000022e-01,2.279000000000000118e-06,-2.200000000000000112e-06
-3.699999999999999956e-01,-2.000000000000000111e-01,2.417999999999999973e-06,-2.399999999999999891e-06
-3.699999999999999956e-01,-2.099999999999999922e-01,2.533999999999999794e-06,-2.500000000000000205e-06
-3.699999999999999956e-01,-2.200000000000000011e-01,2.702000000000000134e-06,-2.699999999999999984e-06
-3.699999999999999956e-01,-2.300000000000000100e-01,2.855999999999999845e-06,-2.799999999999999873e-06
-3.699999999999999956e-01,-2.399999999999999911e-01,2.995000000000000124e-06,-2.900000000000000186e-06
-3.699999999999999956e-01,-2.500000000000000000e-01,3.133999999999999979e-06,-3.099999999999999966e-06
-3.699999999999999956e-01,-2.600000000000000089e-01,3.312999999999999874e-06,-3.300000000000000168e-06
-3.699999999999999956e-01,-2.700000000000000178e-01,3.475999999999999838e-06,-3.499999999999999947e-06
-3.699999999999999956e-01,-2.800000000000000266e-01,3.683999999999999795e-06,-3.599999999999999837e-06
-3.699999999999999956e-01,-2.899999999999999800e-01,3.792999999999999937e-06,-3.700000000000000150e-06
-3.699999999999999956e-01,-2.999999999999999889e-01,4.026999999999999730e-06,-3.999999999999999819e-06
-3.699999999999999956e-01,-3.099999999999999978e-01,4.193000000000000343e-06,-4.199999999999999598e-06
-3.699999999999999956e-01,-3.200000000000000067e-01,4.381999999999999719e-06,-4.400000000000000224e-06
-3.699999999999999956e-01,-3.300000000000000155e-01,4.605999999999999607e-06,-4.600000000000000004e-06
-3.699999999999999956e-01,-3.400000000000000244e-01,4.796000000000000329e-06,-4.799999999999999783e-06
-3.699999999999999956e-01,-3.499999999999999778e-01,4.974000000000000150e-06,-4.899999999999999672e-06
-3.699999999999999956e-01,-3.599999999999999867e-01,5.215999999999999696e-06,-5.100000000000000299e-06
-3.699999999999999956e-01,-3.699999999999999956e-01,5.390999999999999715e-06,-5.399999999999999967e-06
-3.699999999999999956e-01,-3.800000000000000044e-01,5.664000000000000320e-06,-5.599999999999999747e-06
-3.699999999999999956e-01,-3.900000000000000133e-01,5.896999999999999614e-06,-5.800000000000000373e-06
-3.699999999999999956e-01,-4.000000000000000222e-01,6.087999999999999987e-06,-6.100000000000000042e-06
-3.699999999999999956e-01,-4.099999999999999756e-01,6.355000000000000141e-06,-6.299999999999999821e-06
-3.699999999999999956e-01,-4.199999999999999845e-01,6.688999999999999823e-06,-6.600000000000000337e-06
-3.699999999999999956e-01,-4.299999999999999933e-01,6.924999999999999766e-06,-6.900000000000000005e-06
-3.699999999999999956e-01,-4.400000000000000022e-01,7.221999999999999633e-06,-7.199999999999999674e-06
