Vd_src, Vg_src, Id, Ig
-7.399999999999999911e-01,0.000000000000000000e+00,-1.382999999999999972e-05,1.369999999999999927e-05
-7.399999999999999911e-01,-1.000000000000000021e-02,1.040000000000000048e-07,-9.999999999999999547e-08
-7.399999999999999911e-01,-2.000000000000000042e-02,2.220000000000000027e-07,-1.999999999999999909e-07
-7.399999999999999911e-01,-2.999999999999999889e-02,3.150000000000000016e-07,-2.999999999999999864e-07
-7.399999999999999911e-01,-4.000000000000000083e-02,4.400000000000000224e-07,-3.999999999999999819e-07
-7.399999999999999911e-01,-5.000000000000000278e-02,5.020000000000000218e-07,-4.999999999999999774e-07
-7.399999999999999911e-01,-5.999999999999999778e-02,6.439999999999999963e-07,-5.999999999999999728e-07
-7.399999999999999911e-01,-7.000000000000000666e-02,7.439999999999999917e-07,-7.999999999999999638e-07
-7.399999999999999911e-01,-8.000000000000000167e-02,8.570000000000000110e-07,-7.999999999999999638e-07
-7.399999999999999911e-01,-8.999999999999999667e-02,9.609999999999999893e-07,-9.999999999999999547e-07
-7.399999999999999911e-01,-1.000000000000000056e-01,1.086000000000000063e-06,-1.100000000000000056e-06
-7.399999999999999911e-01,-1.100000000000000006e-01,1.219000000000000103e-06,-1.199999999999999946e-06
-7.399999999999999911e-01,-1.199999999999999956e-01,1.349999999999999992e-06,-1.300000000000000047e-06
-7.399999999999999911e-01,-1.300000000000000044e-01,1.473999999999999990e-06,-1.500000000000000038e-06
-7.399999999999999911e-01,-1.400000000000000133e-01,1.588000000000000085e-06,-1.500000000000000038e-06
-7.399999999999999911e-01,-1.499999999999999944e-01,1.735999999999999981e-06,-1.700000000000000029e-06
-7.399999999999999911e-01,-1.600000000000000033e-01,1.869000000000000020e-06,-1.799999999999999919e-06
-7.399999999999999911e-01,-1.700000000000000122e-01,2.007000000000000012e-06,-1.999999999999999909e-06
-7.399999999999999911e-01,-1.799999999999999933e-01,2.143000000000000065e-06,-2.099999999999999799e-06
-7.399999999999999911e-01,-1.900000000000000022e-01,2.290000000000000098e-06,-2.200000000000000112e-06
-7.399999999999999911e-01,-2.000000000000000111e-01,2.409999999999999796e-06,-2.399999999999999891e-06
-7.399999999999999911e-01,-2.099999999999999922e-01,2.528000000000000191e-06,-2.500000000000000205e-06
-7.399999999999999911e-01,-2.200000000000000011e-01,2.686999999999999854e-06,-2.699999999999999984e-06
-7.399999999999999911e-01,-2.300000000000000100e-01,2.821999999999999832e-06,-2.799999999999999873e-06
-7.399999999999999911e-01,-2.399999999999999911e-01,3.000000000000000076e-06,-3.000000000000000076e-06
-7.399999999999999911e-01,-2.500000000000000000e-01,3.163000000000000040e-06,-3.099999999999999966e-06
-7.399999999999999911e-01,-2.600000000000000089e-01,3.317000000000000175e-06,-3.300000000000000168e-06
-7.399999999999999911e-01,-2.700000000000000178e-01,3.522999999999999981e-06,-3.499999999999999947e-06
-7.399999999999999911e-01,-2.800000000000000266e-01,3.693000000000000048e-06,-3.700000000000000150e-06
-7.399999999999999911e-01,-2.899999999999999800e-01,3.868000000000000066e-06,-3.899999999999999929e-06
-7.399999999999999911e-01,-2.999999999999999889e-01,4.040999999999999935e-06,-3.999999999999999819e-06
-7.399999999999999911e-01,-3.099999999999999978e-01,4.247000000000000165e-06,-4.199999999999999598e-06
-7.399999999999999911e-01,-3.200000000000000067e-01,4.439000000000000190e-06,-4.400000000000000224e-06
-7.399999999999999911e-01,-3.300000000000000155e-01,4.639999999999999621e-06,-4.600000000000000004e-06
-7.399999999999999911e-01,-3.400000000000000244e-01,4.843000000000000049e-06,-4.799999999999999783e-06
-7.399999999999999911e-01,-3.499999999999999778e-01,5.052999999999999732e-06,-5.000000000000000409e-06
-7.399999999999999911e-01,-3.599999999999999867e-01,5.258000000000000311e-06,-5.200000000000000188e-06
-7.399999999999999911e-01,-3.699999999999999956e-01,5.502000000000000007e-06,-5.399999999999999967e-06
-7.399999999999999911e-01,-3.800000000000000044e-01,5.654000000000000415e-06,-5.699999999999999636e-06
-7.399999999999999911e-01,-3.900000000000000133e-01,5.969999999999999592e-06,-5.900000000000000262e-06
-7.399999999999999911e-01,-4.000000000000000222e-01,6.184000000000000423e-06,-6.100000000000000042e-06
-7.399999999999999911e-01,-4.099999999999999756e-01,6.443999999999999628e-06,-6.399999999999999710e-06
