Vd_src, Vg_src, Id, Ig
-1.850000000000000089e+00,0.000000000000000000e+00,-5.273999999999999988e-05,5.289999999999999835e-05
-1.850000000000000089e+00,-1.000000000000000021e-02,8.999999999999999857e-08,-9.999999999999999547e-08
-1.850000000000000089e+00,-2.000000000000000042e-02,1.780000000000000057e-07,-1.999999999999999909e-07
-1.850000000000000089e+00,-2.999999999999999889e-02,3.010000000000000086e-07,-2.999999999999999864e-07
-1.850000000000000089e+00,-4.000000000000000083e-02,3.770000000000000009e-07,-2.999999999999999864e-07
-1.850000000000000089e+00,-5.000000000000000278e-02,4.649999999999999948e-07,-4.999999999999999774e-07
-1.850000000000000089e+00,-5.999999999999999778e-02,5.630000000000000518e-07,-5.999999999999999728e-07
-1.850000000000000089e+00,-7.000000000000000666e-02,6.500000000000000235e-07,-5.999999999999999728e-07
-1.850000000000000089e+00,-8.000000000000000167e-02,7.800000000000000494e-07,-7.999999999999999638e-07
-1.850000000000000089e+00,-8.999999999999999667e-02,9.169999999999999659e-07,-8.999999999999999593e-07
-1.850000000000000089e+00,-1.000000000000000056e-01,1.001000000000000030e-06,-9.999999999999999547e-07
-1.850000000000000089e+00,-1.100000000000000006e-01,1.081999999999999974e-06,-1.100000000000000056e-06
-1.850000000000000089e+00,-1.199999999999999956e-01,1.219999999999999966e-06,-1.199999999999999946e-06
-1.850000000000000089e+00,-1.300000000000000044e-01,1.373000000000000026e-06,-1.300000000000000047e-06
-1.850000000000000089e+00,-1.400000000000000133e-01,1.419999999999999957e-06,-1.399999999999999937e-06
-1.850000000000000089e+00,-1.499999999999999944e-01,1.537000000000000065e-06,-1.500000000000000038e-06
-1.850000000000000089e+00,-1.600000000000000033e-01,1.692000000000000063e-06,-1.700000000000000029e-06
-1.850000000000000089e+00,-1.700000000000000122e-01,1.816000000000000062e-06,-1.799999999999999919e-06
-1.850000000000000089e+00,-1.799999999999999933e-01,1.913000000000000150e-06,-1.999999999999999909e-06
-1.850000000000000089e+00,-1.900000000000000022e-01,2.094000000000000195e-06,-2.099999999999999799e-06
-1.850000000000000089e+00,-2.000000000000000111e-01,2.205000000000000064e-06,-2.200000000000000112e-06
-1.850000000000000089e+00,-2.099999999999999922e-01,2.379000000000000008e-06,-2.300000000000000002e-06
-1.850000000000000089e+00,-2.200000000000000011e-01,2.433999999999999905e-06,-2.399999999999999891e-06
-1.850000000000000089e+00,-2.300000000000000100e-01,2.669999999999999847e-06,-2.600000000000000094e-06
-1.850000000000000089e+00,-2.399999999999999911e-01,2.844999999999999866e-06,-2.799999999999999873e-06
-1.850000000000000089e+00,-2.500000000000000000e-01,2.860999999999999797e-06,-2.799999999999999873e-06
-1.850000000000000089e+00,-2.600000000000000089e-01,3.051000000000000096e-06,-3.099999999999999966e-06
-1.850000000000000089e+00,-2.700000000000000178e-01,3.160999999999999890e-06,-3.099999999999999966e-06
