Vd_src, Vg_src, Id, Ig
-1.479999999999999982e+00,0.000000000000000000e+00,-3.782000000000000043e-05,3.770000000000000158e-05
-1.479999999999999982e+00,-1.000000000000000021e-02,9.599999999999999936e-08,-9.999999999999999547e-08
-1.479999999999999982e+00,-2.000000000000000042e-02,2.010000000000000131e-07,-1.999999999999999909e-07
-1.479999999999999982e+00,-2.999999999999999889e-02,2.870000000000000156e-07,-2.999999999999999864e-07
-1.479999999999999982e+00,-4.000000000000000083e-02,3.879999999999999803e-07,-3.999999999999999819e-07
-1.479999999999999982e+00,-5.000000000000000278e-02,4.869999999999999536e-07,-4.999999999999999774e-07
-1.479999999999999982e+00,-5.999999999999999778e-02,5.840000000000000413e-07,-5.999999999999999728e-07
-1.479999999999999982e+00,-7.000000000000000666e-02,6.859999999999999753e-07,-6.999999999999999683e-07
-1.479999999999999982e+00,-8.000000000000000167e-02,7.880000000000000152e-07,-7.999999999999999638e-07
-1.479999999999999982e+00,-8.999999999999999667e-02,9.290000000000000204e-07,-8.999999999999999593e-07
-1.479999999999999982e+00,-1.000000000000000056e-01,1.030000000000000091e-06,-9.999999999999999547e-07
-1.479999999999999982e+00,-1.100000000000000006e-01,1.205999999999999973e-06,-1.100000000000000056e-06
-1.479999999999999982e+00,-1.199999999999999956e-01,1.269000000000000047e-06,-1.199999999999999946e-06
-1.479999999999999982e+00,-1.300000000000000044e-01,1.421000000000000032e-06,-1.399999999999999937e-06
-1.479999999999999982e+00,-1.400000000000000133e-01,1.526999999999999949e-06,-1.500000000000000038e-06
-1.479999999999999982e+00,-1.499999999999999944e-01,1.636999999999999955e-06,-1.599999999999999928e-06
-1.479999999999999982e+00,-1.600000000000000033e-01,1.788000000000000076e-06,-1.700000000000000029e-06
-1.479999999999999982e+00,-1.700000000000000122e-01,1.898999999999999945e-06,-1.799999999999999919e-06
-1.479999999999999982e+00,-1.799999999999999933e-01,1.980000000000000101e-06,-1.999999999999999909e-06
-1.479999999999999982e+00,-1.900000000000000022e-01,2.148000000000000017e-06,-2.099999999999999799e-06
-1.479999999999999982e+00,-2.000000000000000111e-01,2.236999999999999927e-06,-2.300000000000000002e-06
-1.479999999999999982e+00,-2.099999999999999922e-01,2.420000000000000123e-06,-2.399999999999999891e-06
-1.479999999999999982e+00,-2.200000000000000011e-01,2.595000000000000142e-06,-2.500000000000000205e-06
-1.479999999999999982e+00,-2.300000000000000100e-01,2.731999999999999847e-06,-2.699999999999999984e-06
-1.479999999999999982e+00,-2.399999999999999911e-01,2.861999999999999873e-06,-2.799999999999999873e-06
-1.479999999999999982e+00,-2.500000000000000000e-01,3.029000000000000137e-06,-3.000000000000000076e-06
-1.479999999999999982e+00,-2.600000000000000089e-01,3.101000000000000041e-06,-3.099999999999999966e-06
-1.479999999999999982e+00,-2.700000000000000178e-01,3.336999999999999983e-06,-3.300000000000000168e-06
-1.479999999999999982e+00,-2.800000000000000266e-01,3.479000000000000064e-06,-3.400000000000000058e-06
-1.479999999999999982e+00,-2.899999999999999800e-01,3.621999999999999796e-06,-3.599999999999999837e-06
-1.479999999999999982e+00,-2.999999999999999889e-01,3.831999999999999903e-06,-3.800000000000000040e-06
-1.479999999999999982e+00,-3.099999999999999978e-01,3.982999999999999812e-06,-3.999999999999999819e-06
-1.479999999999999982e+00,-3.200000000000000067e-01,4.218000000000000103e-06,-4.199999999999999598e-06
-1.479999999999999982e+00,-3.300000000000000155e-01,4.364000000000000061e-06,-4.300000000000000335e-06
-1.479999999999999982e+00,-3.400000000000000244e-01,4.594000000000000400e-06,-4.600000000000000004e-06
-1.479999999999999982e+00,-3.499999999999999778e-01,4.784999999999999926e-06,-4.699999999999999893e-06
-1.479999999999999982e+00,-3.599999999999999867e-01,4.976000000000000300e-06,-4.899999999999999672e-06
-1.479999999999999982e+00,-3.699999999999999956e-01,5.178000000000000229e-06,-5.100000000000000299e-06
-1.479999999999999982e+00,-3.800000000000000044e-01,5.402999999999999769e-06,-5.300000000000000078e-06
-1.479999999999999982e+00,-3.900000000000000133e-01,5.655000000000000067e-06,-5.599999999999999747e-06
-1.479999999999999982e+00,-4.000000000000000222e-01,5.852000000000000044e-06,-5.800000000000000373e-06
