#Constant Voltage
VG,0.37
VS,0
#Data
VD,ID
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,0.0
0.08,1e-09
0.09,1e-09
0.1,1e-09
0.11,1e-09
0.12,1e-09
0.13,1e-09
0.14,1e-09
0.15,1e-09
0.16,1e-09
0.17,1e-09
0.18,1e-09
0.19,1e-09
0.2,1e-09
0.21,1e-09
0.22,1e-09
0.23,1e-09
0.24,1e-09
0.25,1e-09
0.26,1e-09
0.27,1e-09
0.28,1e-09
0.29,1e-09
0.3,1e-09
0.31,1e-09
0.32,1e-09
0.33,1e-09
0.34,1e-09
0.35,1e-09
0.36,1e-09
0.37,1e-09
0.38,1e-09
0.39,1e-09
0.4,1e-09
0.41,1e-09
0.42,2e-09
0.43,2e-09
0.44,2e-09
0.45,2e-09
0.46,2e-09
0.47,2e-09
0.48,2e-09
0.49,2e-09
0.5,2e-09
0.51,2e-09
0.52,2e-09
0.53,2e-09
0.54,2e-09
0.55,2e-09
0.56,2e-09
0.57,2e-09
0.58,2e-09
0.59,2e-09
0.6,2e-09
0.61,2e-09
0.62,2e-09
0.63,2e-09
0.64,2e-09
0.65,2e-09
0.66,2e-09
0.67,2e-09
0.68,2e-09
0.69,2e-09
0.7,2e-09
0.71,2e-09
0.72,2e-09
0.73,2e-09
0.74,2e-09
0.75,2e-09
0.76,2e-09
0.77,2e-09
0.78,2e-09
0.79,2e-09
0.8,2e-09
0.81,2e-09
0.82,2e-09
0.83,2e-09
0.84,2e-09
0.85,2e-09
0.86,2e-09
0.87,2e-09
0.88,2e-09
0.89,2e-09
0.9,2e-09
0.91,2e-09
0.92,2e-09
0.93,2e-09
0.94,2e-09
0.95,2e-09
0.96,2e-09
0.97,2e-09
0.98,2e-09
0.99,2e-09
1.0,2e-09
1.01,2e-09
1.02,2e-09
1.03,2e-09
1.04,2e-09
1.05,2e-09
1.06,2e-09
1.07,2e-09
1.08,2e-09
1.09,2e-09
1.1,2e-09
1.11,2e-09
1.12,2e-09
1.13,2e-09
1.14,2e-09
1.15,2e-09
1.16,2e-09
1.17,2e-09
1.18,2e-09
1.19,2e-09
1.2,2e-09
1.21,2e-09
1.22,2e-09
1.23,2e-09
1.24,2e-09
1.25,2e-09
1.26,2e-09
1.27,2e-09
1.28,2e-09
1.29,2e-09
1.3,2e-09
1.31,2e-09
1.32,2e-09
1.33,2e-09
1.34,2e-09
1.35,2e-09
1.36,2e-09
1.37,2e-09
1.38,2e-09
1.39,2e-09
1.4,2e-09
1.41,2e-09
1.42,2e-09
1.43,2e-09
1.44,2e-09
1.45,2e-09
1.46,2e-09
1.47,2e-09
1.48,2e-09
1.49,2e-09
1.5,2e-09
1.51,2e-09
1.52,2e-09
1.53,2e-09
1.54,2e-09
1.55,2e-09
1.56,2e-09
1.57,2e-09
1.58,2e-09
1.59,2e-09
1.6,2e-09
1.61,2e-09
1.62,2e-09
1.63,2e-09
1.64,2e-09
1.65,2e-09
1.66,2e-09
1.67,2e-09
1.68,2e-09
1.69,2e-09
1.7,2e-09
1.71,2e-09
1.72,2e-09
1.73,2e-09
1.74,2e-09
1.75,2e-09
1.76,2e-09
1.77,2e-09
1.78,2e-09
1.79,2e-09
1.8,2e-09
1.81,2e-09
1.82,2e-09
1.83,2e-09
1.84,2e-09
1.85,2e-09
