#Constant Voltage
VG,-0.37
VS,0
#Data
VD,ID
0.0,6e-09
-0.01,6e-09
-0.02,5e-09
-0.03,5e-09
-0.04,5e-09
-0.05,5e-09
-0.06,5e-09
-0.07,4e-09
-0.08,4e-09
-0.09,4e-09
-0.1,4e-09
-0.11,4e-09
-0.12,3e-09
-0.13,3e-09
-0.14,3e-09
-0.15,3e-09
-0.16,3e-09
-0.17,2e-09
-0.18,2e-09
-0.19,2e-09
-0.2,2e-09
-0.21,2e-09
-0.22,1e-09
-0.23,1e-09
-0.24,1e-09
-0.25,1e-09
-0.26,1e-09
-0.27,0.0
-0.28,0.0
-0.29,0.0
-0.3,0.0
-0.31,0.0
-0.32,0.0
-0.33,0.0
-0.34,0.0
-0.35,0.0
-0.36,0.0
-0.37,0.0
-0.38,0.0
-0.39,-1e-09
-0.4,-1e-09
-0.41,-1e-09
-0.42,-1e-09
-0.43,-1e-09
-0.44,-1e-09
-0.45,-2e-09
-0.46,-2e-09
-0.47,-2e-09
-0.48,-2e-09
-0.49,-2e-09
-0.5,-2e-09
-0.51,-2e-09
-0.52,-3e-09
-0.53,-3e-09
-0.54,-3e-09
-0.55,-3e-09
-0.56,-3e-09
-0.57,-3e-09
-0.58,-3e-09
-0.59,-4e-09
-0.6,-4e-09
-0.61,-4e-09
-0.62,-4e-09
-0.63,-4e-09
-0.64,-4e-09
-0.65,-4e-09
-0.66,-4e-09
-0.67,-5e-09
-0.68,-5e-09
-0.69,-5e-09
-0.7,-5e-09
-0.71,-5e-09
-0.72,-5e-09
-0.73,-5e-09
-0.74,-6e-09
-0.75,-6e-09
-0.76,-6e-09
-0.77,-6e-09
-0.78,-6e-09
-0.79,-6e-09
-0.8,-6e-09
-0.81,-6e-09
-0.82,-7e-09
-0.83,-7e-09
-0.84,-7e-09
-0.85,-7e-09
-0.86,-7e-09
-0.87,-7e-09
-0.88,-7e-09
-0.89,-7e-09
-0.9,-8e-09
-0.91,-8e-09
-0.92,-8e-09
-0.93,-8e-09
-0.94,-8e-09
-0.95,-8e-09
-0.96,-8e-09
-0.97,-9e-09
-0.98,-9e-09
-0.99,-9e-09
-1.0,-9e-09
-1.01,-9e-09
-1.02,-9e-09
-1.03,-1e-08
-1.04,-1e-08
-1.05,-1e-08
-1.06,-1e-08
-1.07,-1e-08
-1.08,-1e-08
-1.09,-1e-08
-1.1,-1.1e-08
-1.11,-1.1e-08
-1.12,-1.1e-08
-1.13,-1.1e-08
-1.14,-1.1e-08
-1.15,-1.1e-08
-1.16,-1.2e-08
-1.17,-1.2e-08
-1.18,-1.2e-08
-1.19,-1.2e-08
-1.2,-1.2e-08
-1.21,-1.2e-08
-1.22,-1.2e-08
-1.23,-1.3e-08
-1.24,-1.3e-08
-1.25,-1.3e-08
-1.26,-1.3e-08
-1.27,-1.3e-08
-1.28,-1.3e-08
-1.29,-1.3e-08
-1.3,-1.4e-08
-1.31,-1.4e-08
-1.32,-1.4e-08
-1.33,-1.4e-08
-1.34,-1.4e-08
-1.35,-1.4e-08
-1.36,-1.5e-08
-1.37,-1.5e-08
-1.38,-1.5e-08
-1.39,-1.5e-08
-1.4,-1.5e-08
-1.41,-1.5e-08
-1.42,-1.5e-08
-1.43,-1.6e-08
-1.44,-1.6e-08
-1.45,-1.6e-08
-1.46,-1.6e-08
-1.47,-1.6e-08
-1.48,-1.6e-08
-1.49,-1.6e-08
-1.5,-1.7e-08
-1.51,-1.7e-08
-1.52,-1.7e-08
-1.53,-1.7e-08
-1.54,-1.7e-08
-1.55,-1.7e-08
-1.56,-1.8e-08
-1.57,-1.8e-08
-1.58,-1.8e-08
-1.59,-1.8e-08
-1.6,-1.8e-08
-1.61,-1.8e-08
-1.62,-1.9e-08
-1.63,-1.9e-08
-1.64,-1.9e-08
-1.65,-1.9e-08
-1.66,-1.9e-08
-1.67,-1.9e-08
-1.68,-1.9e-08
-1.69,-2e-08
-1.7,-2e-08
-1.71,-2e-08
-1.72,-2e-08
-1.73,-2e-08
-1.74,-2.1e-08
-1.75,-2.1e-08
-1.76,-2.1e-08
-1.77,-2.1e-08
-1.78,-2.1e-08
-1.79,-2.1e-08
-1.8,-2.1e-08
-1.81,-2.2e-08
-1.82,-2.2e-08
-1.83,-2.2e-08
-1.84,-2.2e-08
-1.85,-2.2e-08
