#Constant Voltage
VD,-1.11
VS,0
#Data
VG,ID
0.0,-1.7e-08
-0.01,-1.7e-08
-0.02,-1.7e-08
-0.03,-1.7e-08
-0.04,-1.6e-08
-0.05,-1.6e-08
-0.06,-1.7e-08
-0.07,-1.6e-08
-0.08,-1.6e-08
-0.09,-1.6e-08
-0.1,-1.6e-08
-0.11,-1.6e-08
-0.12,-1.6e-08
-0.13,-1.6e-08
-0.14,-1.6e-08
-0.15,-1.6e-08
-0.16,-1.6e-08
-0.17,-1.6e-08
-0.18,-1.6e-08
-0.19,-1.6e-08
-0.2,-1.6e-08
-0.21,-1.6e-08
-0.22,-1.6e-08
-0.23,-1.6e-08
-0.24,-1.6e-08
-0.25,-1.6e-08
-0.26,-1.6e-08
-0.27,-1.6e-08
-0.28,-1.5e-08
-0.29,-1.6e-08
-0.3,-1.5e-08
-0.31,-1.5e-08
-0.32,-1.5e-08
-0.33,-1.5e-08
-0.34,-1.5e-08
-0.35,-1.5e-08
-0.36,-1.5e-08
-0.37,-1.5e-08
-0.38,-1.5e-08
-0.39,-1.5e-08
-0.4,-1.5e-08
-0.41,-1.5e-08
-0.42,-1.5e-08
-0.43,-1.5e-08
-0.44,-1.5e-08
-0.45,-1.5e-08
-0.46,-1.5e-08
-0.47,-1.5e-08
-0.48,-1.5e-08
-0.49,-1.5e-08
-0.5,-1.5e-08
-0.51,-1.5e-08
-0.52,-1.5e-08
-0.53,-1.5e-08
-0.54,-1.5e-08
-0.55,-1.5e-08
-0.56,-1.5e-08
-0.57,-1.5e-08
-0.58,-1.5e-08
-0.59,-1.5e-08
-0.6,-1.5e-08
-0.61,-1.5e-08
-0.62,-1.5e-08
-0.63,-1.5e-08
-0.64,-1.5e-08
-0.65,-1.5e-08
-0.66,-1.5e-08
-0.67,-1.5e-08
-0.68,-1.5e-08
-0.69,-1.5e-08
-0.7,-1.5e-08
-0.71,-1.5e-08
-0.72,-1.5e-08
-0.73,-1.5e-08
-0.74,-1.5e-08
-0.75,-1.5e-08
-0.76,-1.5e-08
-0.77,-1.5e-08
-0.78,-1.5e-08
-0.79,-1.5e-08
-0.8,-1.5e-08
-0.81,-1.5e-08
-0.82,-1.5e-08
-0.83,-1.5e-08
-0.84,-1.5e-08
-0.85,-1.5e-08
-0.86,-1.5e-08
-0.87,-1.5e-08
-0.88,-1.5e-08
-0.89,-1.5e-08
-0.9,-1.5e-08
-0.91,-1.5e-08
-0.92,-1.5e-08
-0.93,-1.4e-08
-0.94,-1.4e-08
-0.95,-1.4e-08
-0.96,-1.4e-08
-0.97,-1.4e-08
-0.98,-1.4e-08
-0.99,-1.4e-08
-1.0,-1.4e-08
-1.01,-1.4e-08
-1.02,-1.4e-08
-1.03,-1.4e-08
-1.04,-1.4e-08
-1.05,-1.4e-08
-1.06,-1.4e-08
-1.07,-1.4e-08
-1.08,-1.4e-08
-1.09,-1.4e-08
-1.1,-1.4e-08
-1.11,-1.4e-08
-1.12,-1.4e-08
-1.13,-1.4e-08
-1.14,-1.4e-08
-1.15,-1.4e-08
-1.16,-1.4e-08
-1.17,-1.4e-08
-1.18,-1.4e-08
-1.19,-1.4e-08
-1.2,-1.4e-08
-1.21,-1.4e-08
-1.22,-1.4e-08
-1.23,-1.4e-08
-1.24,-1.4e-08
-1.25,-1.4e-08
-1.26,-1.4e-08
-1.27,-1.4e-08
-1.28,-1.4e-08
-1.29,-1.4e-08
-1.3,-1.4e-08
-1.31,-1.4e-08
-1.32,-1.4e-08
-1.33,-1.4e-08
-1.34,-1.4e-08
-1.35,-1.4e-08
-1.36,-1.4e-08
-1.37,-1.4e-08
-1.38,-1.4e-08
-1.39,-1.4e-08
-1.4,-1.4e-08
-1.41,-1.4e-08
-1.42,-1.4e-08
-1.43,-1.4e-08
-1.44,-1.4e-08
-1.45,-1.4e-08
-1.46,-1.4e-08
-1.47,-1.4e-08
-1.48,-1.4e-08
-1.49,-1.4e-08
-1.5,-1.4e-08
-1.51,-1.4e-08
-1.52,-1.4e-08
-1.53,-1.4e-08
-1.54,-1.4e-08
-1.55,-1.4e-08
-1.56,-1.4e-08
-1.57,-1.4e-08
-1.58,-1.4e-08
-1.59,-1.4e-08
-1.6,-1.4e-08
-1.61,-1.4e-08
-1.62,-1.3e-08
-1.63,-1.3e-08
-1.64,-1.3e-08
-1.65,-1.3e-08
-1.66,-1.3e-08
-1.67,-1.3e-08
-1.68,-1.3e-08
-1.69,-1.3e-08
-1.7,-1.3e-08
-1.71,-1.3e-08
-1.72,-1.3e-08
-1.73,-1.3e-08
-1.74,-1.3e-08
-1.75,-1.3e-08
-1.76,-1.3e-08
-1.77,-1.3e-08
-1.78,-1.3e-08
-1.79,-1.3e-08
-1.8,-1.3e-08
-1.81,-1.3e-08
-1.82,-1.3e-08
-1.83,-1.3e-08
-1.84,-1.3e-08
-1.85,-1.3e-08
