#Constant Voltage
VD,-0.37
VS,0
#Data
VG,ID
0.0,-6e-09
-0.01,-6e-09
-0.02,-6e-09
-0.03,-6e-09
-0.04,-6e-09
-0.05,-6e-09
-0.06,-6e-09
-0.07,-6e-09
-0.08,-6e-09
-0.09,-6e-09
-0.1,-6e-09
-0.11,-6e-09
-0.12,-6e-09
-0.13,-6e-09
-0.14,-6e-09
-0.15,-6e-09
-0.16,-6e-09
-0.17,-6e-09
-0.18,-6e-09
-0.19,-6e-09
-0.2,-6e-09
-0.21,-6e-09
-0.22,-6e-09
-0.23,-6e-09
-0.24,-6e-09
-0.25,-6e-09
-0.26,-6e-09
-0.27,-6e-09
-0.28,-6e-09
-0.29,-6e-09
-0.3,-6e-09
-0.31,-6e-09
-0.32,-6e-09
-0.33,-6e-09
-0.34,-6e-09
-0.35,-6e-09
-0.36,-6e-09
-0.37,-6e-09
-0.38,-6e-09
-0.39,-6e-09
-0.4,-5e-09
-0.41,-5e-09
-0.42,-5e-09
-0.43,-5e-09
-0.44,-5e-09
-0.45,-5e-09
-0.46,-5e-09
-0.47,-5e-09
-0.48,-5e-09
-0.49,-5e-09
-0.5,-5e-09
-0.51,-5e-09
-0.52,-5e-09
-0.53,-5e-09
-0.54,-5e-09
-0.55,-5e-09
-0.56,-5e-09
-0.57,-5e-09
-0.58,-5e-09
-0.59,-5e-09
-0.6,-5e-09
-0.61,-5e-09
-0.62,-5e-09
-0.63,-5e-09
-0.64,-5e-09
-0.65,-5e-09
-0.66,-5e-09
-0.67,-5e-09
-0.68,-5e-09
-0.69,-5e-09
-0.7,-5e-09
-0.71,-5e-09
-0.72,-5e-09
-0.73,-5e-09
-0.74,-5e-09
-0.75,-5e-09
-0.76,-5e-09
-0.77,-5e-09
-0.78,-5e-09
-0.79,-5e-09
-0.8,-5e-09
-0.81,-5e-09
-0.82,-5e-09
-0.83,-5e-09
-0.84,-5e-09
-0.85,-5e-09
-0.86,-5e-09
-0.87,-5e-09
-0.88,-5e-09
-0.89,-5e-09
-0.9,-5e-09
-0.91,-5e-09
-0.92,-5e-09
-0.93,-5e-09
-0.94,-5e-09
-0.95,-5e-09
-0.96,-5e-09
-0.97,-5e-09
-0.98,-5e-09
-0.99,-5e-09
-1.0,-5e-09
-1.01,-5e-09
-1.02,-5e-09
-1.03,-5e-09
-1.04,-5e-09
-1.05,-5e-09
-1.06,-5e-09
-1.07,-5e-09
-1.08,-5e-09
-1.09,-5e-09
-1.1,-5e-09
-1.11,-5e-09
-1.12,-5e-09
-1.13,-5e-09
-1.14,-5e-09
-1.15,-5e-09
-1.16,-5e-09
-1.17,-5e-09
-1.18,-5e-09
-1.19,-5e-09
-1.2,-5e-09
-1.21,-5e-09
-1.22,-5e-09
-1.23,-5e-09
-1.24,-5e-09
-1.25,-5e-09
-1.26,-5e-09
-1.27,-5e-09
-1.28,-5e-09
-1.29,-5e-09
-1.3,-5e-09
-1.31,-5e-09
-1.32,-5e-09
-1.33,-5e-09
-1.34,-5e-09
-1.35,-5e-09
-1.36,-5e-09
-1.37,-5e-09
-1.38,-5e-09
-1.39,-5e-09
-1.4,-5e-09
-1.41,-5e-09
-1.42,-5e-09
-1.43,-5e-09
-1.44,-5e-09
-1.45,-5e-09
-1.46,-5e-09
-1.47,-5e-09
-1.48,-5e-09
-1.49,-5e-09
-1.5,-5e-09
-1.51,-5e-09
-1.52,-5e-09
-1.53,-5e-09
-1.54,-5e-09
-1.55,-5e-09
-1.56,-5e-09
-1.57,-5e-09
-1.58,-5e-09
-1.59,-5e-09
-1.6,-5e-09
-1.61,-5e-09
-1.62,-5e-09
-1.63,-5e-09
-1.64,-5e-09
-1.65,-5e-09
-1.66,-5e-09
-1.67,-5e-09
-1.68,-5e-09
-1.69,-5e-09
-1.7,-5e-09
-1.71,-5e-09
-1.72,-4e-09
-1.73,-4e-09
-1.74,-4e-09
-1.75,-4e-09
-1.76,-4e-09
-1.77,-4e-09
-1.78,-4e-09
-1.79,-4e-09
-1.8,-4e-09
-1.81,-4e-09
-1.82,-4e-09
-1.83,-4e-09
-1.84,-4e-09
-1.85,-4e-09
