Vd_src, Vg_src, Id, Ig
7.399999999999999911e-01,0.000000000000000000e+00,3.800000000000000040e-06,4.999999999999999774e-08
7.399999999999999911e-01,1.000000000000000021e-02,3.870000000000000217e-06,4.999999999999999774e-08
7.399999999999999911e-01,2.000000000000000042e-02,3.929999999999999642e-06,4.999999999999999774e-08
7.399999999999999911e-01,2.999999999999999889e-02,6.729999999999999939e-06,4.999999999999999774e-08
7.399999999999999911e-01,4.000000000000000083e-02,3.620000000000000069e-06,4.999999999999999774e-08
7.399999999999999911e-01,5.000000000000000278e-02,3.929999999999999642e-06,4.999999999999999774e-08
7.399999999999999911e-01,5.999999999999999778e-02,3.929999999999999642e-06,4.999999999999999774e-08
7.399999999999999911e-01,7.000000000000000666e-02,3.870000000000000217e-06,4.999999999999999774e-08
7.399999999999999911e-01,8.000000000000000167e-02,5.609999999999999651e-06,-2.000000000000000042e-08
7.399999999999999911e-01,8.999999999999999667e-02,7.169999999999999961e-06,4.999999999999999774e-08
7.399999999999999911e-01,1.000000000000000056e-01,3.870000000000000217e-06,4.999999999999999774e-08
7.399999999999999911e-01,1.100000000000000006e-01,3.800000000000000040e-06,-2.000000000000000042e-08
7.399999999999999911e-01,1.199999999999999956e-01,3.870000000000000217e-06,4.999999999999999774e-08
7.399999999999999911e-01,1.300000000000000044e-01,3.800000000000000040e-06,4.999999999999999774e-08
7.399999999999999911e-01,1.400000000000000133e-01,3.800000000000000040e-06,4.999999999999999774e-08
7.399999999999999911e-01,1.499999999999999944e-01,4.740000000000000357e-06,-2.000000000000000042e-08
7.399999999999999911e-01,1.600000000000000033e-01,3.800000000000000040e-06,4.999999999999999774e-08
7.399999999999999911e-01,1.700000000000000122e-01,4.680000000000000085e-06,4.999999999999999774e-08
7.399999999999999911e-01,1.799999999999999933e-01,3.929999999999999642e-06,4.999999999999999774e-08
7.399999999999999911e-01,1.900000000000000022e-01,3.620000000000000069e-06,4.999999999999999774e-08
7.399999999999999911e-01,2.000000000000000111e-01,6.489999999999999696e-06,4.999999999999999774e-08
7.399999999999999911e-01,2.099999999999999922e-01,3.929999999999999642e-06,4.999999999999999774e-08
7.399999999999999911e-01,2.200000000000000011e-01,3.870000000000000217e-06,4.999999999999999774e-08
7.399999999999999911e-01,2.300000000000000100e-01,3.929999999999999642e-06,4.999999999999999774e-08
7.399999999999999911e-01,2.399999999999999911e-01,3.929999999999999642e-06,4.999999999999999774e-08
7.399999999999999911e-01,2.500000000000000000e-01,4.930000000000000232e-06,4.999999999999999774e-08
7.399999999999999911e-01,2.600000000000000089e-01,5.180000000000000380e-06,4.999999999999999774e-08
7.399999999999999911e-01,2.700000000000000178e-01,3.870000000000000217e-06,4.999999999999999774e-08
7.399999999999999911e-01,2.800000000000000266e-01,8.110000000000000279e-06,4.999999999999999774e-08
7.399999999999999911e-01,2.899999999999999800e-01,3.870000000000000217e-06,4.999999999999999774e-08
7.399999999999999911e-01,2.999999999999999889e-01,3.989999999999999915e-06,4.999999999999999774e-08
7.399999999999999911e-01,3.099999999999999978e-01,4.740000000000000357e-06,4.999999999999999774e-08
7.399999999999999911e-01,3.200000000000000067e-01,3.989999999999999915e-06,4.999999999999999774e-08
7.399999999999999911e-01,3.300000000000000155e-01,4.179999999999999790e-06,4.999999999999999774e-08
7.399999999999999911e-01,3.400000000000000244e-01,4.050000000000000187e-06,4.999999999999999774e-08
7.399999999999999911e-01,3.499999999999999778e-01,5.550000000000000225e-06,4.999999999999999774e-08
7.399999999999999911e-01,3.599999999999999867e-01,4.050000000000000187e-06,4.999999999999999774e-08
7.399999999999999911e-01,3.699999999999999956e-01,4.120000000000000364e-06,4.999999999999999774e-08
7.399999999999999911e-01,3.800000000000000044e-01,4.300000000000000335e-06,4.999999999999999774e-08
7.399999999999999911e-01,3.900000000000000133e-01,4.429999999999999937e-06,4.999999999999999774e-08
7.399999999999999911e-01,4.000000000000000222e-01,4.609999999999999908e-06,-2.000000000000000042e-08
7.399999999999999911e-01,4.099999999999999756e-01,6.729999999999999939e-06,4.999999999999999774e-08
7.399999999999999911e-01,4.199999999999999845e-01,7.420000000000000109e-06,4.999999999999999774e-08
7.399999999999999911e-01,4.299999999999999933e-01,4.680000000000000085e-06,4.999999999999999774e-08
7.399999999999999911e-01,4.400000000000000022e-01,5.489999999999999953e-06,4.999999999999999774e-08
7.399999999999999911e-01,4.500000000000000111e-01,5.180000000000000380e-06,4.999999999999999774e-08
7.399999999999999911e-01,4.600000000000000200e-01,5.360000000000000350e-06,4.999999999999999774e-08
7.399999999999999911e-01,4.699999999999999734e-01,5.360000000000000350e-06,-2.000000000000000042e-08
7.399999999999999911e-01,4.799999999999999822e-01,5.800000000000000373e-06,4.999999999999999774e-08
7.399999999999999911e-01,4.899999999999999911e-01,5.800000000000000373e-06,4.999999999999999774e-08
7.399999999999999911e-01,5.000000000000000000e-01,7.669999999999999409e-06,4.999999999999999774e-08
7.399999999999999911e-01,5.100000000000000089e-01,7.920000000000000404e-06,4.999999999999999774e-08
7.399999999999999911e-01,5.200000000000000178e-01,6.919999999999999814e-06,-2.000000000000000042e-08
7.399999999999999911e-01,5.300000000000000266e-01,7.300000000000000411e-06,4.999999999999999774e-08
7.399999999999999911e-01,5.400000000000000355e-01,1.179000000000000062e-05,4.999999999999999774e-08
7.399999999999999911e-01,5.500000000000000444e-01,1.041000000000000028e-05,4.999999999999999774e-08
7.399999999999999911e-01,5.600000000000000533e-01,8.420000000000000699e-06,4.999999999999999774e-08
7.399999999999999911e-01,5.699999999999999512e-01,8.849999999999999970e-06,4.999999999999999774e-08
7.399999999999999911e-01,5.799999999999999600e-01,1.285000000000000064e-05,4.999999999999999774e-08
7.399999999999999911e-01,5.899999999999999689e-01,9.789999999999999441e-06,4.999999999999999774e-08
7.399999999999999911e-01,5.999999999999999778e-01,1.060000000000000016e-05,4.999999999999999774e-08
7.399999999999999911e-01,6.099999999999999867e-01,1.084999999999999946e-05,4.999999999999999774e-08
7.399999999999999911e-01,6.199999999999999956e-01,1.140999999999999918e-05,4.999999999999999774e-08
7.399999999999999911e-01,6.300000000000000044e-01,1.209999999999999935e-05,4.999999999999999774e-08
7.399999999999999911e-01,6.400000000000000133e-01,1.452999999999999980e-05,4.999999999999999774e-08
7.399999999999999911e-01,6.500000000000000222e-01,1.333999999999999933e-05,4.999999999999999774e-08
7.399999999999999911e-01,6.600000000000000311e-01,1.471999999999999967e-05,4.999999999999999774e-08
7.399999999999999911e-01,6.700000000000000400e-01,1.864000000000000110e-05,4.999999999999999774e-08
7.399999999999999911e-01,6.800000000000000488e-01,1.515000000000000064e-05,4.999999999999999774e-08
7.399999999999999911e-01,6.899999999999999467e-01,1.877000000000000155e-05,4.999999999999999774e-08
7.399999999999999911e-01,6.999999999999999556e-01,1.677000000000000037e-05,4.999999999999999774e-08
7.399999999999999911e-01,7.099999999999999645e-01,1.752000000000000166e-05,4.999999999999999774e-08
7.399999999999999911e-01,7.199999999999999734e-01,2.101000000000000044e-05,4.999999999999999774e-08
7.399999999999999911e-01,7.299999999999999822e-01,1.927000000000000016e-05,4.999999999999999774e-08
7.399999999999999911e-01,7.399999999999999911e-01,1.995000000000000042e-05,4.999999999999999774e-08
7.399999999999999911e-01,7.500000000000000000e-01,2.101000000000000044e-05,4.999999999999999774e-08
7.399999999999999911e-01,7.600000000000000089e-01,2.674999999999999969e-05,4.999999999999999774e-08
7.399999999999999911e-01,7.700000000000000178e-01,2.288000000000000117e-05,4.999999999999999774e-08
7.399999999999999911e-01,7.800000000000000266e-01,2.481999999999999953e-05,-2.000000000000000042e-08
7.399999999999999911e-01,7.900000000000000355e-01,2.493999999999999838e-05,4.999999999999999774e-08
7.399999999999999911e-01,8.000000000000000444e-01,2.580999999999999852e-05,4.999999999999999774e-08
7.399999999999999911e-01,8.100000000000000533e-01,2.699999999999999899e-05,4.999999999999999774e-08
