Vd_src, Vg_src, Id, Ig
1.110000000000000098e+00,0.000000000000000000e+00,1.944999999999999843e-05,4.999999999999999774e-08
1.110000000000000098e+00,1.000000000000000021e-02,1.921000000000000073e-05,4.999999999999999774e-08
1.110000000000000098e+00,2.000000000000000042e-02,1.944999999999999843e-05,4.999999999999999774e-08
1.110000000000000098e+00,2.999999999999999889e-02,2.256999999999999905e-05,-2.000000000000000042e-08
1.110000000000000098e+00,4.000000000000000083e-02,1.938999999999999901e-05,4.999999999999999774e-08
1.110000000000000098e+00,5.000000000000000278e-02,1.944999999999999843e-05,4.999999999999999774e-08
1.110000000000000098e+00,5.999999999999999778e-02,1.944999999999999843e-05,4.999999999999999774e-08
1.110000000000000098e+00,7.000000000000000666e-02,1.951999999999999946e-05,4.999999999999999774e-08
1.110000000000000098e+00,8.000000000000000167e-02,1.951999999999999946e-05,4.999999999999999774e-08
1.110000000000000098e+00,8.999999999999999667e-02,1.938999999999999901e-05,4.999999999999999774e-08
1.110000000000000098e+00,1.000000000000000056e-01,2.231999999999999975e-05,4.999999999999999774e-08
1.110000000000000098e+00,1.100000000000000006e-01,2.281999999999999835e-05,4.999999999999999774e-08
1.110000000000000098e+00,1.199999999999999956e-01,2.195000000000000160e-05,4.999999999999999774e-08
1.110000000000000098e+00,1.300000000000000044e-01,1.951999999999999946e-05,4.999999999999999774e-08
1.110000000000000098e+00,1.400000000000000133e-01,1.970000000000000112e-05,4.999999999999999774e-08
1.110000000000000098e+00,1.499999999999999944e-01,1.944999999999999843e-05,4.999999999999999774e-08
1.110000000000000098e+00,1.600000000000000033e-01,1.963999999999999831e-05,4.999999999999999774e-08
1.110000000000000098e+00,1.700000000000000122e-01,1.957999999999999888e-05,4.999999999999999774e-08
1.110000000000000098e+00,1.799999999999999933e-01,1.957999999999999888e-05,-2.000000000000000042e-08
1.110000000000000098e+00,1.900000000000000022e-01,2.114000000000000089e-05,4.999999999999999774e-08
1.110000000000000098e+00,2.000000000000000111e-01,1.944999999999999843e-05,4.999999999999999774e-08
1.110000000000000098e+00,2.099999999999999922e-01,1.957999999999999888e-05,4.999999999999999774e-08
1.110000000000000098e+00,2.200000000000000011e-01,2.407000000000000163e-05,4.999999999999999774e-08
1.110000000000000098e+00,2.300000000000000100e-01,1.944999999999999843e-05,4.999999999999999774e-08
